1.678083091974258423e-01,4.700706303119659424e-01,1.828806400299072266e-01,4.748866558074951172e-01,1.485985219478607178e-01,9.083001315593719482e-02,1.882019042968750000e-01,1.513882726430892944e-01,1.241418123245239258e-01,4.003347158432006836e-01,2.400165945291519165e-01,2.252359092235565186e-01,2.579561173915863037e-01,2.094965279102325439e-01,1.517952084541320801e-01,2.093642652034759521e-01,1.463767439126968384e-01,2.094340920448303223e-01,2.609010040760040283e-01,2.169698923826217651e-01
1.490850448608398438e-01,4.816495478153228760e-01,1.601319015026092529e-01,4.478130042552947998e-01,1.164466366171836853e-01,9.925945848226547241e-02,2.057883739471435547e-01,1.603322327136993408e-01,1.109177246689796448e-01,3.915877342224121094e-01,2.279008477926254272e-01,2.431893348693847656e-01,2.423505932092666626e-01,1.929513514041900635e-01,1.705873608589172363e-01,1.786206960678100586e-01,1.350883394479751587e-01,2.050464302301406860e-01,2.686565816402435303e-01,2.484055608510971069e-01
1.453022509813308716e-01,4.982309043407440186e-01,1.786464303731918335e-01,4.536811113357543945e-01,1.200101003050804138e-01,1.014647632837295532e-01,1.998726576566696167e-01,1.372045278549194336e-01,1.060900613665580750e-01,3.462501764297485352e-01,2.519488632678985596e-01,2.448696643114089966e-01,2.497541308403015137e-01,1.873309016227722168e-01,1.655533760786056519e-01,1.940737664699554443e-01,1.301670074462890625e-01,2.115667462348937988e-01,2.460768371820449829e-01,2.267933338880538940e-01
1.391658335924148560e-01,5.068669319152832031e-01,1.548550724983215332e-01,4.422248899936676025e-01,1.159586980938911438e-01,9.605424106121063232e-02,1.932983547449111938e-01,1.493678241968154907e-01,1.387837827205657959e-01,3.514809608459472656e-01,2.572914063930511475e-01,2.400205880403518677e-01,2.406186461448669434e-01,2.094255089759826660e-01,1.697528064250946045e-01,1.718020141124725342e-01,1.454296708106994629e-01,2.092739492654800415e-01,2.497292459011077881e-01,1.944845467805862427e-01
1.447947472333908081e-01,4.912326037883758545e-01,1.540587544441223145e-01,4.106434881687164307e-01,1.314845532178878784e-01,9.954423457384109497e-02,1.884530484676361084e-01,1.665895283222198486e-01,1.308124959468841553e-01,3.135480582714080811e-01,2.704927325248718262e-01,2.463762909173965454e-01,2.242940664291381836e-01,2.106923758983612061e-01,1.762516051530838013e-01,1.741317510604858398e-01,1.433372944593429565e-01,2.131429612636566162e-01,2.473834902048110962e-01,2.053759992122650146e-01
1.273989230394363403e-01,4.527897834777832031e-01,1.477180272340774536e-01,3.962448537349700928e-01,1.257167011499404907e-01,1.058852672576904297e-01,1.888603568077087402e-01,1.614029705524444580e-01,1.329717487096786499e-01,3.514800965785980225e-01,2.475854754447937012e-01,2.326559424400329590e-01,2.292273044586181641e-01,2.076043784618377686e-01,1.774465441703796387e-01,1.610632240772247314e-01,1.444969773292541504e-01,2.175425142049789429e-01,2.651617527008056641e-01,2.012532204389572144e-01
1.488664597272872925e-01,5.083981752395629883e-01,1.475120782852172852e-01,4.154491126537322998e-01,1.104094833135604858e-01,1.057846024632453918e-01,2.073598951101303101e-01,1.454681456089019775e-01,1.389982104301452637e-01,3.509214818477630615e-01,2.723881900310516357e-01,2.399926483631134033e-01,2.366549521684646606e-01,1.901359558105468750e-01,1.506296545267105103e-01,1.837937086820602417e-01,1.407284587621688843e-01,1.976801007986068726e-01,2.561835646629333496e-01,2.201510220766067505e-01
1.450428813695907593e-01,4.963770806789398193e-01,1.710276156663894653e-01,4.385608732700347900e-01,1.136756464838981628e-01,1.073191240429878235e-01,1.866814047098159790e-01,1.603264212608337402e-01,1.310922205448150635e-01,3.695163428783416748e-01,2.687685489654541016e-01,2.529643476009368896e-01,2.304456830024719238e-01,1.934392601251602173e-01,1.771445870399475098e-01,1.723143756389617920e-01,1.355149745941162109e-01,2.007221132516860962e-01,2.806717455387115479e-01,2.184391766786575317e-01
1.408112794160842896e-01,4.792674779891967773e-01,1.756220012903213501e-01,4.299127459526062012e-01,1.252980530261993408e-01,1.048773378133773804e-01,2.032378017902374268e-01,1.629940122365951538e-01,1.142619550228118896e-01,3.459539413452148438e-01,2.586224377155303955e-01,2.502090036869049072e-01,2.216870337724685669e-01,1.725691258907318115e-01,1.747813224792480469e-01,1.905769556760787964e-01,1.379190981388092041e-01,2.258192449808120728e-01,2.269314378499984741e-01,2.257981300354003906e-01
1.319157332181930542e-01,4.835409224033355713e-01,1.533445417881011963e-01,3.892214298248291016e-01,1.191894486546516418e-01,1.015557870268821716e-01,2.036523818969726562e-01,1.747471094131469727e-01,1.434969455003738403e-01,3.579579293727874756e-01,2.865350842475891113e-01,2.373239994049072266e-01,2.301856279373168945e-01,1.956776231527328491e-01,1.875146925449371338e-01,1.655381172895431519e-01,1.273781657218933105e-01,2.019432485103607178e-01,2.523846328258514404e-01,1.821796596050262451e-01
1.313798576593399048e-01,4.697845280170440674e-01,1.604515463113784790e-01,4.798939824104309082e-01,1.026744022965431213e-01,8.432255685329437256e-02,1.832920610904693604e-01,1.545200347900390625e-01,1.429546922445297241e-01,3.383453190326690674e-01,2.670970857143402100e-01,2.576091587543487549e-01,2.434620559215545654e-01,1.900695860385894775e-01,1.819595247507095337e-01,1.718100905418395996e-01,1.298009604215621948e-01,2.255499511957168579e-01,2.404747605323791504e-01,1.985933929681777954e-01
1.281985491514205933e-01,4.937201738357543945e-01,1.674434989690780640e-01,4.016793072223663330e-01,1.199334263801574707e-01,1.016242206096649170e-01,2.119238227605819702e-01,1.624996662139892578e-01,1.301663368940353394e-01,3.380494117736816406e-01,2.435979694128036499e-01,2.362606972455978394e-01,2.284924834966659546e-01,2.004210501909255981e-01,1.772415190935134888e-01,1.570261865854263306e-01,1.416344195604324341e-01,2.202205061912536621e-01,2.462266236543655396e-01,2.137013226747512817e-01
1.646548062562942505e-01,4.722813367843627930e-01,1.438921988010406494e-01,4.589668214321136475e-01,1.310884505510330200e-01,9.482260793447494507e-02,2.274806201457977295e-01,1.735806018114089966e-01,1.268833279609680176e-01,4.047405421733856201e-01,2.263103127479553223e-01,2.250777035951614380e-01,2.243540138006210327e-01,1.951522082090377808e-01,1.452620774507522583e-01,2.017706781625747681e-01,1.520721763372421265e-01,1.940844655036926270e-01,2.850990593433380127e-01,2.442356050014495850e-01
1.231829598546028137e-01,4.828283786773681641e-01,1.421728432178497314e-01,3.857587873935699463e-01,1.178790479898452759e-01,1.003558263182640076e-01,1.983342468738555908e-01,1.724620908498764038e-01,1.565986871719360352e-01,3.370531797409057617e-01,3.146189749240875244e-01,2.681714594364166260e-01,2.131800353527069092e-01,1.893896758556365967e-01,2.029186785221099854e-01,1.663502454757690430e-01,1.278967857360839844e-01,2.259530425071716309e-01,2.261159271001815796e-01,1.853776574134826660e-01
1.552561372518539429e-01,4.765055775642395020e-01,1.609559059143066406e-01,4.485169947147369385e-01,1.161758229136466980e-01,1.004175022244453430e-01,1.818100214004516602e-01,1.636392623186111450e-01,1.370871216058731079e-01,3.525066673755645752e-01,2.806552052497863770e-01,2.443100363016128540e-01,2.342556565999984741e-01,2.069967538118362427e-01,1.868745535612106323e-01,1.828844994306564331e-01,1.231497749686241150e-01,1.848524063825607300e-01,2.748474478721618652e-01,2.070667296648025513e-01
1.591817885637283325e-01,4.638923108577728271e-01,1.540950685739517212e-01,4.513782262802124023e-01,1.410600692033767700e-01,9.726246446371078491e-02,2.197691947221755981e-01,1.672487109899520874e-01,1.062651649117469788e-01,3.511311113834381104e-01,2.155729234218597412e-01,2.210836708545684814e-01,2.278821170330047607e-01,1.931822001934051514e-01,1.623039543628692627e-01,1.930427551269531250e-01,1.521502137184143066e-01,2.423415482044219971e-01,2.661454975605010986e-01,2.361750453710556030e-01
1.600182950496673584e-01,4.538279175758361816e-01,1.527879685163497925e-01,4.373486638069152832e-01,1.439539939165115356e-01,1.059766635298728943e-01,1.832690984010696411e-01,1.568084210157394409e-01,1.226883828639984131e-01,3.902452886104583740e-01,2.555365264415740967e-01,2.283480912446975708e-01,2.204916924238204956e-01,1.790791898965835571e-01,1.744897812604904175e-01,1.810717135667800903e-01,1.432239860296249390e-01,2.137331664562225342e-01,2.691911160945892334e-01,1.949137300252914429e-01
1.535791754722595215e-01,4.889455437660217285e-01,1.512329429388046265e-01,4.325860440731048584e-01,1.279462128877639771e-01,9.464468061923980713e-02,1.884160935878753662e-01,1.752273738384246826e-01,1.251524984836578369e-01,3.483618497848510742e-01,2.665678858757019043e-01,2.347329705953598022e-01,2.179667651653289795e-01,1.914169639348983765e-01,1.704378873109817505e-01,1.685519516468048096e-01,1.478330045938491821e-01,2.125115543603897095e-01,2.714633941650390625e-01,2.215817868709564209e-01
1.339125484228134155e-01,4.698924422264099121e-01,1.795151084661483765e-01,4.315191507339477539e-01,1.098683997988700867e-01,1.009353622794151306e-01,2.004398107528686523e-01,1.609492450952529907e-01,1.433034986257553101e-01,3.236462771892547607e-01,2.785650491714477539e-01,2.575440108776092529e-01,2.316338866949081421e-01,2.145779728889465332e-01,1.840650588274002075e-01,1.783215850591659546e-01,1.289429366588592529e-01,1.945630609989166260e-01,2.522912919521331787e-01,2.114423811435699463e-01
1.291483342647552490e-01,4.712676703929901123e-01,1.625405848026275635e-01,4.141589701175689697e-01,1.216567382216453552e-01,1.063961833715438843e-01,1.982935518026351929e-01,1.695950031280517578e-01,1.230216622352600098e-01,3.474331498146057129e-01,2.522424459457397461e-01,2.287795394659042358e-01,2.286609560251235962e-01,2.046166807413101196e-01,1.695042401552200317e-01,1.632818877696990967e-01,1.330306231975555420e-01,2.108142524957656860e-01,2.723573744297027588e-01,2.249297201633453369e-01
1.518411785364151001e-01,4.496351778507232666e-01,1.640645116567611694e-01,4.463833272457122803e-01,1.297981590032577515e-01,9.877692162990570068e-02,2.068485617637634277e-01,1.664474755525588989e-01,1.180122494697570801e-01,3.892180621623992920e-01,2.438952177762985229e-01,2.480211853981018066e-01,2.618525922298431396e-01,1.773878782987594604e-01,1.725202202796936035e-01,1.973981857299804688e-01,1.383772492408752441e-01,2.369501888751983643e-01,2.433767318725585938e-01,2.171270251274108887e-01
1.422112882137298584e-01,4.956023991107940674e-01,1.395746469497680664e-01,4.480465054512023926e-01,1.130135357379913330e-01,9.126444905996322632e-02,1.943618357181549072e-01,1.412259638309478760e-01,1.206946969032287598e-01,3.705712258815765381e-01,2.643925249576568604e-01,2.649413645267486572e-01,2.396732568740844727e-01,1.940313875675201416e-01,1.622319072484970093e-01,1.793415844440460205e-01,1.363665312528610229e-01,1.921608597040176392e-01,2.575954794883728027e-01,2.036879509687423706e-01
1.404555588960647583e-01,4.564936161041259766e-01,1.756639629602432251e-01,4.553491473197937012e-01,1.098796352744102478e-01,1.095167398452758789e-01,1.922329217195510864e-01,1.656475067138671875e-01,1.087803840637207031e-01,3.367398679256439209e-01,2.734660506248474121e-01,2.521654963493347168e-01,2.430785894393920898e-01,2.069028913974761963e-01,1.854835003614425659e-01,1.784869879484176636e-01,1.474711149930953979e-01,2.026063948869705200e-01,2.676711976528167725e-01,2.200327366590499878e-01
1.550838500261306763e-01,4.910418391227722168e-01,1.658238768577575684e-01,4.532190561294555664e-01,1.321271061897277832e-01,9.188239276409149170e-02,1.874775141477584839e-01,1.638707667589187622e-01,1.172465533018112183e-01,3.713180422782897949e-01,2.465644478797912598e-01,2.534438073635101318e-01,2.506623864173889160e-01,1.967524737119674683e-01,1.783532649278640747e-01,1.762806773185729980e-01,1.531414687633514404e-01,2.025043815374374390e-01,2.713086307048797607e-01,2.341334968805313110e-01
1.369810849428176880e-01,4.779368340969085693e-01,1.594412475824356079e-01,4.363049268722534180e-01,1.058336421847343445e-01,9.945738315582275391e-02,2.194675654172897339e-01,1.513420194387435913e-01,1.302205175161361694e-01,3.584866821765899658e-01,2.544920146465301514e-01,2.345215529203414917e-01,2.427293509244918823e-01,1.982454210519790649e-01,1.718240976333618164e-01,1.701425611972808838e-01,1.313876509666442871e-01,2.163214236497879028e-01,2.310447096824645996e-01,2.041140794754028320e-01
1.291800439357757568e-01,4.410559833049774170e-01,1.604195088148117065e-01,4.396386146545410156e-01,1.266604512929916382e-01,9.960646927356719971e-02,1.820881366729736328e-01,1.588210463523864746e-01,1.156915053725242615e-01,3.822930455207824707e-01,2.453725188970565796e-01,2.612949907779693604e-01,2.654930055141448975e-01,2.004394233226776123e-01,1.837642043828964233e-01,1.837686002254486084e-01,1.364414989948272705e-01,1.998976469039916992e-01,2.703245580196380615e-01,2.049090564250946045e-01
1.508970409631729126e-01,4.639253914356231689e-01,1.562757343053817749e-01,4.419780969619750977e-01,1.117823347449302673e-01,9.812592715024948120e-02,2.225114554166793823e-01,1.709589660167694092e-01,1.171159148216247559e-01,3.612669408321380615e-01,2.581146061420440674e-01,2.525612413883209229e-01,2.539754509925842285e-01,1.800161004066467285e-01,1.570334881544113159e-01,1.943174451589584351e-01,1.646536588668823242e-01,2.013456225395202637e-01,2.704582214355468750e-01,2.338950932025909424e-01
1.474996507167816162e-01,4.512418806552886963e-01,1.572978049516677856e-01,4.553342759609222412e-01,1.348178088665008545e-01,9.214620292186737061e-02,1.834548264741897583e-01,1.728902012109756470e-01,1.144981980323791504e-01,3.922757804393768311e-01,2.512592375278472900e-01,2.526490688323974609e-01,2.381478399038314819e-01,1.820006370544433594e-01,1.814820766448974609e-01,1.770679205656051636e-01,1.578622311353683472e-01,1.953887492418289185e-01,2.588788568973541260e-01,2.267095297574996948e-01
1.380654126405715942e-01,4.875426292419433594e-01,1.586805135011672974e-01,4.523723423480987549e-01,1.177893131971359253e-01,9.899182617664337158e-02,1.942999809980392456e-01,1.466914415359497070e-01,1.144161298871040344e-01,3.658969700336456299e-01,2.461217790842056274e-01,2.277435064315795898e-01,2.427788972854614258e-01,2.082146853208541870e-01,1.715955287218093872e-01,1.735762506723403931e-01,1.424146741628646851e-01,2.137318849563598633e-01,2.753395140171051025e-01,2.150783687829971313e-01
1.382483839988708496e-01,4.584200680255889893e-01,1.551102548837661743e-01,4.478831589221954346e-01,1.013530716300010681e-01,1.077365279197692871e-01,1.989416927099227905e-01,1.518330723047256470e-01,1.394529938697814941e-01,3.514862060546875000e-01,2.477723956108093262e-01,2.429378479719161987e-01,2.486984580755233765e-01,1.902380883693695068e-01,1.528461873531341553e-01,1.776042282581329346e-01,1.308132857084274292e-01,2.122375220060348511e-01,2.632568478584289551e-01,2.199758142232894897e-01
1.512087285518646240e-01,4.479440450668334961e-01,1.548261195421218872e-01,4.404615461826324463e-01,1.024943962693214417e-01,9.722082316875457764e-02,2.220100015401840210e-01,1.594153940677642822e-01,1.176532879471778870e-01,3.696859478950500488e-01,2.397956401109695435e-01,2.165239751338958740e-01,2.497870922088623047e-01,2.106897681951522827e-01,1.540868729352951050e-01,1.921889930963516235e-01,1.410436481237411499e-01,2.464077025651931763e-01,2.327739000320434570e-01,2.312464714050292969e-01
1.316711753606796265e-01,5.003646016120910645e-01,1.481631398200988770e-01,3.932728469371795654e-01,1.256583184003829956e-01,1.031842678785324097e-01,2.054034173488616943e-01,1.657855659723281860e-01,1.336032599210739136e-01,3.403168618679046631e-01,2.579316198825836182e-01,2.404794543981552124e-01,2.217873781919479370e-01,2.011380642652511597e-01,1.896301209926605225e-01,1.552012711763381958e-01,1.337260305881500244e-01,2.257494181394577026e-01,2.438927143812179565e-01,2.250905036926269531e-01
1.347195804119110107e-01,5.002160072326660156e-01,1.557266116142272949e-01,3.830440640449523926e-01,1.223995760083198547e-01,1.004834622144699097e-01,2.133662402629852295e-01,1.679889261722564697e-01,1.420092731714248657e-01,3.340017795562744141e-01,2.812947332859039307e-01,2.409047484397888184e-01,2.210887074470520020e-01,2.029110640287399292e-01,1.605954319238662720e-01,1.651958674192428589e-01,1.318516731262207031e-01,2.241552770137786865e-01,2.387668788433074951e-01,2.092356383800506592e-01
1.377888619899749756e-01,4.588147997856140137e-01,1.485780775547027588e-01,3.964038491249084473e-01,1.224230825901031494e-01,1.077321991324424744e-01,2.052907794713973999e-01,1.687449663877487183e-01,1.541599780321121216e-01,3.258788287639617920e-01,2.923201620578765869e-01,2.602847218513488770e-01,2.182103246450424194e-01,1.967265456914901733e-01,1.957343816757202148e-01,1.792725175619125366e-01,1.308791041374206543e-01,2.439170032739639282e-01,2.239829599857330322e-01,1.936417669057846069e-01
1.398548632860183716e-01,4.717494547367095947e-01,1.728812158107757568e-01,4.522371888160705566e-01,1.166054308414459229e-01,1.040707603096961975e-01,1.987690925598144531e-01,1.430510133504867554e-01,1.267425715923309326e-01,3.605677187442779541e-01,2.659370303153991699e-01,2.409636825323104858e-01,2.351637035608291626e-01,1.937732249498367310e-01,1.757497042417526245e-01,1.785280406475067139e-01,1.321106851100921631e-01,2.062980383634567261e-01,2.418675720691680908e-01,2.141113579273223877e-01
1.542865335941314697e-01,4.655577838420867920e-01,1.531809568405151367e-01,4.856843948364257812e-01,1.235070973634719849e-01,8.449188619852066040e-02,1.852697283029556274e-01,1.541397273540496826e-01,1.185659989714622498e-01,3.886337876319885254e-01,2.586593031883239746e-01,2.608499228954315186e-01,2.465474754571914673e-01,1.632693856954574585e-01,1.610694676637649536e-01,1.931075155735015869e-01,1.539887338876724243e-01,2.170554250478744507e-01,2.638765871524810791e-01,2.209609150886535645e-01
1.391853243112564087e-01,5.113104581832885742e-01,1.722177267074584961e-01,4.342742264270782471e-01,1.138855591416358948e-01,9.546907246112823486e-02,1.976803243160247803e-01,1.586695611476898193e-01,1.272218674421310425e-01,3.380388021469116211e-01,2.607178390026092529e-01,2.621323168277740479e-01,2.433944791555404663e-01,1.917366534471511841e-01,1.678869426250457764e-01,1.794787049293518066e-01,1.419103443622589111e-01,2.197163403034210205e-01,2.429783791303634644e-01,2.284403592348098755e-01
1.416238695383071899e-01,4.855788648128509521e-01,1.617921590805053711e-01,4.620742499828338623e-01,1.134566143155097961e-01,8.757267892360687256e-02,1.894917637109756470e-01,1.706549823284149170e-01,1.189713627099990845e-01,3.609816133975982666e-01,2.682631015777587891e-01,2.339316159486770630e-01,2.598847448825836182e-01,2.004337906837463379e-01,1.769802570343017578e-01,1.744760274887084961e-01,1.472862362861633301e-01,1.975049376487731934e-01,2.775315940380096436e-01,2.269018888473510742e-01
1.352537870407104492e-01,5.055573582649230957e-01,1.530387401580810547e-01,4.082008302211761475e-01,1.214604154229164124e-01,1.037994921207427979e-01,2.038010805845260620e-01,1.575239151716232300e-01,1.283794790506362915e-01,3.687075674533843994e-01,2.400347888469696045e-01,2.542287111282348633e-01,2.314864993095397949e-01,1.887168437242507935e-01,1.761810928583145142e-01,1.788292080163955688e-01,1.461659073829650879e-01,2.045477330684661865e-01,2.246363610029220581e-01,2.129971086978912354e-01
1.504419744014739990e-01,4.801330566406250000e-01,1.685314923524856567e-01,4.646749794483184814e-01,1.279246807098388672e-01,9.385038912296295166e-02,1.765014082193374634e-01,1.587894856929779053e-01,1.339504718780517578e-01,3.492890596389770508e-01,2.664296925067901611e-01,2.392533123493194580e-01,2.239539176225662231e-01,1.700668781995773315e-01,1.611776798963546753e-01,2.022136002779006958e-01,1.374389380216598511e-01,2.279265075922012329e-01,2.534022629261016846e-01,2.141593694686889648e-01
1.526645421981811523e-01,4.837366044521331787e-01,1.806306540966033936e-01,4.321692287921905518e-01,1.214653402566909790e-01,1.051320284605026245e-01,2.016811966896057129e-01,1.727553904056549072e-01,1.042379885911941528e-01,3.523064255714416504e-01,2.245491147041320801e-01,2.299406677484512329e-01,2.459472715854644775e-01,1.855870187282562256e-01,1.954073607921600342e-01,1.643746495246887207e-01,1.267530471086502075e-01,2.389058172702789307e-01,2.291547358036041260e-01,2.357750385999679565e-01
1.635642945766448975e-01,5.004178285598754883e-01,1.444990336894989014e-01,4.306741058826446533e-01,1.110785678029060364e-01,1.088071614503860474e-01,2.123769819736480713e-01,1.737005412578582764e-01,1.360470056533813477e-01,3.591364920139312744e-01,2.509656250476837158e-01,2.185905277729034424e-01,2.115166932344436646e-01,2.073122709989547729e-01,1.738310605287551880e-01,1.559173911809921265e-01,1.274598091840744019e-01,2.234159409999847412e-01,2.350603938102722168e-01,2.040832936763763428e-01
1.299829035997390747e-01,4.481311738491058350e-01,1.545513272285461426e-01,4.164170324802398682e-01,1.214240118861198425e-01,9.753318130970001221e-02,2.008105367422103882e-01,1.645037382841110229e-01,1.321739405393600464e-01,3.476247489452362061e-01,2.431779503822326660e-01,2.315194457769393921e-01,2.279608696699142456e-01,1.988598704338073730e-01,1.720599234104156494e-01,1.626575589179992676e-01,1.386364400386810303e-01,2.292620539665222168e-01,2.457496672868728638e-01,2.011452019214630127e-01
1.440949589014053345e-01,4.681982696056365967e-01,1.613786816596984863e-01,4.317812323570251465e-01,1.119795292615890503e-01,9.469541907310485840e-02,2.095325291156768799e-01,1.450584381818771362e-01,1.172397062182426453e-01,3.686629533767700195e-01,2.407892495393753052e-01,2.501329183578491211e-01,2.427989691495895386e-01,1.938395947217941284e-01,1.674430519342422485e-01,1.862408816814422607e-01,1.409545689821243286e-01,2.125279903411865234e-01,2.303067445755004883e-01,2.487398982048034668e-01
1.233477219939231873e-01,4.800298511981964111e-01,1.567856371402740479e-01,4.201666116714477539e-01,1.054402291774749756e-01,9.994187951087951660e-02,2.070665359497070312e-01,1.430893242359161377e-01,1.397799998521804810e-01,3.626770377159118652e-01,2.548860609531402588e-01,2.547294199466705322e-01,2.315347045660018921e-01,2.013304680585861206e-01,1.609379351139068604e-01,1.721083074808120728e-01,1.339343935251235962e-01,2.099161595106124878e-01,2.425100803375244141e-01,2.188296020030975342e-01
1.120487079024314880e-01,4.592770934104919434e-01,1.565978378057479858e-01,4.217815399169921875e-01,1.196281611919403076e-01,1.125402525067329407e-01,2.008790671825408936e-01,1.358588635921478271e-01,1.233632192015647888e-01,3.912820816040039062e-01,2.337322086095809937e-01,2.553869485855102539e-01,2.517095506191253662e-01,2.024345993995666504e-01,1.821176558732986450e-01,1.712267249822616577e-01,1.353273242712020874e-01,2.145928591489791870e-01,2.465873360633850098e-01,2.166818976402282715e-01
1.288142502307891846e-01,4.881917238235473633e-01,1.463534832000732422e-01,4.073851704597473145e-01,1.129141598939895630e-01,9.420809149742126465e-02,1.944456547498703003e-01,1.700480282306671143e-01,1.604825407266616821e-01,3.406143188476562500e-01,3.079341650009155273e-01,2.498604208230972290e-01,2.085269689559936523e-01,1.932928711175918579e-01,1.829652041196823120e-01,1.700904518365859985e-01,1.242374777793884277e-01,2.177574336528778076e-01,2.352505177259445190e-01,1.878079921007156372e-01
1.424527019262313843e-01,4.995806217193603516e-01,1.698798984289169312e-01,4.094598591327667236e-01,1.344128549098968506e-01,9.266500920057296753e-02,1.899314522743225098e-01,1.743291467428207397e-01,1.013792380690574646e-01,3.421695530414581299e-01,2.419449239969253540e-01,2.428210824728012085e-01,2.481100261211395264e-01,1.890622675418853760e-01,1.711911559104919434e-01,1.812494993209838867e-01,1.378194391727447510e-01,2.348261475563049316e-01,2.406834661960601807e-01,2.245442867279052734e-01
1.437798887491226196e-01,4.722067713737487793e-01,1.606011688709259033e-01,4.338823854923248291e-01,1.262833178043365479e-01,1.032675504684448242e-01,2.081344127655029297e-01,1.697750091552734375e-01,1.113759949803352356e-01,3.535017669200897217e-01,2.557265460491180420e-01,2.325291782617568970e-01,2.549724280834197998e-01,1.923688650131225586e-01,1.574503928422927856e-01,1.804476380348205566e-01,1.376827657222747803e-01,2.380874305963516235e-01,2.429193854331970215e-01,2.061602622270584106e-01
1.369687318801879883e-01,4.495328366756439209e-01,1.545521914958953857e-01,4.143160879611968994e-01,1.196053177118301392e-01,1.055653318762779236e-01,1.943394392728805542e-01,1.577616631984710693e-01,1.361513584852218628e-01,3.493391275405883789e-01,2.654792070388793945e-01,2.470405250787734985e-01,2.204823493957519531e-01,1.930409520864486694e-01,1.753098368644714355e-01,1.719449162483215332e-01,1.318196803331375122e-01,2.191989570856094360e-01,2.617723345756530762e-01,2.079875320196151733e-01
1.457395553588867188e-01,4.791085422039031982e-01,1.511759608983993530e-01,4.254752099514007568e-01,1.247871890664100647e-01,9.808634966611862183e-02,1.999802738428115845e-01,1.631649285554885864e-01,1.234494894742965698e-01,3.632637560367584229e-01,2.596403658390045166e-01,2.456364035606384277e-01,2.413343936204910278e-01,1.779916733503341675e-01,1.733621507883071899e-01,1.871389448642730713e-01,1.454521119594573975e-01,1.978323608636856079e-01,2.530153393745422363e-01,2.017048597335815430e-01
1.415754109621047974e-01,4.526489377021789551e-01,1.669397950172424316e-01,4.044489264488220215e-01,1.241352036595344543e-01,1.080593764781951904e-01,1.949994713068008423e-01,1.734187752008438110e-01,1.169177591800689697e-01,3.567024171352386475e-01,2.750680148601531982e-01,2.617765069007873535e-01,2.493702024221420288e-01,1.795898675918579102e-01,1.851312220096588135e-01,1.866574883460998535e-01,1.343029290437698364e-01,1.994905769824981689e-01,2.283666133880615234e-01,2.104352712631225586e-01
1.339628547430038452e-01,4.984641969203948975e-01,1.732865720987319946e-01,4.028352797031402588e-01,1.273149698972702026e-01,1.034245789051055908e-01,2.057502269744873047e-01,1.551828980445861816e-01,1.391467303037643433e-01,3.439886868000030518e-01,2.446425259113311768e-01,2.496268898248672485e-01,2.482025325298309326e-01,1.949152946472167969e-01,1.817477941513061523e-01,1.654482632875442505e-01,1.222577095031738281e-01,2.217218875885009766e-01,2.458758950233459473e-01,2.056491822004318237e-01
1.353722512722015381e-01,4.575283229351043701e-01,1.641839444637298584e-01,4.542483687400817871e-01,1.190897524356842041e-01,1.068821176886558533e-01,1.986123919486999512e-01,1.718252450227737427e-01,1.259043663740158081e-01,3.680731654167175293e-01,2.694099843502044678e-01,2.449206262826919556e-01,2.464396655559539795e-01,2.375676780939102173e-01,1.797342896461486816e-01,1.587506234645843506e-01,1.240044310688972473e-01,1.772487312555313110e-01,2.941361367702484131e-01,1.989097595214843750e-01
1.413901150226593018e-01,4.746357202529907227e-01,1.644134968519210815e-01,4.634533822536468506e-01,1.206630915403366089e-01,9.103813767433166504e-02,2.120483666658401489e-01,1.521776020526885986e-01,1.247671693563461304e-01,3.278566896915435791e-01,2.854093909263610840e-01,2.611178457736968994e-01,2.319722920656204224e-01,1.862714290618896484e-01,1.448483318090438843e-01,2.007719576358795166e-01,1.443452984094619751e-01,2.170561701059341431e-01,2.222111374139785767e-01,2.210319638252258301e-01
1.404500305652618408e-01,4.667479097843170166e-01,1.671223938465118408e-01,4.817369580268859863e-01,1.132797673344612122e-01,9.623082727193832397e-02,1.800914853811264038e-01,1.303336471319198608e-01,1.267794519662857056e-01,3.724677264690399170e-01,2.492440044879913330e-01,2.724983990192413330e-01,2.454393953084945679e-01,1.893524527549743652e-01,1.601030379533767700e-01,1.913011968135833740e-01,1.399740278720855713e-01,1.948352754116058350e-01,2.521136105060577393e-01,2.253407388925552368e-01
1.190079003572463989e-01,4.753472506999969482e-01,1.691265553236007690e-01,3.953751325607299805e-01,1.276630610227584839e-01,1.076787635684013367e-01,1.991000622510910034e-01,1.556738615036010742e-01,1.464315652847290039e-01,3.057280182838439941e-01,2.591049373149871826e-01,2.630094289779663086e-01,2.281951308250427246e-01,2.117391675710678101e-01,1.867601424455642700e-01,1.569107174873352051e-01,1.279515326023101807e-01,2.271439582109451294e-01,2.410610765218734741e-01,2.107903361320495605e-01
1.399107873439788818e-01,5.025067925453186035e-01,1.620649397373199463e-01,4.420674443244934082e-01,1.064201220870018005e-01,1.148549690842628479e-01,2.083597630262374878e-01,1.469991356134414673e-01,1.306944191455841064e-01,3.599689304828643799e-01,2.461968809366226196e-01,2.407514303922653198e-01,2.318699061870574951e-01,2.093675434589385986e-01,1.668928265571594238e-01,1.650314033031463623e-01,1.311845779418945312e-01,2.146849483251571655e-01,2.412524968385696411e-01,2.156293243169784546e-01
