song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
629328,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
126328461,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
361103291,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
371619861,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1
3765254,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0
74158088,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1
65631305,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
580705422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87488459,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
469591772,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
88299351,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
362605421,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
668484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2174929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16161159,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
138546013,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
5079862,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
901540,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1
84791735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86340215,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3134033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137726971,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
351595651,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
572770982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10891295,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
142253723,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
141826655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
450922512,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
78010881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69320004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6067352,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
7117046,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
96402886,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
126851119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2456723,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
6621938,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
402044422,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
103051088,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
104958194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126683101,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
1140654,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
380507791,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2201204,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
111777910,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1
74905460,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1574324,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
623722552,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
600727,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
124996702,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0
431447882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
351553511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2794598,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
105378400,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5179701,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
13138709,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0
906716,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0
410599462,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
69261424,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
386995301,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
435903512,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
124701056,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
61840037,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
490780632,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
14628825,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
66437760,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1
70266764,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1
17434791,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
97457794,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
1125753,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
131456010,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
59940941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121139294,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
3394793,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
90661173,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
71515967,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0
6302214,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
71610323,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
95965014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10101602,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2167986,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
6558033,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
3980369,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
354917971,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
350107641,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
117440630,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1
1153563,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
3969535,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
785224,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
5223908,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
97956148,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
78369394,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1113005,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0
106411320,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
145432816,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
72675287,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0
74209767,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
49923211,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
814665,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
72103879,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
125418544,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
120400204,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
62024076,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
470287772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69287670,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1
2171457,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
61697710,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
15555008,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
885752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65452723,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
551209,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0
727720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
508544952,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
981473,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
373732641,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
37027961,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0
105737902,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
382428831,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
127878315,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
22369171,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
13205914,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
98631258,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
2237709,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
4299799,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
126921003,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
124220624,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
96818170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7383914,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1963833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1086633,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
12801540,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
98999900,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
13145330,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1027618,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0
17605368,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
503026582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139404595,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
69416816,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
55710711,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0
111599542,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
613103,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
462396762,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
537070032,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1
552382382,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1
84118679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77564635,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
563752672,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
101736839,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
117100438,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
124603414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
510207712,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
521808162,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
82418390,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
358920231,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
2120793,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
583608952,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
85372100,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1
414045702,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
381454381,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0
1015329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12254288,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
134598285,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2738934,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
17880927,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
5937327,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4253392,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
99027168,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
66245333,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
62847146,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
13198453,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
16571662,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0
420566072,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
881478,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
372601491,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3146203,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
62252107,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
3747691,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
76704524,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
41609651,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
386463411,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3361196,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1
598675,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
455564382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63576903,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1
83729198,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
138123347,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
550671322,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
68021580,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
366441481,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
12343176,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
83996985,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
420896372,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
61999387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352145801,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
104782248,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
490740322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65723648,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0
619668572,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0
126365437,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0
82742476,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
125513414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1005379,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
66314771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3161471,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
56725611,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
90250605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144551866,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
783563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
556022322,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4621951,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
785938,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
137726351,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
489037392,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
107369406,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1
805975,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
400949982,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
582820,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
131772172,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13141306,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
67538012,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1
100948244,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
15696872,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
86879101,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
447743612,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1
96459974,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
835210,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
391023411,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
471054602,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
495253862,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
3788286,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
405112012,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
13727469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17594631,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
105498808,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
98891574,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
449199562,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
96014382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94094500,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
62013831,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
457305152,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1
1089656,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
77633484,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
8164641,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
87396813,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
118068444,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
1108329,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
121929600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7624180,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
512350,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
82644416,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
106435570,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3456077,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0
497405442,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3358574,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7162839,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
75711293,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
1195571,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
6745589,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1
72064788,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0
463489952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
129252010,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
62030260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
568121032,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
128706953,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
25238571,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14881633,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1
119742374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
400313492,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1
63103161,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
136889410,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
130855270,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
13470709,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
130855760,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
426050732,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
69113298,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
124220604,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1
17000056,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0
402653932,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
510624602,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
994496,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
37028021,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
17939637,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
81345032,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
114778234,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3155394,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
144488696,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
117686120,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
145184158,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15884847,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2452122,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
92193550,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
106970982,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1
389488671,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
549884522,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
3105318,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1
106314734,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
138097203,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0
885839,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
1137805,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
6249579,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
134519510,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
484848662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
430264232,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0
79716492,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1
87321187,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
351485821,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130414238,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
105282996,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
493218942,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
62847147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9997018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438806032,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1
11234005,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
72476036,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2686151,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0
4292887,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1
827686,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1
120869950,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
66329031,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
16331228,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3158150,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2525814,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
536929,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
98007074,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
12969540,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
252828371,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
145431054,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
78867363,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
17607203,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1
13359373,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
65768144,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
466984612,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0
67320704,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
106506522,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
400431872,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
79595960,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
475058802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
100423002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11013568,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
98028118,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
5278042,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
12870680,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2230947,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6426477,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
441692522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69002157,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
394000092,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0
3940043,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6624021,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0
72790377,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
366409471,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
522622402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78915850,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
72127835,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
454285152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
91543346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130411302,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
543025062,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
5411300,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
925026,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1
93559420,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
63104237,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0
3090793,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
142747678,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
83945317,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
62220855,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0
68634983,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
133584888,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
79845498,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1
88299361,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
16574060,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5490696,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0
438864192,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
422305082,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
585601962,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
15604800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
471581512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
564498,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
104952368,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
14178822,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
918094,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
93282350,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
60742300,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
105303880,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
42286001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
86917105,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1085731,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0
7721571,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
126846587,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1113015,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0
122435370,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
469763832,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
513469232,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
61644191,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1
77729302,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0
72023918,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1
66608885,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
61445243,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
99469532,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
66114627,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
91543352,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
132097448,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
111777918,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
71836457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133103636,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
85546720,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
605895,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
2315174,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
144535404,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
133582380,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1
346062171,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
376483341,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
