song_id,label
69879255,dance	party
143154464,dance	party
69552390,dance
356698771,dance	running
11930208,party
439697632,chill
350915841,sleep
417555272,chill	dance
65395551,dance
136332818,gym	workout
1959783,dance
1049923,dance
65461711,party
489727112,car	chill	dance	gym	happy	morning	night	party	running	sad	shower	summer	train	work	workout
113065574,dance
254954,dance
357610351,sleep
14681025,relax
562455,dance	work
62070467,chill	relax
451661962,chill
594468052,chill
91618396,workout
401245902,car	chill	club	dance	gym	party	training	work	workout
25574911,dance
3156963,relax
904596,park
482656772,party
5718902,dance	gym
79824418,dance
114313210,dance
4274055,dance	party	summer	work	workout
357589411,sleep
77897307,dance
137438522,dance
884035,chill	dance	party
85508598,dance
361375301,sleep
17941323,party
935403,chill
79875056,car	chill	gym	party	relax	running	sleep	summer	work	workout
3788308,dance
14498041,workout
452729882,dance
407498492,dance	party
106032062,car	dance	gym	running
4124656,car	dance	party	running
364294021,party
141483847,chill	party	shower
3092826,chill	party	relax
611346,dance	happy	night	party	summer
92141186,party
75569764,chill
568121122,chill	happy	running
74961876,dance
67526514,party
2183174,party
358662641,sleep
913838,sleep
141449231,dance
56907841,work
391588752,party	training
107346368,chill	club	dance	gym	happy	morning	night	party	running	shower	summer	training	work	workout
13550659,party
404876662,dance
539920562,chill
391439172,chill	club	dance	night	party	running	summer
2704077,dance
10023505,chill
75970432,dance
360436871,club
140421809,car	chill	dance	gym	night	party	running	sad	summer	work
10308117,car	club	dance	gym	happy	morning	night	party	running	shower	summer	training	work	workout
89575425,chill
491382222,car	chill	gym	party	shower	summer
522178342,chill
1163763,dance
119493836,club
126911399,dance
3154015,sad
142986198,car	chill	gym	party	train
382159881,chill
129313250,chill
365180031,sleep
71110193,party	running
76391459,dance
788365,dance
69316617,party
545674822,chill
5127056,dance
80190992,party
921419,dance
116644506,dance	party
15646913,training
3117875,happy
431467482,chill
138755089,club	party
1125953,car	chill	night	party	sad	summer	work
362297881,chill	park	sad
107114438,dance	party
407673092,chill	workout
358667551,sleep
123411316,dance	party
678465,car	chill	dance	gym	happy	party	running	shower	training	work
92830170,dance
1567859,training
373005491,workout
80908484,dance	party
428804022,dance
455225282,chill
563085362,chill	sad
449056642,sad
357608761,sleep
13141454,dance
83033434,dance
17530534,chill
75624115,chill
967006,dance
3129573,car	chill	dance	party
107781424,dance
378754421,chill	relax	sad
3120281,party
5596386,car	dance	party
55442781,party
430494182,chill	training	work
128528301,chill
35087731,party
357610551,sleep
79363451,sad
23890251,dance
5088079,summer
116348126,happy
22784811,relax
22785201,relax
68584691,chill	work
910079,car	happy	party	running	summer	work
6524377,dance
465078042,party
541152502,chill
12534956,chill
68116151,chill
17914988,chill
111505790,chill	dance	relax
492617322,gym
107233784,chill	dance	party
606759882,party
362355961,sleep
553045292,chill	dance	night	relax
557240262,car	chill	gym	party	summer	training	workout
5702952,party
78917803,train
5404526,car	chill	dance	happy	morning	night	party	running	shower	summer	work
3098838,car	chill	party	relax	sad	summer	work
2244723,dance
15671550,gym
500233462,chill
104621792,dance	party
130483478,party	work
72067631,dance
362577211,dance
116927754,dance	party
476290542,chill
572387542,dance
78822627,gym
73957320,work
142193361,dance
13247497,relax	sad
67704219,club	dance	party	running	summer	workout
907922,dance	party
20427841,car	gym	party	summer	work	workout
4184666,dance
61972436,dance	party	workout
400492412,gym	training	workout
79285937,chill	relax
349143011,sleep
43340291,dance
459028912,relax	sleep	work
909875,dance	party
568883722,dance
17973505,party
71955236,dance	party	running	work
123945174,dance
15512641,dance
94535896,training
927709,summer
83893753,dance
1576706,running
1554935,dance
16433509,car	dance
64305012,dance	gym	party
13623340,gym	summer	train	workout
72417244,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	sleep	summer	train	work
514412002,sad
97330178,chill	dance	party	training	workout
125536822,chill
880181,chill	party	relax	running	sad	sleep	work
128547183,chill	dance	party	running	summer
106411318,dance
17701755,dance
3339679,dance
456311632,chill
3130383,gym	training
142378795,running	workout
362349241,sleep
627322,dance
977947,dance	relax	work
263334,dance
88328537,dance
17682933,chill
81218998,chill
4292272,dance
2243341,car	chill	gym	night	work
910533,car	chill	party	relax	sad	shower	work
133062652,chill
14340432,relax
518275182,chill
424036432,chill	relax	sad
594992442,workout
143781812,training
503144912,running
1574624,sad
3068074,sad
446100502,sad
1103107,chill
1151574,relax
366810501,sleep
523578542,dance
101602952,dance
104420842,dance
64478014,happy
72547065,dance
1166559,dance
937973,dance
470693732,car	chill	gym	party
263325,dance
450927012,chill
78449153,car
370043111,dance	running
68009052,dance
95058608,workout
101782303,party
1119013,chill	party
361373081,sleep
476331352,chill
473478262,chill	party	shower
362297921,park
135440954,party
438857092,relax
135877114,chill	relax	work
144572236,chill
686905,party
368180631,sleep
453205342,car	chill	happy	running	summer	train
129504802,dance
2229514,chill	relax
139777267,chill
99374314,dance
13535100,dance
79667816,chill
19881351,chill
498330892,chill	night	summer
38334381,chill
577931052,dance	party
65566887,work
362350591,sleep
4538926,sleep
13394790,dance	party
3996794,dance
61142295,club	dance	party	running	workout
393477332,car	chill	dance	gym	happy	party	running	shower	summer	work	workout
133105630,chill
43025601,club	dance	night	party	summer
98507446,summer
17199943,dance
11917932,dance	party
126903005,training
100059620,dance	party	workout
357611261,sleep
141433451,car	chill	club	dance	gym	night	party	running	summer	work	workout
6295900,dance	gym
119247550,workout
367045561,car
17545242,dance
121179336,party
370879671,dance
5362882,summer
18082704,work
429144442,chill
580853,gym	training
93953530,dance
14405198,chill	dance	gym	happy	party	running	work
84694353,dance	summer
69002101,chill	relax
6160032,party
491329422,sad
13160996,night
419132682,party
725261,car	chill	dance	gym	happy	morning	party	relax	running	sad	training	work	workout
128100131,chill
983242,dance	night	party	summer
67282837,dance
71105384,dance
13787881,car	chill	party	relax	sad	sleep	work
116348340,car	chill	dance	happy	night	party	summer
983349,dance
70079770,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work
110806000,chill
141433471,party	summer
5404539,car	party	work
376206991,chill
349121821,sleep
14630180,workout
78917815,train
128796559,chill
65242825,dance
847140,gym
67772636,party
131590774,chill
61427208,party
14552088,relax
1075781,car	chill	club	dance	gym	happy	night	party	running	shower	summer	work	workout
142388603,chill	party	summer	training
128950996,dance	train
13144279,work
61239658,dance
141028687,car
6992639,dance	happy	party
2187344,dance
12901222,chill	training
89381105,dance
382272411,party	summer
351664381,dance
2809897,dance
99360002,chill	dance	gym	party
560951852,car	gym	party	training	workout
143781240,chill	dance	happy	morning	party	relax	summer
363342401,sleep
582998682,sad
115645630,chill
4230914,morning
126772765,car	chill	dance	gym	morning	night	party	running	summer	training	work	workout
119875434,chill	dance	relax	workout
95962030,chill	work
13275695,dance	party
417606962,workout
1038552,sad
61239655,dance
459977242,sad
12631493,park
493108512,car	dance	gym	party	summer
534410842,car	dance	running
124996710,work
2296791,chill
410960142,chill	dance	relax	summer
65441972,chill	dance	night	party
415278692,chill
118660566,car	chill	dance	party	work
8769828,workout
7978874,summer
68301180,chill
14629005,chill	gym	park	party	running	training	work	workout
492300802,chill	relax
66544610,chill
3166052,happy
355204731,chill
119782044,car	chill	dance	gym	party	running	summer	training	work	workout
636220,club	dance	happy	party
15275718,work
11131481,relax
95963372,dance	party	running	workout
13132579,dance
28407191,relax
136806224,dance	running
356130231,chill	dance	happy
137200584,sad	sleep
71180726,dance
79569506,dance
10686127,chill	dance	party	relax
2177262,dance
62166947,party
76391455,dance
136869702,dance
419134142,dance	summer
70067405,dance
464350272,relax
72568075,dance
3601752,dance	happy	night	party
383681201,dance	gym	night	party	running	summer	training
4563485,running
68046778,car	chill	party	work	workout
1567925,party
56896851,work
580705282,chill	dance
348848481,chill	party
349143111,sleep
409052792,work
68094208,dance
65728430,dance	party	summer
373970641,chill
97781976,dance
444472222,sad
60765631,car	chill	night	summer
13482108,party
9815458,car	dance	gym	party	relax	summer	work	workout
503132632,relax
2271384,club	dance
78135822,chill	happy	party	shower	summer
4224655,gym
487527072,sad
357587041,sleep
502711142,car	chill
68951927,party	workout
15078235,chill	dance	gym	happy	party	relax	sad	work	workout
540192,dance
444889362,relax
119493908,sad
516225412,dance
93820312,chill
2184482,work
510915312,summer
84572615,car	sad
404375192,chill
397372302,happy
504313072,car	chill	dance	gym	happy	sad	shower	summer
65037427,car
3111030,dance	party
469468312,chill	gym	party
396593792,dance
473931372,chill
123114570,dance	gym
123859146,party
132277182,chill	relax
927703,dance	party	summer
349145121,sleep
361375401,sleep
127245963,party
504533202,car	chill	dance	summer	workout
97095572,chill
880943,car	chill	dance	gym	happy	party	relax	running	work	workout
133661670,dance	party
1161682,chill
1112993,gym	party	work
69959333,party	training
70553167,dance	party
351615091,chill
64604257,chill
82478426,dance
128548511,chill	dance	party
7084411,park
1620786,dance
13103121,chill	dance	happy	party	relax	running	summer	training
145344676,chill	relax	sad
106828856,dance	party
60716573,party
68854194,dance	party
2161380,dance
80648074,car	chill	club	dance	gym	happy	night	party	running	summer	train	training	work	workout
128127163,chill
619622,dance	party
346468361,chill
451004602,chill	sad	sleep
3011587,dance	party	relax
11272651,dance	party	running	summer	train	training	workout
3366332,dance
10307853,chill	happy	morning	party
3138156,club
83837262,shower
78733533,party
131298310,chill
95254416,chill
3957953,dance
61289300,dance	party
918339,dance
350914901,sleep
412387602,chill
11513249,party
366808001,sleep
101153492,chill	dance	gym	summer
363341961,sleep
126713301,dance	party
401110502,party
352061011,dance
49624271,dance
532076,dance
483588812,gym	party	running	summer
462270172,sad
3664342,gym
942245,dance
127248033,club	dance	party
404699982,chill	sleep
4710920,car	chill	gym	party
390514771,car	chill	dance	gym	happy	morning	night	park	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
386119451,dance	gym	party	running
86489749,dance
75139879,club	dance	happy	night	party	running	summer
144548126,dance	party	workout
437979092,chill	dance	party	summer
71966533,dance	happy	summer	train
706840,morning	party	relax
17604868,workout
79587424,park
360939611,sad
112663238,work
6304688,sad
126375743,sad
12303264,relax
126433067,sad
3169905,party
10199904,gym	training	work	workout
115748108,dance	gym
384138321,chill
592352742,car
16028108,dance
472694792,chill
67238978,party
129634654,chill	dance	party	running	summer
425661742,party
4114329,relax
134047482,dance
66472793,dance
376014071,chill
130412302,chill
456058512,chill	relax	summer
413413942,chill
85893509,dance
390326521,chill
131226256,chill	morning
413933392,summer
77379806,gym	party	summer
358662491,sleep
7674955,car	chill	party	sad
395631482,workout
363342141,sleep
17608095,workout
397348582,car	dance	gym	party	running	workout
6494165,chill	summer
133154754,chill
102269698,club	dance
109192432,dance	party
7857235,dance	party
126331829,summer
11269624,party
61308205,car	club	dance	gym	party	running	work
88379877,dance
554848662,chill	dance	relax
144669166,dance	workout
71167398,dance
80336434,party
7646426,dance
136802674,chill
126025089,chill
13787877,chill	party	relax	sleep	work
351669341,chill
126724585,chill
129703650,party
599530,party
14114479,car
70142183,work
7512065,car	party	running	summer	work	workout
126380755,chill
133099032,chill	dance	happy	relax
487063022,club	summer
2512463,car
582254,car	dance	gym	happy	party	running	summer	work	workout
10418007,dance
110044972,car	chill	dance	gym	night	party	running	shower	sleep	summer	work
119060254,car	chill	dance	party
65395555,dance
1169683,car	chill	gym	night	party	relax	sad	sleep	training
94065960,gym	party	training
3158150,dance	happy	night	party	relax	work
128183633,dance	party
145615772,dance
1277448,dance	happy	party	summer
2286231,morning
489012992,summer
2793680,chill	dance	gym	night	party	relax	running	training	work	workout
93208876,sad
556646,morning
134177176,chill	dance
67753862,dance
1137327,sleep
363326171,sleep
121208912,dance
142653630,dance
445804582,club	dance	party
3360629,gym	training
5979792,dance
1563678,car
373970241,chill	dance	party	relax	summer
80884860,chill
9440525,dance
324526551,party
3130438,dance	party	workout
141627505,chill
103276202,dance	party
95968844,car	chill	club	dance	gym	happy	night	party	running	shower	summer	train	work	workout
3116056,work
3240483,chill	party
7437871,dance
1126585,chill
6992611,dance
68272715,dance	gym	relax
12308690,relax
370574771,dance
62173879,dance
103047344,night
371973201,chill
85909187,work
129837466,work
357736641,workout
7703229,party
596117,chill	relax
13625119,dance
10287262,club	dance	gym	party	running	summer
128549429,party
520973352,work
139102921,chill
89077545,car
104840084,car	party
102360956,dance
14748633,chill
126844203,sad
71098865,dance	party
7706038,dance
7511440,dance
65590971,dance
126846395,dance
3163219,dance	party
408860712,chill
3829297,chill	dance	party	sad
74173064,car	chill	party	sleep	work
7624159,dance
575864502,chill
142203913,chill
69828702,party
412536042,sleep
472992662,chill	sad
2440600,party	running	work
17477081,dance	party
3265900,running
75313461,party
131342908,sleep
346365051,gym
532007,dance
451892082,club
44990111,dance
131867376,chill
130484710,chill	party	relax	sad
5093775,party
100619554,club
529759,chill
65493083,car	work
100479474,car	chill	club	dance	gym	night	party	running	shower	summer	training	work	workout
136297962,chill
3834128,party
13529566,dance	work
93867834,summer
988986,dance
114548066,dance	party
134524122,chill
2285896,car	chill	work
65445467,relax
76391461,dance
143473056,dance	workout
370668081,dance
137202284,summer
7666481,party
77234427,dance
2994508,dance
69552442,dance
13636693,car	chill	gym
362777141,club
102420464,chill
95661868,summer
502776532,training
2320096,chill	relax
68016602,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	sleep	summer	train	training	work	workout
98488768,club
8147216,chill	work
425686982,chill
583615172,chill	running	sad
16670786,club	dance	gym	happy	night	party	running	summer	training	work	workout
78933244,dance	party
115021500,chill	dance	relax
367676401,dance
97691088,dance
4619057,chill	dance	relax
108148974,dance	party
65805036,dance
85829481,dance	party
111083096,dance
39544611,dance
141164927,work
10401815,dance	party	summer
60841547,dance
125968055,training
144422780,chill	relax
129363154,dance
3119534,dance	running
375345611,chill	dance	gym	party	summer
421051882,dance
88328691,dance
2954678,dance	gym
106380374,relax
487484142,car	chill	dance	party
130342790,chill
79727588,chill
13464760,dance
132937454,chill	relax	work
13913371,chill
562758212,chill
95570644,car	club	dance	party	running	summer	training	work	workout
73064468,chill	dance	happy	night	party	running	training	work	workout
3138710,relax
95258854,chill
98290442,club
91681306,party
3616616,car	chill	gym	night	party	training	work
5679607,dance
132403698,gym	training	work	workout
61723217,dance
359414341,train
3152785,club	dance	party	relax
6686056,gym	relax
569246042,chill	training
421865502,dance	party
411784682,chill
3573483,party
585595432,car	chill	dance	party	training	work
119875502,chill	work
61289466,dance	sad
354440211,sleep
459646072,chill
71712229,dance
1564993,chill	dance	happy	party
3614134,chill	relax	work
90727603,chill	morning
1848877,dance
66720427,dance
84763219,dance
638252102,chill
86401289,dance
353115431,party
520744372,dance
69271725,chill	happy	party	summer	training
67292652,dance
104763150,chill	dance	party	training
61644195,car	dance	gym	happy	party
516941862,chill
143008788,night
357588621,sleep
494365542,gym	workout
141639847,chill	party
54305061,dance
451678232,workout
7928086,dance	party
130411928,dance
99665104,dance	party	summer
361405331,sleep
373063001,car	chill	club	dance	gym	happy	night	party	relax	running	shower	sleep	summer	train	training	work	workout
472992702,chill	party	sad	summer
142998472,chill	dance
95254398,car	chill	gym	party
10236004,chill	relax	work
124220606,dance	work	workout
69941965,car	chill	night	party	summer	work
513581822,chill	party	summer
473319822,relax
3672726,gym	party	running	training	work
75502849,summer
117725904,chill	dance	summer
65586905,club	dance	party	summer
142747710,chill
413413882,chill
1574666,car	chill	dance	night	relax	sad	shower	sleep	summer
450545282,chill	gym
44754061,gym
376563301,gym	sad
135429862,chill	dance	relax
88936739,dance	party
7667057,car	chill
94365170,training
63041833,work
488666582,chill
66634501,dance
96387762,car	chill	dance	party	shower	summer	training	work
87834279,work
88760755,chill
105278286,dance	party
82182360,chill
112662262,chill	summer
102413688,training
2518361,car	chill	party	running	summer
3819736,party
487053302,dance	party
72371357,car
130890802,chill	relax
446123952,dance
56725581,car	chill	dance	gym	party	work	workout
423531962,chill
4667300,relax
349145241,sleep
16645081,car	workout
79587594,car	chill	club	dance	gym	happy	night	party	relax	running	sad	shower	summer	train	training	work	workout
119132334,chill
49617131,party
525334532,dance
425437832,chill	dance
361404211,sleep
13148548,party
87461335,dance
63456722,chill	sad
397946902,running
3129547,dance
77941593,chill
3614666,car	chill	dance	party	relax	summer	work
628275882,dance
69051121,party	workout
12565418,dance
14202926,relax
14737875,dance
429978202,dance
68724361,dance
463135162,chill
464350302,relax	sleep
128546453,chill
572549772,dance	party
581616852,chill
103430180,summer
78576428,chill	dance	morning	summer
563958372,chill
6489133,gym
361373401,sleep
70697362,chill	gym	party	workout
13275697,dance
130414240,relax
111774718,gym	party
2658567,park
9997018,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	training	work	workout
69962765,dance	happy	party	work
103551972,chill
74191300,car	chill	dance	gym	night	party	summer	work
72273832,dance
67320566,dance
125073858,workout
125153240,sleep
111780398,sad
363682001,gym	summer	training	work	workout
112736698,chill	sad	shower	summer	train
107344272,chill	gym
414880992,party
493108572,gym	party
434610652,dance
911496,car	chill	gym	shower	training	workout
935425,dance
13141229,car	chill	club	dance	gym	happy	night	party	running	shower	summer	training	work	workout
135877146,dance
348873591,sleep
677206,park	training
77527052,party
101782251,party
112889782,dance	gym
91619828,party
358187261,chill
6523618,chill
13316758,chill
531483151,chill	sad	sleep
605897,dance	party
62664235,dance
349145361,sleep
11288961,training
72363411,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sleep	summer	train	work
76985020,work
5120805,party
6435668,training	workout
340940881,chill	relax
76376861,happy	party
7624161,dance	night
84158969,chill	night	relax	sad	sleep	work
383269961,chill
11206076,dance
412041692,dance
62028332,car	chill	dance	gym	party	running	sad	summer	train	work
129539136,chill
138244817,chill
122338582,car	dance	gym	party	running	training	workout
124220618,dance
100334224,club
482843392,party
360686171,sleep
17113850,dance
374480361,dance	running
450864742,sleep
68963782,car
354628571,party
78917808,train
35782991,dance
7675055,chill	dance	relax	sad
558528302,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	training	work	workout
90248141,car	chill	dance	party	relax	sad	shower	sleep	summer	work
467291692,dance
1184309,car	chill	club	dance	gym	happy	night	party	running	summer	training	work	workout
86953557,club	dance
13544758,chill	happy	party
143171176,dance
11596271,running	training
70041281,chill	club	dance	night	party	relax	running	summer	train	work
65446374,chill	dance	night	party	running	summer
76543372,party	work
348873541,sleep
1179670,training
7635049,chill	party
362349211,sleep
574204382,gym	shower
3130429,dance	party
410044932,chill
11186463,training	work	workout
12906045,chill	work
66190264,car	dance	gym	party	running	shower	summer	work
4230895,morning
348871801,sleep
505804262,training
349121831,sleep
76391462,dance
424257542,dance
66315754,chill
485800532,gym	happy	party	summer
382256131,chill
68265047,gym
3113292,dance
136869810,dance
492924412,summer
374250621,chill
354440501,sleep
429272952,sad
13205914,relax
223010,chill
4087394,dance	party
411556032,sleep
97639636,chill
143401576,chill	night	party	relax	sad	sleep	summer	work
582252,car	chill	club	dance	gym	happy	night	party	running	summer	training	work	workout
493896672,chill
381168641,party
678053,party
97313244,summer
1111736,dance
493566992,chill	summer
78213566,chill	dance	gym	happy	party	summer	training	work
61006780,chill
70697369,chill
98418176,dance
118995008,dance	running	summer
5169823,dance
388731541,chill	sad
366808011,sleep
3922216,chill	dance	party	summer
464451272,dance
6211269,summer
361341601,sleep
14876530,dance	party
507757172,party
3826692,chill	work
882709,sad
2422781,dance
63358483,party
142285955,chill	relax
909565,dance
456840572,chill	gym	work
59509511,work
117349370,dance
70910284,dance	party
60764323,sad
88115149,chill	party
67343875,work
80285564,chill
17347909,dance
109168236,chill
454265842,chill
70506864,car	chill	dance	gym	happy	party	relax	running	sad	shower	sleep	summer	training	work	workout
7472034,training
925110,dance	party
1904050,morning
113417828,training
110823952,dance
95683306,chill
3437874,running
2279837,dance
526033292,car
938451,dance
78511945,chill
107740668,relax
8086129,chill	relax	sad
67350594,car	party
4519901,club	dance	party
6579515,dance
112662270,car	chill	club	dance	gym	happy	morning	party	running	shower	summer	train	training	work	workout
41292391,chill
33382361,relax
541846,party
588566,dance	party
74569183,chill
640755822,chill
24276241,car	chill	dance	gym	night	party	running	summer
17939074,work	workout
131981832,chill	relax
1099999,gym	training
4967955,party
1986292,dance	gym	party	summer
142499193,chill	dance
27465061,dance	party	running
2677447,dance
494295982,dance	running	summer
5959248,running
127248277,car	chill	dance	gym	happy	party	running	summer	work
71886602,summer
145343462,sad
120358324,party
62720676,work
70274255,chill
121657896,chill
361417511,sleep
13460186,car	party
354440031,sleep
351595741,sad
513360672,chill	work
71680579,chill	dance	party
4108058,dance
72545945,chill
121123256,party
355704321,dance
6169823,chill	summer
1172395,running
564949992,dance
1143637,chill	dance	morning	party	relax	summer
99692844,relax
124701802,chill	dance	morning	party	relax	summer
72132348,car	party
129436258,dance
940856,dance
448725712,club
671591,work
360301961,shower	summer
2630351,party
676226,park
417353762,dance
355459391,sleep
783963,dance
118763296,chill
133297136,gym	party
106402120,dance
115706584,sad
106926474,dance	party
897111,dance
1146877,party
7275392,dance
7433830,dance
105717648,happy	party	shower
411982872,dance
882256,gym
121179318,party
3167852,party
82713200,chill
631536,dance	party
419135182,chill
100197450,car	dance	gym	party	summer	work
129511244,dance
92871290,car	chill	party
508627752,dance
69879253,chill	club	dance	happy	night	party	relax	running	shower	summer	train	training
3437880,running
19824901,work
265156,dance
6100060,chill
5404546,car	party
104545682,dance
18234158,park
119374304,chill	party	summer
409521242,chill
5754245,dance
594992472,gym	training
363326101,sleep
81071868,dance
125759154,work
103595792,chill	relax
135246858,gym	summer
115358498,dance
603418,dance	party
145693012,chill	dance
89860915,dance
13167073,workout
500368562,chill	morning	party	summer
34597901,dance
68945632,chill
13625080,dance
124063768,dance	party
76376896,chill
72420916,car	party
470137032,chill	dance	party
106831178,dance
103550554,relax	sad	sleep
67234552,sad
548348722,gym
9990614,running	training
132634780,dance
462928842,party
81105486,car	chill	dance	gym	party	running	summer	training	work	workout
448122042,sad
119247534,training
145074472,workout
357589521,sleep
100751774,chill	dance	party
419352912,chill
2112331,dance
15545909,gym
365994881,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	summer	training	work	workout
515847172,dance	summer
364966,dance	party
541847,dance	party
134030038,training
899694,relax
61700780,party
72125475,club	dance
123726322,chill
137726201,dance	party	training
33876721,dance
434503392,summer
3958553,party
38290561,chill	dance	gym	party	running	summer	training	work	workout
81219006,chill
3199915,chill
13111845,party
44586851,relax	sad
352129691,training
13639423,chill
347363781,chill	dance	party	running
14068714,dance
3862759,relax
37789501,dance
10417997,dance
735181,chill
581517132,gym
549940532,dance
13796261,party
365103691,dance
430268202,chill	summer
81098464,car	club	party
69125492,chill
125120438,chill
126449675,party
83954245,chill
414838222,chill	sad
610169422,dance
109843292,chill	work
13204932,party
6278743,dance	party
676196,park	training
99141968,chill
79088574,dance
576851222,car	chill	dance	gym	happy	party	running	shower
60890205,dance
75872923,chill
446701152,training	workout
6720549,chill	sad
93384736,party
3607488,party
2958989,running
15605110,car	party
92739390,car	dance	gym	happy	party	running	shower	summer	work
78516612,dance	party	running
509698152,happy
118076802,relax
367400831,club
531618011,chill	summer
99765788,chill	summer
409446122,chill
6100052,chill
348865391,sleep
17606703,work
474654812,chill
881477,party
142378805,running	workout
393821482,gym	workout
28499361,club	dance
471309612,chill
115033006,dance	party
412241052,club	gym	training	workout
111780376,chill	night	relax	sad	sleep
84870015,dance
68926313,chill
1101103,chill
62932959,chill	relax
70335406,car	dance	gym	night	party	running	summer	work	workout
60729148,chill
4087172,party
389354711,training	workout
2438245,car	chill	club	dance	gym	happy	night	party	running	shower	summer	training	work	workout
95138146,car	chill	dance	gym	happy	night	party	running	sad	shower	summer	train	work
371953961,dance
3234045,party
399066782,relax
70386455,club	gym	workout
78233074,relax
558513802,chill
356886101,dance	party	summer
313639,chill	party
383873041,running
482603292,chill
71844198,sad
13277685,chill
133095522,chill
134336158,chill
462314742,sad
118680812,car	chill	dance	gym	party	summer
103723062,summer
137197798,dance
493142072,dance	gym	party
112438650,dance
1149273,dance	night	party
90214507,gym
70562299,chill	dance	gym	happy	night	party	summer
404563252,gym	training	work	workout
348871601,sleep
5896833,park
59506511,chill
105497582,dance
53043891,chill
121936460,chill	dance	happy	party	running	summer	train	training	workout
910223,car	chill	dance	party	relax	summer
540429,chill	party
13132208,party
354558521,dance
407576252,car
14874862,dance
410108692,gym	workout
13161915,dance
349121761,sleep
116348610,chill	dance	party
70266760,dance	gym	party	workout
137099510,sad
87341701,chill
15512663,dance
521603822,work
13129198,chill	dance	party	summer	work
121717634,work
129345736,sad
13623342,chill	gym	summer	workout
498329072,dance
940447,dance
434503492,summer
131364128,gym
8164643,chill
5433317,relax
32936141,chill
130853848,dance	running
129709708,chill
346789161,gym	party
69627777,car	chill	club	dance	gym	happy	night	party	relax	running	shower	sleep	summer	train	work	workout
899944,dance	party
677214,park
95254404,car	chill	gym	party	work
5510182,dance
451667072,chill
451083152,relax
114811546,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
134400882,workout
143037488,dance	party
124988874,training
116348252,chill
3369071,chill
64699116,relax
84340033,workout
2297873,dance
111937792,chill	relax	sad
3586814,gym
2889774,relax
79875060,chill	dance	happy	party	work
568844612,sad
434503502,summer
410888622,sad
122435374,chill
104552024,work	workout
5223917,dance
120225486,relax	sleep
958747,car	work
143464436,chill	running	summer
424567602,chill	happy	party	sad
131343868,club
61723134,dance
105936908,party
109368378,dance
79524900,gym	workout
6745589,dance
135364858,chill	summer
75182813,dance	party
361417411,sleep
125177722,relax	sleep
11747452,gym	work	workout
13586716,night	sad
28515181,dance
78492089,dance
106536858,dance	party
16541039,party	running	training
17692534,work
2212086,chill
70054724,dance	night	party	summer	train
72281669,dance
78402897,party
28499451,club
8017858,chill	summer
69688972,dance	party
7298083,dance
442576682,chill	sad
92089172,dance
3075136,dance	happy
108374084,relax
360458611,chill	relax	sad	sleep
349127421,sleep
120306932,happy
757085,dance	party	work
84941943,chill
71630478,car	dance	gym	party	running	shower	sleep	work	workout
435175482,car	chill	dance	gym	happy	night	party	running	summer
3114299,chill	relax
89050347,dance
391542282,car	gym
2212080,chill
1101513,relax	sad
72371375,chill	gym	party	work
121179320,party
116348628,work
589730632,party	workout
117593264,sleep
542339972,party	shower
365327671,chill
869547,car	chill	dance	gym	happy	party	relax	training	work
350916031,sleep
7450036,dance
831351,car	chill	party	summer	work
578545362,chill
454501642,relax
1370437,dance
16407912,dance
77897305,dance
124120350,chill
1165420,night
457286932,chill
4636893,party
129636264,dance	summer
89739391,chill	dance	running	summer
140859371,chill	relax	sleep
388513791,chill
120378842,sad
59668431,relax
79664110,dance
2187340,dance
451717412,sad
101009326,chill	dance	party	relax	summer	work
6461626,dance
142378807,running	workout
133103204,car	chill	club	dance	gym	party	running	shower	summer	training	work	workout
463054842,chill
82918002,party	workout
78799026,dance	party
107346382,dance	party
116914040,work
98388778,party
4095116,dance
5150299,dance	party	workout
78956229,chill	gym	happy	morning	night	party	relax	running	sleep	summer	work
62712729,party
10783693,club	dance	party	summer
114937934,dance	party
563008,gym
924789,training
88193665,dance
125005266,chill
121754134,dance
58328011,sad
140853319,dance	gym
70522879,dance
920081,dance
144390312,running
104952384,car
74173048,car	chill	gym	party	relax	running	sad	sleep	summer	work
848090,dance	party	running
99216706,chill
72501864,car	party
119233672,chill
115749646,club
131449236,dance
117176358,car	chill	dance	gym	happy	night	party	relax	running	shower	summer	train	work
526033212,car
263344,dance
362349101,sleep
5592960,party
14665706,chill
17612759,work
132201188,car	chill	gym	summer
12308402,chill
419827392,car	dance	gym	shower	work
15398875,car	chill
5088086,summer
537272092,chill
13651716,car	chill
529219821,chill
97273400,party	work
62166907,dance
129009618,work
98265300,training
117384160,dance	party
566233612,relax
505015262,sad
12308693,relax
571165,chill
3614128,chill	party
417671492,chill	relax
5169795,workout
463936612,chill	party
1025871,party
13460269,shower
72363389,chill
6495618,dance
77375839,dance	party	summer
69172210,dance
