song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0
,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1
,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1
,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0
,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0
,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1
,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1
,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1
,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0
,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0
,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0
,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0
,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0
,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0
,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0
,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0
,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1
,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0
,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0
,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1
,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0
,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0
,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0
,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1
,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0
,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0
,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1
,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1
,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0
,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1
,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0
,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1
,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0
,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1
,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1
,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0
,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0
,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0
,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1
,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1
,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1
,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0
,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1
,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0
,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0
,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1
,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0
,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1
,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0
,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1
,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1
,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1
,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1
,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0
,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0
,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0
,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1
,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1
,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1
,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
