song_id,0,1,2,3,4,5,6,7,8,9
10494833,0.0312645,-0.055139348,-0.22540022,-0.051285177,0.24892427,0.05420463,-0.11253979,0.10877573,-0.0104307635,0.06727512
75541122,-0.37221664,-0.011585421,-0.12162125,0.12989771,-0.1427851,0.08639411,-0.039962724,0.20052844,0.22598511,0.105818704
7298082,0.19908483,-0.2996725,-0.38852805,0.048002515,0.2799674,0.10809306,-0.070328586,0.13020496,0.020905925,0.040920768
17473544,-0.0121516595,-0.12616214,0.047384422,-0.27454096,0.21646729,-0.11157976,-0.03477608,0.18024313,0.0024862264,0.16892272
90305571,0.008347272,-0.023225209,-0.2566093,-0.09964358,0.36363998,0.027141638,-0.13369495,0.16364518,-0.092254855,0.1373535
83742610,-0.18481268,-0.01671727,-0.08383347,-0.1065282,-0.09220998,0.012679952,-0.13755721,0.21341927,0.12840837,0.31641832
69708327,-0.10410184,0.04758086,-0.35028195,0.030034587,0.25433654,0.09621554,-0.085118696,0.095053926,0.15940396,-0.083845764
46226301,-0.111638084,0.00632494,-0.023046182,-0.08313144,-0.055756666,0.094868414,-0.06479375,0.24402452,0.13564818,-0.061140463
65270249,0.052958574,-0.113258004,0.023055544,-0.014224371,0.116469085,0.29068702,0.05427187,0.09460475,-0.2727678,-0.16748312
71519890,0.038980406,-0.10554851,-0.21847281,0.04066339,0.32327068,0.37485456,-0.09891035,0.051215988,-0.27889228,0.016522752
2531129,-0.025065886,-0.10289512,0.16130804,-0.22065094,-0.049745798,0.044529445,-0.041372415,0.29052538,-0.069176234,0.09025807
768533,-0.11045634,-0.079539254,-0.111039005,0.08833689,0.28850284,0.105973005,-0.045744613,0.045503926,-0.15769616,0.06051622
3599711,-0.025066862,-0.10289628,0.16131023,-0.22065262,-0.049746368,0.044532634,-0.041374825,0.29052722,-0.06917869,0.090260625
69000007,-0.04196883,-0.16551134,0.041663215,-0.12518428,-0.060942113,0.17448579,-0.10139123,0.1701319,0.053292926,0.13440059
14405022,-0.07540761,-0.1417735,-0.18079984,-0.026654946,-0.16175516,-0.038488757,0.00033244415,0.3674193,0.09045786,0.1994178
66242219,0.00541712,-0.09355543,-0.13470821,-0.059107788,0.14562458,0.0729058,-0.04051326,0.0866341,0.036396153,-0.00251542
555961622,-0.026741892,-0.11796358,-0.13629347,-0.028777424,0.027214615,0.0022614906,-0.025317997,0.14765188,0.11451515,0.04872369
776511,-0.31431004,0.06851431,-0.10677426,0.049082186,0.27935427,0.17070852,-0.10198629,-0.025340708,0.090091325,-0.025997844
125816473,-0.025065335,-0.102897756,0.16131182,-0.22065371,-0.04974289,0.04452744,-0.04136987,0.29052293,-0.069178805,0.09026066
78238355,0.1306333,-0.25436145,-0.2594325,-0.07258291,0.26539424,0.13083099,-0.1539558,0.073081136,0.098891474,0.1054998
365466671,-0.16016677,-0.00449657,0.042740967,-0.10998788,-0.006677835,0.20336013,-0.06391658,0.27620697,-0.26252934,0.22150588
101942821,0.22201751,-0.33158582,-0.35734355,0.096346006,0.16526884,0.13515562,-0.049167905,0.075334065,0.10272422,-0.029146101
16984503,0.19760495,-0.018555963,-0.21321635,-0.19440547,0.29488465,0.19316556,-0.10567556,0.23486482,-0.25407937,-0.020877114
18173901,0.0054176566,-0.09355633,-0.13470963,-0.059106413,0.1456246,0.07290631,-0.040514324,0.086634904,0.03639934,-0.002519095
97455412,0.025203435,-0.34845042,-0.2757178,0.21795134,0.20114283,0.08919359,0.011654239,0.12793137,-0.04826218,0.0854106
3151427,-0.20550665,-0.114512786,0.011567389,-0.08091817,0.31154376,0.022119924,-0.17622338,-0.06597791,0.15738757,0.21205798
128100113,-0.041157153,-0.24394125,-0.14054084,0.12721495,0.122623354,0.036246613,0.09990544,0.2880614,-0.26609868,0.12336529
7583578,-0.16124092,-0.16257837,-0.16161852,0.06061308,0.16352487,0.14095299,-0.19197123,0.048003238,0.11405954,0.23781583
542254,-0.06954694,-0.15927583,-0.078848794,0.047614515,0.2044009,0.07757101,0.008517205,0.14235225,-0.11766124,0.008059502
42859131,-0.013799532,0.12890455,-0.1635767,-0.012721644,0.33966386,0.1653267,-0.0023174642,0.24552315,-0.31901807,-0.22317114
529270901,-0.015415384,-0.18821454,-0.12722793,0.07675435,0.4262631,0.04989826,0.053077023,0.123184174,-0.3238493,0.042781778
65938211,-0.025064936,-0.102897786,0.16130587,-0.22064972,-0.049745988,0.044529527,-0.041369516,0.29052538,-0.06917665,0.090258315
10734179,0.05083353,-0.11873341,0.011160861,-0.18516745,0.198069,-0.065924585,-0.02134669,0.036801316,0.15474157,-0.08103448
1025869,0.079786904,-0.19706178,0.119896315,-0.1983573,0.16234605,0.2574453,-0.08797979,-0.01375923,0.03927044,-0.11995265
529117821,-0.025066417,-0.10289693,0.16131012,-0.22065102,-0.049746107,0.044529643,-0.041371956,0.2905248,-0.06917611,0.090258114
12000940,0.12913588,0.02676556,-0.08409882,-0.3149762,0.28030926,0.21590288,-0.18932343,0.17774187,-0.17609768,0.043700058
114259048,-0.043690223,-0.120859936,-0.16954409,0.055425774,0.3076966,0.058868516,-0.0635075,0.16449396,-0.1644927,0.07786421
63111540,0.12629911,-0.16382048,-0.24160624,-0.06287932,0.38667917,-0.001848468,-0.013701415,0.18646054,-0.17657034,0.04952828
901194,0.10255523,0.090113364,-0.19699763,-0.18279739,0.15711717,0.2492224,-0.20448844,0.15717076,-0.08793582,-0.003146079
100257366,-0.16846555,-0.14234067,-0.021882936,0.11085376,0.06678138,0.054003358,0.04147304,0.08436503,-0.03277354,0.041967332
3138836,-0.13494465,-0.120670155,-0.2619807,-0.043997593,-0.084191985,0.09551781,-0.21534663,0.21203206,0.24408354,0.37792462
410107202,-0.15869741,-0.28562307,-0.13260484,0.1324254,-0.021591017,0.11829329,-0.028563045,0.17156005,0.012452751,0.28333208
14405019,0.1851519,-0.12384933,-0.08223146,-0.23971015,-0.07474457,-0.029958,-0.0245081,0.41094846,0.00014130202,0.03241198
500459092,-0.20830554,-0.17304206,-0.17270161,0.15794101,0.17030253,0.1568989,-0.039702106,0.018858202,0.00785941,0.15618537
1126582,0.015954433,-0.08541773,0.056512553,-0.20598687,0.3611623,0.25878,-0.1634011,-0.055738643,-0.08258131,0.0025735258
63358270,0.005409404,-0.093553394,-0.13470861,-0.059102148,0.14562552,0.07290788,-0.040514626,0.08663586,0.03639616,-0.0025177163
725662,-0.08597965,-0.016335266,-0.03680247,-0.22805135,0.24578919,0.06859759,-0.14532375,0.08438535,0.032562226,0.13213591
69249409,-0.018329965,-0.2585326,-0.0053365743,0.11729029,0.20825693,0.095636904,0.14624925,0.04617635,-0.19521087,-0.097066134
830196,0.013114794,-0.2759881,-0.10099288,0.04610695,0.46749914,0.041018404,0.012227986,-0.047020193,-0.08304049,0.008409995
417773062,-0.18294492,-0.13895535,-0.051467568,0.048413485,0.03603989,-0.10018733,0.027164366,0.19565815,0.21320023,0.009264004
13304453,-0.0069695874,0.23125795,-0.4125459,-0.09367375,0.26580942,0.27253607,-0.24907722,0.16557898,0.035062585,-0.08446641
344050631,-0.09603264,-0.06869727,-0.091722734,0.04399738,0.20296468,-0.09764693,0.024609834,0.26512948,-0.01037439,-0.089698344
1115352,0.005414761,-0.09355425,-0.13470541,-0.059105147,0.14562497,0.07290171,-0.04051016,0.08663951,0.036393777,-0.0025222844
109168974,-0.111637026,0.006330737,-0.023044644,-0.08313371,-0.05576354,0.09486676,-0.06479677,0.24402654,0.13565053,-0.061139774
2483213,0.19100155,-0.14136694,0.019707587,-0.16539972,0.29141957,0.08606644,-0.016330825,0.18588029,-0.20798947,-0.15889631
851871,0.19760254,-0.018562356,-0.21321477,-0.19439873,0.29488882,0.19317344,-0.10568196,0.23486029,-0.2540833,-0.020872522
419877012,-0.04317811,-0.03897887,-0.1521957,0.03746755,-0.04119947,0.0721348,0.018831495,0.30119693,0.05766728,-0.12573068
137275198,-0.22169158,-0.13524723,-0.010843562,0.055389956,0.15944178,0.27735585,-0.11738881,-0.15413836,0.08955213,0.099471815
72223110,-0.22006796,0.18185537,-0.047159202,-0.034097046,0.07280415,0.39276686,-0.17276499,-0.031805784,0.094402045,-0.16648056
5816223,0.008345586,-0.023234824,-0.25661823,-0.09962964,0.36364418,0.027142128,-0.1336989,0.1636419,-0.09225053,0.13735844
454278092,-0.055221558,-0.11594033,-0.102636866,-0.029434046,0.005026896,0.38392776,-0.13572063,0.15894638,-0.14315239,0.16165802
2441442,-0.08192295,-0.035288595,-0.111556694,0.044444356,0.08220204,0.44961643,-0.12570839,-0.04860205,-0.0659333,-0.03553177
396246662,0.13063194,-0.25436535,-0.2594326,-0.072577596,0.26540846,0.13082679,-0.15396667,0.07308257,0.09889166,0.10549994
421491132,0.0037833413,-0.011202294,-0.037051376,-0.11816104,0.15237474,0.08850563,-0.108213834,0.14329249,0.15291129,-0.19445756
95961294,-0.04450373,-0.042466868,0.012651179,-0.1969853,0.12416764,0.19712277,-0.2647743,0.04656686,0.15489797,0.08887376
381108071,-0.039668325,-0.041558463,-0.046090685,-0.0072746966,0.4839139,-0.16853747,0.10882463,0.14727016,-0.12314712,-0.23127106
72503799,-0.096435145,0.053899165,-0.20101154,0.013277248,0.03238508,-0.077352405,0.011246354,0.22158897,0.19689271,-0.14683454
70036211,0.050830167,-0.118731424,0.011163407,-0.18516871,0.19806859,-0.06592295,-0.02134553,0.036804575,0.15473711,-0.08103489
552991902,-0.15869841,-0.2856277,-0.13260904,0.1324336,-0.021585995,0.11830264,-0.028569968,0.17154774,0.012454813,0.28333744
5934745,0.028035175,-0.1578605,-0.11820694,-0.034139726,0.094760776,0.30693844,-0.16395515,0.11921785,-0.047796924,0.07958268
979014,-0.02506352,-0.10289882,0.16130601,-0.220647,-0.04974525,0.0445291,-0.041368753,0.2905249,-0.069179036,0.09025702
15108127,-0.055211127,-0.11594407,-0.102649525,-0.02944105,0.0050371303,0.38393304,-0.13571645,0.15893817,-0.14315397,0.16166233
57859871,-0.2751489,0.18936954,-0.07989846,-0.052108325,0.0690847,0.29504418,-0.17872292,0.08405373,0.09069699,-0.04517876
62628996,-0.015412644,-0.1882147,-0.12723722,0.076755166,0.42626688,0.049899712,0.053072058,0.12318914,-0.32385147,0.04278639
62419020,-0.049559142,-0.103341654,-0.27152008,-0.018828949,-0.058462504,-0.057148647,-0.071697526,0.38955063,0.043626707,0.2692054
70473502,-0.13630491,-0.117951505,-0.020338777,0.08052757,0.18520184,0.12464828,0.026277242,0.023367897,-0.11087804,-0.009262112
1156580,-0.050596923,-0.09387265,0.054165933,-0.08208866,0.25539887,-0.23647553,0.043772575,0.21527761,0.10798685,-0.16822295
309373,0.12629983,-0.16382888,-0.24161099,-0.062878445,0.38668337,-0.0018406988,-0.013707724,0.1864593,-0.17656833,0.049533702
1142755,0.03898236,-0.10555595,-0.21845105,0.04067481,0.32325035,0.3748546,-0.09891345,0.05122413,-0.27890038,0.016515952
4622573,-0.11164321,0.0063287914,-0.023044392,-0.08312648,-0.055767585,0.09487456,-0.06479668,0.24403346,0.13564295,-0.061140984
142433059,-0.09636127,-0.24822246,0.13290592,-0.08911033,0.042077005,-0.15054546,0.05064405,0.24210553,0.008347365,0.1606978
7987768,0.123380624,-0.23413359,-0.11970543,-0.02234035,0.1686688,0.04389893,0.07945407,0.109450474,-0.047930364,-0.09032002
16142338,0.002178021,-0.32833526,-0.0007441461,-0.028688867,0.23902501,-0.026914109,-0.052815165,0.020973744,0.14807533,0.0714694
104083012,-0.07329072,-0.26831377,-0.14210847,0.15756425,0.0041955817,-0.034436382,0.11508232,0.34907398,-0.18801744,0.17463088
5081559,0.04539367,-0.22382179,0.018509718,-0.22878915,0.0024966719,-0.2022855,-0.016169827,0.30539596,0.15567204,0.1674191
565965,0.031263344,-0.05513535,-0.22540241,-0.051290613,0.24891633,0.054198503,-0.11253131,0.1087768,-0.010427425,0.06728022
910333,-0.10491966,-0.14931236,-0.18968646,0.25479755,0.20223574,0.14599738,0.12281905,-0.00027675866,0.009590067,-0.24846077
119875508,0.032009054,-0.15692002,-0.021805843,-0.19127674,0.26883182,0.03957657,-0.02533989,0.10719899,-0.05177129,0.044318784
2420461,-0.0067695086,-0.30412817,0.20958768,-0.13194142,0.14691968,-0.13818981,0.07921523,0.119208,0.072448574,-0.04246078
96076196,-0.005739573,0.10472765,-0.21871127,-0.2562937,0.2460537,0.37485385,-0.36929473,0.03454728,0.03068992,0.17563881
7450036,0.13717678,0.02440853,-0.25709867,-0.18539576,0.05790964,0.13150273,-0.20708577,0.33719403,-0.016631337,0.065432884
1785714,-0.0875041,-0.25510034,0.026566869,-0.04414249,0.33457106,-0.0068945237,-0.056217805,-0.04316043,0.07303711,0.124225095
69002433,-0.2026326,-0.058057975,-0.18403198,0.1239925,0.28728122,0.052357428,-0.038826037,0.08062115,0.0370387,0.007208314
2233213,0.016989263,-0.13916413,0.08020452,-0.30836484,0.084300034,-0.16093223,-0.10755635,0.15967166,0.3040901,0.052090034
918867,0.008349235,-0.023230823,-0.25661266,-0.0996445,0.36364156,0.027141726,-0.13369007,0.1636432,-0.09225213,0.13735345
70562294,-0.029469557,-0.06023167,-0.089355186,-0.07991514,0.30868047,0.39760002,-0.18254158,-0.00589748,-0.20092723,0.08108978
134030164,0.12096699,-0.12838687,-0.25273317,-0.035852775,0.15341571,0.034191217,-0.10913463,0.17290658,0.06459322,0.014530731
97546226,0.03001933,-0.2133931,0.018617451,-0.049318887,0.47872627,-0.088938,0.072247066,0.07334888,-0.2054968,-0.035737872
7613144,-0.22292148,-0.008719408,-0.20469984,0.2180403,0.17919648,0.1750193,0.0028332125,-0.023089323,0.09393249,-0.1606503
13148548,-0.09636188,-0.2482223,0.13290295,-0.08910242,0.042077273,-0.15054895,0.050645318,0.24211201,0.008344556,0.160692
4761589,-0.23272899,0.11091317,0.17361735,-0.272828,0.02272561,0.093554996,-0.16473983,0.20356093,-0.059856992,0.23080006
784884,-0.029483987,-0.060236868,-0.08935511,-0.07991392,0.30868277,0.39760548,-0.18253924,-0.0059070745,-0.20092398,0.08110495
557294212,-0.15923882,-0.08604206,-0.05154131,0.03217732,0.29992637,0.09759189,0.005115212,0.07823708,-0.19269806,0.060811028
94488784,0.019082738,-0.26573065,0.11888212,-0.124138184,0.25023565,-0.1568707,0.007201103,0.14134721,0.02562519,0.027325833
112325764,-0.22167931,-0.13525198,-0.010854462,0.05538786,0.15944804,0.27736142,-0.117391266,-0.1541388,0.08955202,0.09946908
116961878,-0.025067126,-0.10289515,0.16131197,-0.2206522,-0.04974734,0.044532303,-0.041376807,0.29052755,-0.06917916,0.09026116
16711585,-0.055357914,-0.23069447,0.028117988,-0.07446414,0.45297727,0.06376215,-0.07142055,-0.10415638,-0.005070005,0.07299439
134533238,-0.0020250757,-0.12306793,-0.113702,0.026034685,-0.08762394,0.16062802,0.023131952,0.3974917,-0.2655164,0.10419358
598683192,0.03126445,-0.0551343,-0.2253989,-0.051292095,0.24892122,0.054203685,-0.11253516,0.10877694,-0.010432177,0.06727524
79587584,0.04494535,-0.095258266,0.0014035169,-0.12959012,0.10596987,0.17700364,-0.10395396,0.23961014,-0.17025414,0.035439417
13547559,-0.10369836,-0.27583387,0.00414738,0.09214931,0.18249536,0.24834034,0.0025887175,-0.1313164,0.0052159927,0.011659057
12965056,-0.0067707985,-0.30413032,0.20957974,-0.13194239,0.14692132,-0.13819058,0.07921655,0.119210705,0.07245277,-0.042457387
118281958,0.00834655,-0.023229523,-0.25661173,-0.09963702,0.36364192,0.027137626,-0.13369311,0.16364236,-0.092250444,0.13735208
17633959,-0.011485911,-0.1561668,-0.2543491,0.03632543,0.13443486,0.20287074,-0.10052217,-0.03374233,0.15884605,0.041632358
4097192,0.09038727,-0.12043838,0.14728299,-0.25568056,0.15843308,0.03815081,-0.08478561,0.18976395,-0.051894527,-0.04308631
17453881,-0.27520013,0.057358112,-0.05315365,-0.038867667,0.31672126,-0.05748815,-0.13966519,0.00795743,0.23976319,0.01649796
35781241,0.008342688,-0.023233866,-0.2566098,-0.09963659,0.3636464,0.02713623,-0.13369912,0.16364305,-0.0922462,0.1373557
8104352,-0.111640394,0.006330845,-0.023046076,-0.08312693,-0.055760663,0.09486706,-0.064800926,0.24402949,0.13565125,-0.061144166
17634096,-0.017518166,-0.061655913,-0.16591603,-0.107454196,0.2603485,0.045852523,-0.06167208,0.14150332,-0.04541521,0.06755374
389076981,-0.13338278,-0.047613,-0.14223434,0.03998758,0.40322626,0.0788865,-0.06691202,0.100377925,-0.2395304,0.13060571
529919581,-0.1655347,-0.07201661,-0.14379717,0.07032302,0.28481117,0.00824226,-0.0517175,0.16137516,-0.16142695,0.18184794
473034712,0.0037834197,-0.011206291,-0.03705512,-0.11815673,0.1523738,0.088507645,-0.10821098,0.14328988,0.15291005,-0.19445397
2531310,0.19760303,-0.01855878,-0.21321629,-0.19439788,0.2948891,0.19316874,-0.105673194,0.23486242,-0.2540901,-0.020874714
1434081,0.13974254,-0.098664775,-0.22809894,-0.11360414,-0.12721375,0.10884244,-0.04368414,0.46078694,-0.11823496,0.110963605
66909614,0.019080702,-0.26572686,0.11888365,-0.12413788,0.25023627,-0.1568733,0.0072015864,0.14134893,0.025623107,0.027324822
105579766,-0.23125781,-0.17023538,-0.0017494642,-0.0304211,0.00782652,0.008462433,-0.12939829,0.098904125,0.21516669,0.2926614
4118785,0.073473796,-0.18304895,0.027649594,-0.16022055,0.14722742,0.1681109,-0.14480467,0.06938224,0.07056189,0.0010651684
619031092,0.17172572,-0.18900162,-0.09574239,-0.18894364,0.4391274,-0.14067489,0.005458788,0.1366238,-0.058222495,-0.028987614
65938188,-0.09636021,-0.24822061,0.13290896,-0.089109086,0.04207166,-0.15055104,0.050646607,0.24210733,0.00835068,0.16069232
686931,0.031269662,-0.055141386,-0.22540352,-0.05129222,0.24891572,0.054199334,-0.11253241,0.10878013,-0.010424619,0.067276135
94908136,-0.23148623,-0.14977266,0.0143422205,0.02152986,0.08514099,0.0083588855,0.028052095,0.22781982,-0.18504144,0.29193342
385470721,-0.108005226,0.11850665,-0.047742553,-0.0828162,0.02139856,0.1744083,-0.03914315,0.3532414,-0.1832649,-0.07800043
929657,-0.15923278,-0.08604267,-0.051539347,0.032171387,0.2999242,0.09759144,0.0051182914,0.07823524,-0.19269739,0.06080903
11090901,-0.029480701,-0.060243126,-0.089355744,-0.079901524,0.30868316,0.3976003,-0.18254745,-0.0059065213,-0.20091392,0.0810963
72332248,-0.041966215,-0.16551536,0.041658875,-0.12518404,-0.06093947,0.1744921,-0.101390176,0.17012984,0.05328665,0.13440609
66221588,0.09651002,-0.20318821,-0.24732943,0.0864351,0.10933743,0.28421217,-0.08032106,0.1763433,-0.12577668,0.015004329
129665838,-0.06164085,-0.08462706,-0.09089289,-0.04957981,0.19026276,0.3269443,-0.16734846,0.055095114,-0.12281583,0.13232753
71137171,-0.16604923,-0.0763337,0.068182126,-0.047049843,0.047242973,-0.23015545,0.087206766,0.31604528,0.09072327,-0.03488951
467229172,-0.031019712,-0.1131938,-0.05858728,-0.05036691,0.16756813,0.24238732,-0.03632577,0.102118164,-0.17782167,0.0713261
396067212,-0.012630598,-0.33172005,-0.11430834,0.09660045,0.1638709,0.027366856,0.059049968,0.11782771,-0.025285557,0.08899209
432048612,-0.20296687,-0.23756962,0.040583927,-0.009097267,0.12640746,-0.0005203046,-0.012809415,0.057587896,0.05575919,0.25758883
355182921,0.11341581,-0.14058915,-0.12772682,-0.008998843,0.12054227,0.1542684,-0.020293983,0.29673788,-0.24824658,-0.029140983
6541932,-0.13630359,-0.11794434,-0.020342806,0.0805235,0.18520616,0.12464527,0.026277127,0.02336314,-0.11087249,-0.009264564
86312577,0.008343239,-0.023224756,-0.25661075,-0.09964416,0.36364198,0.027138487,-0.13369623,0.1636493,-0.09225114,0.13735367
71819236,0.03126999,-0.055141658,-0.22540152,-0.051295634,0.24892177,0.05420272,-0.11253404,0.10877817,-0.010429876,0.06727829
794605,0.06454692,-0.1588465,0.23799306,-0.26349238,0.055123664,0.056825966,-0.012769524,0.16762711,-0.0050704796,-0.11287805
128547197,0.005413857,-0.093560144,-0.13470389,-0.059103392,0.14562763,0.07290355,-0.040513765,0.08663368,0.036396272,-0.002516742
536563372,0.042133108,-0.28583273,-0.15610366,0.12252496,0.21233208,-0.040792983,0.07164621,0.24833189,-0.17073417,0.041294046
496255412,-0.13924962,-0.030090276,-0.24418376,-0.034283727,0.03708988,-0.03714142,-0.07509477,0.3254027,-0.031416427,0.3219469
70275507,0.0054148277,-0.09355467,-0.13470769,-0.059106622,0.14562622,0.07290603,-0.040509865,0.08663519,0.036394026,-0.0025199102
57774921,0.005414364,-0.09355393,-0.13470654,-0.059107803,0.14562911,0.0729067,-0.04051537,0.08663691,0.03639437,-0.002519903
97366680,-0.12736005,-0.1421483,-0.23064046,0.1837615,0.27729854,0.23591787,-0.105746195,-0.07487395,-0.035246994,0.10465558
55945721,-0.13630994,-0.11793847,-0.020330835,0.08051549,0.18520251,0.12464465,0.026270231,0.02336998,-0.11087466,-0.009261313
94676698,0.008349074,-0.023235263,-0.256618,-0.09963404,0.36364174,0.027135635,-0.13369739,0.16364823,-0.09224759,0.13735637
25648041,0.0054177823,-0.09355937,-0.13470817,-0.059105575,0.14562802,0.07290554,-0.04051281,0.08663225,0.036396105,-0.00251656
107787270,0.019084021,-0.26573253,0.118884996,-0.12413437,0.2502343,-0.1568778,0.0072042025,0.14134818,0.025625346,0.027322872
102510048,-0.018335458,-0.25853366,-0.0053343335,0.11728659,0.20824918,0.09563627,0.14624943,0.0461833,-0.1952054,-0.09706345
70596425,-0.035236944,-0.32112214,-0.12495509,0.21270446,0.19705516,0.22558556,0.08623508,-0.07418972,-0.07275026,-0.05293049
3823177,-0.018329335,-0.25854215,-0.0053418335,0.11729686,0.2082567,0.09563579,0.14625442,0.046177022,-0.19521151,-0.09706254
554950,0.10562851,-0.15865092,0.029199367,-0.19053866,0.26563284,0.23875345,-0.15999173,0.008382951,-0.007543414,-0.050170083
7436474,-0.15923849,-0.086048834,-0.051547762,0.03218762,0.2999238,0.09759449,0.0051231785,0.07822918,-0.19270158,0.060817197
121123424,0.0054131662,-0.0935559,-0.13470861,-0.059105873,0.14562622,0.07290454,-0.040511657,0.086634696,0.036397666,-0.0025166697
604670,-0.14745404,0.08034337,-0.10432983,-0.1166771,0.28562942,0.42660147,-0.3025101,-0.02872148,-0.11658856,0.16888888
103430182,-0.0732873,-0.26832253,-0.14211608,0.15757117,0.00418767,-0.03443451,0.11508178,0.3490756,-0.1880109,0.17463437
13470738,-0.025066702,-0.10289497,0.16130643,-0.22064683,-0.049749922,0.044529933,-0.041373044,0.2905282,-0.069178075,0.090260014
347727231,0.18515444,-0.12384371,-0.08222628,-0.23971203,-0.07473998,-0.029960142,-0.024506118,0.41094604,0.00013553537,0.032404844
119560606,0.073476456,-0.18305457,0.027648933,-0.16021627,0.1472249,0.16810907,-0.14479993,0.06938381,0.07056058,0.0010631694
13139469,-0.009390581,-0.28271198,-0.21565166,0.22052859,0.3003399,0.20690598,0.01422066,-0.05205114,-0.1195761,0.016851941
75672838,0.054934163,-0.18882576,0.009399881,-0.14292485,0.15410984,0.06663487,-0.004181363,0.05232996,0.030047681,-0.025753176
918901,0.0054097655,-0.093554884,-0.13470104,-0.05910425,0.1456204,0.0729028,-0.04051469,0.08663485,0.036398318,-0.0025145772
78176708,-0.025062792,-0.10289692,0.161308,-0.220652,-0.049743917,0.044530038,-0.04137479,0.29052645,-0.06917502,0.090255134
140258623,-0.13630244,-0.1179458,-0.020327639,0.08051487,0.18520363,0.12464872,0.026270261,0.023365721,-0.11087947,-0.009260363
106676956,-0.1592363,-0.08603828,-0.051540814,0.03217393,0.29992253,0.09759768,0.0051169815,0.0782349,-0.1927015,0.060809866
507381452,0.030021003,-0.21340358,0.018613387,-0.04932078,0.4787224,-0.0889302,0.07224848,0.07335552,-0.2055023,-0.035728678
92281744,-5.6889927e-05,-0.19864815,-0.12739265,-0.10268376,-0.049964443,-0.06340659,-0.03534166,0.35525322,0.03729176,0.24596018
7856450,-0.14431942,-0.09995773,-0.041983932,-0.034828447,0.17473069,0.010944509,-0.13196462,0.1683937,-0.00840851,0.19369315
550220612,0.25217357,-0.31855303,-0.09339932,-0.09483231,0.1104935,-0.20427887,0.045210823,0.20688091,0.17673635,-0.10057847
10112681,-0.16888869,-0.0007325384,0.2369977,-0.26519853,-0.17609148,0.092214234,-0.089319475,0.24554633,0.06199644,0.10827095
2412078,0.053753566,-0.048435744,-0.11074954,-0.22572055,0.41610363,-0.11166761,-0.11451236,0.11381324,0.02611548,0.0588166
507394602,-0.113261595,-0.31083798,0.01324896,0.00635628,0.030876212,-0.020559724,-0.009388115,0.12171184,0.13081184,0.2048458
63428449,0.06915852,-0.09251228,0.045475256,-0.15052216,0.26851845,0.03543744,-0.0045384774,0.18276015,-0.20492122,-0.054914515
100246842,0.16976352,-0.13348077,-0.23260327,-0.17377338,0.055189,0.2552117,-0.23075368,0.1824943,0.09948955,0.08632865
128547215,0.04213363,-0.28583446,-0.1561103,0.12252787,0.21232373,-0.0407961,0.07165413,0.24833162,-0.1707287,0.041296273
69817382,-0.044798948,-0.35612586,-0.11586446,0.12693632,0.045448065,-0.043290004,0.07425018,0.17884456,0.052829668,0.14022599
66205438,0.10440786,-0.032131754,-0.16461831,-0.027910858,0.2853753,0.1364205,-0.03977901,0.13941452,-0.003170567,-0.3102687
4566262,-0.096357726,-0.24822313,0.13290659,-0.08910818,0.042087972,-0.15054709,0.050643645,0.24211007,0.008338232,0.16068912
3166052,-0.08750316,-0.2551006,0.026567511,-0.04414052,0.33456618,-0.006903612,-0.05622158,-0.043158174,0.07304911,0.12422271
733992,0.08356534,-0.26483095,-0.27053568,0.024743952,0.27217945,0.14678301,-0.0017078082,0.043943685,-0.007293757,0.0238863
464376302,-0.058157545,-0.28921616,-0.15615456,0.1643614,0.3117537,0.19853257,0.06507336,-0.019327499,-0.15456691,0.017145291
357901111,-0.19785485,-0.12504126,-0.061012927,0.115419164,0.1612659,-0.013556485,0.16425088,0.10550037,0.028852824,-0.12358967
87789157,-0.025068274,-0.10289731,0.16131155,-0.22065029,-0.04974718,0.044532534,-0.041372843,0.2905229,-0.069179304,0.09026315
36868271,-0.113262944,-0.31083664,0.013261538,0.006356257,0.030876601,-0.020563716,-0.009394678,0.12171035,0.1308144,0.20484082
117991196,0.28729406,-0.091803476,-0.24054457,-0.17896104,0.19938259,0.17316617,-0.10227863,0.2989996,-0.17906195,-0.073631935
925500,-0.06937473,-0.03423364,-0.09785164,-0.14157182,0.11595057,0.0063212877,-0.18099907,0.1126675,0.14568615,0.18309541
77687594,-0.025062948,-0.10289792,0.16130875,-0.2206476,-0.049749468,0.044531383,-0.041373983,0.29052633,-0.069177,0.09025658
13020137,0.12337806,-0.23413487,-0.119712494,-0.022337334,0.1686725,0.04389898,0.079461314,0.10945066,-0.047933802,-0.09031866
4737146,-0.15923865,-0.08603722,-0.05153745,0.032172784,0.29992905,0.097592704,0.0051194304,0.07822838,-0.19269828,0.060807526
68337906,0.060202993,-0.13347411,-0.116655916,-0.06446981,0.21317789,0.37757468,-0.17915028,0.0582171,-0.12589355,0.028349852
365948971,0.18386708,-0.26146114,-0.2704901,-0.017102007,0.17275344,-0.09254436,0.004855924,0.31161508,-0.023452535,0.048045553
61350123,0.047481183,0.09763947,-0.22975905,-0.20082414,0.1534167,0.15150943,-0.210464,0.2730497,-0.09166375,0.11817686
1255782,-0.11326085,-0.31083298,0.013250851,0.0063524637,0.030868627,-0.020564802,-0.009391915,0.12170848,0.13082658,0.20484434
911273,0.005412822,-0.09355154,-0.13470714,-0.05910637,0.14562364,0.07290739,-0.04051411,0.086636186,0.036395278,-0.002518135
