index,song_id,label,artist_id,fold
50929,424471882,chill	workout,5250880,1
17130,374737281,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,174348,2
375,378114081,car	club	party	running	summer	work,1191615,2
51066,7675246,car	chill	dance	gym	party	running	work	workout,1327,2
25959,906628,chill	dance	night	party	relax	sleep	summer,744,3
20174,126036749,chill	club	dance	party	running	summer	work,15417,3
28437,91383930,chill	relax	sleep,134123,3
3781,6177415,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,2598,2
524,13722587,club	dance	party,289273,2
53707,63431964,car	chill	summer	workout,389588,3
19281,60768182,club	dance,1416450,2
5446,472562992,club	dance,5590005,1
4570,13982565,club	dance,1189029,1
54454,85239430,party	work	workout,392220,1
24006,457299802,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2110321,1
10556,6172441,club	dance	party	summer,373906,3
24752,84791847,car	chill	happy	night	relax	sleep	summer	work,5062414,1
47298,2162719,chill	sad,1626,1
42110,4959364,dance	happy	night	party,330377,2
7661,12815717,club	dance	night	party	summer,8707,1
46071,3357614,chill	relax	sad,3249,2
35796,729279,chill	sad	sleep,1281,1
52705,142337681,gym	workout,165930,2
25736,98348314,car	chill	dance	happy	night	party	relax	sad	sleep	summer,128,3
11047,8049627,car	chill	club	dance	gym	night	party	running	summer	work	workout,561,3
14832,61323401,club	dance	gym	party,1416450,2
16524,71328629,car	chill	club	dance	gym	party	running	summer	work	workout,88,1
19129,17817896,car	chill	club	dance	gym	party	work	workout,746,3
39754,488281702,dance	gym	happy	party	relax	sad	summer	work,5237400,3
5279,12000067,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,176977,2
9545,596068,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,65,1
48708,104768240,sad,9092188,2
1926,540678582,chill	club	dance	summer,10695573,1
30135,417767142,chill	night	relax	sleep,8114447,1
42052,516351542,car	chill	dance	gym	happy	party	running	summer	work	workout,402,1
16555,17691763,car	chill	club	dance	party	work	workout,75530,2
14099,80112340,chill	club	dance	gym	happy	night	party	running	summer	workout,279672,1
42400,62351286,car	chill	dance	gym	happy	night	party	running	summer	work	workout,280627,3
8905,116348694,car	chill	club	night	party	relax	running	sad	summer	work,1,3
26604,129632112,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work,1659308,1
7723,2530867,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,38,2
10396,75392250,chill	club	dance	night	party	relax	running	summer,9961,2
44847,2577969,happy	relax,75798,3
17524,368721971,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4521369,1
10098,361120241,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2454271,1
53755,102493176,workout,5109604,3
8570,62174292,club	dance	party	running,9980,2
46175,123409076,sad	work,1037707,3
29435,13913367,chill	happy	night	relax	sad	sleep	summer	work,401577,3
2927,585704252,chill	club	dance	gym	party	relax	running,1511113,1
13631,427253662,car	chill	club	dance	gym	happy	night	party	running	summer	workout,293585,1
32367,2248429,car	chill	gym	party	running	sad	sleep	work	workout,13,2
5708,380490541,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,11032458,1
4486,2463249,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,885,2
19938,143782484,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,9727758,3
50202,72546581,running	sad,2853441,1
45881,534686982,chill	night	sad,4409884,1
51567,369179221,workout,3566,2
38567,144949376,sad	sleep,11134,2
43044,714397,car	chill	gym	happy	night	party	running	summer	work	workout,2969,3
36454,2295368,chill	sleep,1642,3
12055,89860941,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,794548,1
18379,561894112,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7735426,2
20773,129309570,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,194172,2
15115,90661175,club	dance,306898,3
20957,65477883,club	dance	party	summer,488944,2
33039,72066525,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,670,1
17147,120037742,club	dance	party	summer,1209072,3
28531,64149779,sleep,105081,2
2276,71337896,car	chill	club	dance	gym	night	party	work	workout,4017975,2
6373,133102522,club	dance	gym	party	running,542,1
31031,17615571,chill	happy	party	sad	sleep	work,1581786,1
22424,112662364,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,288166,2
9240,62220851,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1424821,1
9594,13145399,car	chill	club	dance	gym	party	running	summer	work	workout,3062,3
1032,1015296,chill	club	dance	night	party	relax	summer	work,1406,2
15670,88936757,chill	club	dance	gym	party	running	summer	work	workout,12178,2
30480,31150021,car	chill	night	relax	sleep,2720,2
11563,423576662,car	chill	club	dance	gym	happy	party	relax	running	summer	work,63,2
31601,129869104,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10803980,1
39866,65359520,car	chill	dance	gym	happy	night	party	running	summer	work	workout,8638,3
1256,553055662,club,175956,1
34114,2503978,car	chill	dance	gym	happy	night	running	sad	sleep	work,83,3
48246,95815648,chill	sad	workout,5696423,2
42859,124183420,happy,1478485,1
8229,1115044,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,36,3
2778,67563936,car	chill	club	dance	gym	happy	party	relax	running	summer	workout,409796,2
29328,134778934,car	chill	gym	party	sleep	work	workout,644946,2
21273,975366,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,303,2
40766,910210,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,166,1
37918,585072932,car	chill	party	sad	sleep	summer,4477989,1
29495,13139113,car	chill	dance	gym	party	sad	sleep	summer	work,145,1
54310,91618380,workout,17,1
50527,69418746,work	workout,418432,2
6437,450100912,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,10189104,3
8355,491032622,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5866223,3
52559,378364121,car	gym	workout,16410,1
32037,75540506,chill	night	relax	sad	sleep,329863,1
4344,85963127,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5866223,3
4139,4274056,car	chill	club	dance	gym	night	party	work,12053,2
11456,14808448,club	dance	gym	party	running,13628,1
19094,95854000,chill	club	dance	night	party	running	summer,145027,1
48754,7674873,chill	gym	sad,4527,3
29689,459028912,chill	night	relax	sleep,317070,2
24865,92830724,chill	dance	relax	sleep	work,277491,1
51550,16429736,workout,1612298,1
10201,16565206,club	dance	happy	party	running	summer,388412,1
48917,124610086,sad,13130,2
50596,60437431,dance	gym	night	workout,142381,2
43234,77349222,car	chill	dance	gym	happy	party	running	summer	work	workout,2454271,1
37020,576179062,car	chill	night	relax	sad	sleep	work,9049402,3
27118,584296182,chill	night	relax	sad	sleep	summer	work,50633812,3
12407,99176962,club	dance	gym	party	workout,262271,2
42319,2603803,car	chill	dance	happy	party	summer,166,1
37487,142337023,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,810507,2
10651,90088911,chill	club	dance	gym	party	running	work	workout,131668,1
6910,82418396,club	dance	gym	night	party	running	summer,2221921,1
8113,67102112,club	dance	gym	happy	night	party	running	summer	work	workout,542,1
22799,83059288,car	club	dance	gym	party	summer	work	workout,826043,3
31626,4105457,chill	party	relax	sad	sleep,2702,2
49789,459196462,chill	gym	party	relax	sad,10583405,1
36958,462063382,chill	relax	sad	sleep,11573699,3
53441,110340002,gym	work	workout,416239,2
1125,107346384,car	chill	club	dance	gym	happy	night	party	running	summer	workout,293585,1
5254,65395689,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,110714,3
43383,612196342,chill	dance	gym	happy	party	running	summer	workout,10611775,3
41063,883656,car	chill	dance	gym	happy	night	party	relax	running	sad	work,2468,1
42907,412591572,car	chill	dance	gym	happy	party	summer	work	workout,4860761,3
6576,92065232,club	dance	party,306898,3
5256,415148602,chill	club	dance	gym	party	relax	running	summer	work	workout,3968561,3
13563,638016572,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1424602,2
21121,13131055,car	club	dance	gym	night	party	running	summer	work	workout,145,1
11646,69247345,club	dance	gym	night	party	running	summer,1367961,2
25744,123433008,night	relax	sleep,72019,3
4744,142226545,club	summer,5250480,1
50975,70658071,car	chill	dance	gym	party	summer	workout,991234,3
43468,1053435,chill	dance	happy	night	party	summer	work,2581,1
31203,70009193,chill	sad	sleep,116,2
51804,85372124,car	chill	gym	party	work	workout,246791,1
20237,395054212,chill	club	dance	party	workout,9729060,1
26406,540940062,sleep,4429712,1
46286,7273801,car	chill	dance	gym	night	party	relax	running	sad	summer	work	workout,230,3
32543,485709702,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5484712,1
27699,71187294,chill	dance	night	relax	sad	sleep	summer,146333,2
42075,85894573,dance	happy	party,1181430,2
24925,6270211,chill	dance	night	relax	sad	sleep	work,116,2
2899,453844402,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,9064930,1
6590,138123469,car	chill	club	dance	night	party	summer,14285133,3
8272,585605322,chill	club	dance	gym	happy	party	running	summer	workout,14335403,1
28514,98324152,car	chill	happy	night	party	sad	sleep	summer,1194083,2
35819,36323431,chill	dance	night	sad	sleep,1028626,3
45758,74196338,chill	relax	sad,5415656,1
28975,639735672,car	chill	dance	gym	happy	night	party	running	sad	sleep	summer,259729,1
38598,3118719,sleep,70160,2
39003,3155751,car	chill	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,144,3
50811,70205635,dance	gym	party	running	workout,293585,1
10980,114065098,car	chill	club	dance	party	running,7249430,1
15137,372601481,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1484833,1
34874,17347979,car	chill	dance	gym	night	party	relax	sad	sleep	summer	work	workout,246791,1
54336,7597630,car	chill	dance	gym	night	party	relax	running	summer	work	workout,2118,3
20583,367676401,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,369051,3
32267,66608880,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1538640,3
1879,80459020,club	dance	party	summer,1600435,3
30908,2800858,car	chill	night	relax	sad	sleep,1515,3
40382,5404448,chill	dance	happy	night	party	summer,248,3
29431,66604546,car	chill	gym	party	sad	sleep	summer,266305,3
2905,122885994,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,4104927,2
51127,1567607,gym	workout,1309,3
29444,5786002,chill	relax	sleep,1606,3
22812,78278597,club	dance,11600,1
19461,95138146,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,427604,2
26487,64472951,chill	night	relax	sad	sleep,13372,2
37738,113490158,chill	sad	sleep,4746199,2
25421,516941992,chill	dance	night	running	sad	sleep	summer,9197980,2
4088,75819362,club	dance	gym	party	running	summer	work	workout,110587,2
10872,7261457,car	club	dance	gym	night	party	running	summer	work	workout,407188,2
43027,83859092,chill	dance	happy	party	summer,317422,3
23936,534628,car	chill	dance	happy	night	party	relax	running	sleep	summer	work	workout,229,3
17131,114396428,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5306539,2
13026,108091696,club	dance	gym	party	running	workout,4315395,2
9289,8142056,club	dance	night	party	running	summer,1018926,1
3348,124600540,chill	club	dance	gym	happy	party	relax	running	summer	work,4768753,3
26423,70776349,chill	dance	happy	night	sad	sleep	work	workout,4448485,2
8160,72332709,chill	club	dance	gym	happy	night	party	relax	running	summer	work,583,3
6217,131060530,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,365921,2
36507,82230992,happy	sleep,4746199,2
2213,108135716,chill	club	dance	night	party	running	summer	workout,4104927,2
15793,56295281,car	club	dance	gym	happy	night	party	running	summer	work	workout,308,2
2148,98356886,club	dance	happy	night	party	running	summer,5947658,2
37694,96468146,chill	night	relax	sad	sleep,74357,2
48143,2509370,car	chill	sad	workout,344,3
18163,7474274,club	dance	gym	happy	night	party	running	summer	workout,379167,3
41528,1174770,car	chill	dance	happy	party	running	summer	work,3542,1
50565,96770384,dance	gym	party	work	workout,343499,2
8101,7764689,club	dance	night	party,152218,1
53528,81551810,car	chill	dance	gym	party	running	summer	work	workout,1354357,2
36551,92429420,chill	sad	sleep,4944289,2
48003,97650422,chill	sad,904651,3
37723,12754188,car	chill	gym	party	running	sad	sleep	summer	work,9153,3
5951,132629552,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,8764250,2
36314,94045624,chill	sad	sleep,215430,2
12679,103598034,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,293585,1
52840,788791,workout,2127,1
14739,13975669,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,176977,2
26951,10101752,chill	sleep,102,2
4488,130425882,car	chill	club	dance	gym	night	party	running	summer,11368,1
26977,402686862,sleep,13261105,1
51239,128099217,car	chill	dance	gym	party	running	summer	work	workout,6396188,3
45271,460644552,chill	happy	sad,4860289,1
11142,73493153,car	chill	club	dance	gym	night	party	running	summer	work	workout,1154611,3
37417,1582882,car	chill	dance	gym	happy	night	party	running	sleep	summer	work,8642,3
1559,1567844,club	dance,33,3
10335,5805165,club	dance	gym	happy	night	party	running	summer	work	workout,379167,3
5340,119628968,chill	club	dance	gym	happy	party	relax	running	summer	workout,10325644,3
12939,70466228,car	chill	club	dance	gym	happy	party	running	sad	summer	work	workout,415,3
39376,346050151,chill	dance	gym	happy	night	party	relax	running	summer,1189520,3
25988,79363307,chill	night	relax	sad	sleep	summer,1424821,1
600,1171530,club,5929,3
26274,136236398,chill	dance	happy	night	relax	sad	sleep	summer	work,5683028,2
39316,69070730,car	chill	gym	happy	party	running	summer	work	workout,385,3
1545,75454947,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,469671,1
34782,100880304,sad	sleep,2992371,2
48818,13230131,sad,8794,3
38975,13275762,car	chill	dance	night	party	sad	sleep	summer	work	workout,242132,1
35280,65442205,chill	relax	sleep,184,3
33520,61005371,sleep,1606315,3
34296,383962071,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1424821,1
39876,596112,car	chill	dance	happy	night	party	relax	running	summer	work,1118,3
11173,5094040,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,402,1
27182,127322373,relax	sad	sleep	work,75798,3
50909,18145080,car	chill	gym	party	running	work	workout,8686,3
21813,5079867,club	dance	gym	night	party	running	summer	work,7832,3
34691,72088407,night	relax	running	sleep	summer,1127,1
18059,925829,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,230,3
8049,17607472,club	dance	work	workout,75206,3
7213,95492236,club,4599,1
50169,451137642,chill	relax	sad,14043205,3
41415,90326371,chill	dance	gym	happy	party	running	summer	work	workout,525307,3
2763,9806802,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,763,2
50912,534463,car	chill	gym	night	party	relax	work	workout,3381,1
3968,129631882,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1217914,3
19054,624444,club,1795,1
46516,145434686,chill	sad,6130924,2
15395,438336732,chill	club	dance	happy	running	summer	workout,167498,1
18897,92290390,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,7228972,1
9567,140683099,club	dance	gym	party	running	work	workout,604876,2
52318,471571762,chill	running	summer	workout,9197980,2
39781,140526103,car	chill	dance	gym	happy	night	party	relax	running	summer	work,1492883,1
42045,7084862,dance	gym	happy	party	relax	running	sad,159051,1
29084,130094472,night	sleep,10135602,3
51565,392586192,dance	running	workout,5329495,2
5609,2993891,club	dance,190995,3
41153,3131207,chill	dance	happy	night	party	running	summer,80906,3
9255,572570972,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,174348,2
15408,72717406,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4429712,1
24112,140869471,car	chill	night	party	relax	sad	sleep	work,4101559,3
14149,572941522,car	chill	club	night	party	running	sad	summer,1211085,1
8038,61723285,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,40,2
33099,107394244,car	chill	night	relax	sad	sleep	summer,1424821,1
46511,63135955,relax	sad,13545,1
13833,71608366,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,6,1
29741,346434711,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,4104927,2
11727,2794601,car	chill	club	dance	gym	night	party	running	summer	work	workout,5814,2
35459,80259072,chill	relax	sleep,4011,2
6685,626722,car	chill	club	dance	gym	party	summer	work,71745,3
10152,111780310,chill	club	dance	happy	night	party	relax	running	summer	workout,5283366,1
53227,77946296,car	chill	dance	party	work	workout,4492087,2
3889,106506512,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4050205,2
147,2234269,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1193,2
4435,6710761,club	dance	summer,584365,3
39671,1162029,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,239,3
53410,2200212,car	chill	dance	gym	party	summer	work	workout,80487,2
43162,100925148,chill	happy	party	relax	running,1581786,1
41280,396552882,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,457763,3
48598,504011472,chill	relax	sad,5549375,1
43396,61929986,car	chill	gym	happy	relax	running	sad	summer,2697,1
30946,59509591,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,259,3
24261,404699982,chill	happy	night	relax	sleep	work,4441488,1
13738,127939547,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4782876,2
31406,3614595,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,312,2
41648,84700555,car	dance	gym	happy	party	running	summer	workout,4860761,3
40773,583630272,car	chill	dance	gym	happy	party	summer	workout,4104927,2
22584,584475982,chill	club	dance	gym	happy	party	relax	summer	workout,2640,2
34674,9861463,chill	relax	sleep,4376,1
41819,17797586,dance	gym	happy	night	party	work	workout,173,3
28030,139111899,chill	dance	happy	night	party	relax	running	sleep	summer	work,4777395,3
44889,93625152,dance	happy	night	summer	work,811481,3
36061,63239003,relax	sleep,67506,1
47585,2456353,chill	relax	sad,191266,3
38967,90248133,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1007876,2
11692,7754536,chill	club	dance	gym	happy	night	party	running	summer	work	workout,542,1
20028,138739255,chill	club	dance	gym	party	relax,4492087,2
35290,70453130,chill	sad	sleep,625444,3
10820,77665386,club	dance	gym	night	party	running	summer,306898,3
22947,2794597,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,173581,1
17150,358874831,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,416239,2
42458,14278797,chill	gym	happy	night	party	running	work	workout,75628,2
11223,104599824,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4023815,2
11567,97009634,chill	club	dance	gym	party	running	summer	work	workout,327304,2
48460,76908399,chill	relax	sad,3583591,2
19429,137727911,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,11516921,2
12568,3158168,club	dance	happy	party	running,864,3
38264,511035172,car	chill	dance	gym	party	running	sad	sleep	summer	work	workout,4103408,3
27819,1165601,chill	happy	party	running	sleep	work,5333,1
3551,1095677,club,16022,1
37111,15702001,chill	dance	happy	relax	sad	sleep,13523,3
36837,3087494,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,495,2
14326,815330,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,173581,1
17928,102333202,car	chill	club	dance	night	party	sad	summer	workout,1191615,2
46655,111033490,chill	party	relax	sad,5062414,1
50194,385295501,chill	sad,616943,2
39328,304842,dance	happy	party	summer,9098,1
28465,57835371,car	chill	dance	gym	happy	night	party	sleep	summer	work,1825,3
45535,604553542,car	chill	gym	happy	party	running	sad	summer	work	workout,1562681,3
39623,421758302,chill	happy	relax	sad,11388952,2
24512,13176040,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,2481,2
499,135203384,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1670355,3
41357,111951652,happy	summer,422129,3
24965,371625821,car	chill	dance	happy	night	relax	sad	sleep	summer,4448485,2
46856,382101061,relax	sad,6606842,3
11357,72194071,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2025,2
11088,103094550,car	chill	club	dance	happy	party	relax	work	workout,2270,1
21221,75815516,club	dance	running,281926,3
50616,532272,gym	workout,2541,2
28784,3120265,car	chill	dance	party	relax	sad	sleep	work,1454,1
29809,98936094,chill	sleep,5603027,3
32564,70469897,sleep,5152735,2
7852,366301941,chill	club	summer	workout,183,3
20917,62743220,chill	club	night	party	relax	sad	sleep	work,1999,1
38695,96259550,happy	sad	sleep,389588,3
17686,121930272,chill	club	dance	gym	happy	night	party	summer	work,436233,1
13374,7704003,car	chill	club	dance	gym	night	party	relax	summer	work	workout,27,1
21245,620263592,club	dance	gym	party	summer	work	workout,110587,2
28782,3361191,car	gym	running	sleep	work	workout,1184,2
11215,565127,club	dance	gym	party	work	workout,1147,1
52597,75455058,chill	workout,1387847,3
37290,504135742,car	chill	dance	gym	happy	night	relax	sad	sleep	summer	work,5962948,2
39110,71866858,sad	sleep,5300922,1
41818,123488468,car	chill	dance	happy	party	relax	summer,10248958,1
51559,17422628,party	workout,304545,2
29485,83111392,car	chill	sad	sleep,5425093,1
24454,14616016,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,429675,1
33104,597820,chill	gym	night	relax	sad	sleep,1434,2
19167,90318199,car	club	dance	gym	party	summer	work	workout,5118016,1
24534,72119958,chill	dance	party	relax	sleep	summer	work,215,2
31827,2529974,chill	party	sleep,544,1
29418,113418526,car	chill	night	relax	sad	sleep,5962948,2
32793,127201625,chill	night	relax	sad	sleep,1412711,3
45768,60977717,sad,445137,2
47901,7505027,sad,4115,2
17820,86388443,chill	club	dance	gym	night	party	running	summer	workout,365921,2
18818,414650452,car	club	dance	gym	night	party	running	work	workout,1440703,1
5221,78366257,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,1000956,1
8326,495451992,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,11156548,1
3430,357749271,chill	club	dance	party	relax	summer,7521174,3
50450,517191472,workout,4314554,3
38862,11272649,chill	dance	party	sleep	summer,74804,1
51515,6494763,dance	gym	work	workout,339209,3
40226,75739834,chill	dance	gym	happy	party	relax	running	summer	work	workout,432247,2
21429,120850852,chill	club	dance	gym	party	running	summer	work	workout,194172,2
46837,79267823,sad,1424821,1
47187,729249,chill	sad,1375,1
19751,134134616,chill	club	dance	gym	night	party	running	sad	sleep	summer	work,5866223,3
8654,5079794,club	dance,337568,2
11062,80984390,chill	club	dance	gym	night	party	running	summer,3038541,2
23221,910674,car	chill	dance	night	relax	sad	sleep,637,3
2906,5094418,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,49602692,1
1708,74569216,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,796051,3
26814,22791601,chill	relax	sad	sleep,399950,2
9702,421591752,club	dance	night	party,6329070,1
23105,84791861,chill	sleep,5062414,1
54206,660708,gym	work	workout,2124,3
49284,2153258,chill	dance	night	relax	sad	work,666,3
6652,10418005,club	dance	running,3233,1
5164,489012962,club	summer,881751,1
17801,93416570,chill	club	dance	night	running	summer,4460001,3
13148,459990712,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,306898,3
52445,471825722,chill	party	running	summer	workout,9197980,2
28149,99477732,chill	relax	sad	sleep,992740,1
8075,67562480,club,304245,1
26958,12939392,sleep,1383649,2
24958,15565660,relax	sad	sleep,1007876,2
43206,594907,happy	party,563,3
47076,15552337,relax	sad,8793,1
48395,3530728,sad,15810,3
3007,85418378,club	dance	party,429675,1
33835,134899754,chill	sleep,6885381,3
35219,35949611,chill	sad	sleep,1563470,2
35970,467739392,chill	relax	sad	sleep,4458767,1
49927,118188160,chill	relax	sad,4990,2
39950,17418177,chill	happy	night	summer,1424821,1
18215,121907482,chill	club	dance	party	summer,5523632,3
45645,4311358,car	dance	gym	happy	party	running	summer	work	workout,145,1
26535,5278063,chill	relax	sad	sleep,8844,3
37634,586714572,chill	sleep,5619264,3
22438,3102134,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,743,1
31437,65592245,sad	sleep,12874,3
38892,456965032,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,525046,1
46791,131804740,chill	sad,8114447,1
33131,3364356,chill	night	relax	sad	sleep,2055,3
9330,103512238,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,3641,3
3927,910079,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2003,3
50394,403615992,workout,10726405,2
37571,7521058,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,158706,3
44811,6920602,chill	dance	gym	happy	party	relax	sad,193162,3
19889,2282940,chill	club	dance	happy	night	party	running	summer,10365,3
19515,2509102,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5099,2
22927,6488352,club	dance	night	party,252,1
20659,923054,car	chill	club	dance	gym	happy	night	party	relax	summer,34,1
33631,66531246,car	chill	dance	happy	party	sleep	summer	work,959,3
618,720737,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2098,2
52231,114821998,chill	dance	gym	work	workout,4115490,1
10466,439324612,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,413596,1
53413,438923182,car	chill	dance	gym	party	summer	workout,3933641,2
39772,1046302,chill	happy	party	relax	running	summer	work,744,3
23470,500015542,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,4732999,2
18938,92829088,chill	club	dance	gym	party	running	summer	work,293585,1
3985,876717,club	dance	party,2046,2
44263,84431047,car	chill	dance	gym	happy	party	relax	running	work,5548078,1
50084,73187129,sad,2796621,2
10606,69404450,club	dance	party,4512270,2
47355,76377922,relax	sad,15551,1
37866,96014384,chill	happy	night	relax	sad	sleep,5175588,1
31623,13304257,relax	sad	sleep,7691,3
39850,728137,dance	happy	relax	summer,1568,2
28330,107805832,chill	party	sleep,472089,2
45420,3141526,dance	gym	happy	night	party	relax	workout,479,3
44826,366297221,car	chill	dance	gym	happy	night	party	running	summer	work,8706544,1
49093,102907014,sad,1117945,1
33939,71238379,chill	relax	sad	sleep	summer,9052,3
48971,127701947,sad,4979065,1
32723,536421142,car	chill	gym	happy	night	party	relax	sad	sleep	summer	work	workout,4495513,1
48687,5927507,sad,102352,3
23340,76542238,car	chill	gym	night	party	relax	running	sad	sleep	work,5913,3
31931,908983,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,38,2
33165,17604912,car	chill	dance	gym	party	relax	running	sad	sleep	summer	work	workout,663,2
5222,92172002,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1396006,2
34243,123598554,car	dance	happy	party	sad	sleep	summer	work,399689,1
46214,3758347,chill	party	relax	sad,16547,3
47380,425603642,sad,12874,3
30475,433389372,car	chill	dance	night	party	relax	running	sad	sleep,670,1
19046,14172440,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,12108,3
36335,72103883,car	chill	gym	happy	party	relax	sleep	work	workout,897,3
22868,578481532,club	dance	party	summer,169850,1
36401,79267997,chill	sleep	summer,1424821,1
20321,17994676,chill	club	dance	gym	happy	night	party	sleep	summer	work,165930,2
8460,2430331,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,38,2
