index,song_id,label,artist_id,fold
38293,366060621,chill	sleep,1186201,0
38297,143829656,chill	relax	sad	sleep,146195,0
38303,358440701,chill	happy	night	relax	sad	sleep,13478619,0
38305,376136451,chill	dance	happy	relax	running	sleep	work,364262,0
38309,141825759,chill	sad	sleep	summer,4885,0
38310,355516241,chill	party	sleep	summer,1462393,0
38312,503605272,chill	relax	sleep	work,15212983,0
38315,2298088,car	chill	relax	running	sad	sleep,4523,0
38316,63353665,sleep,595,0
38321,61697708,car	chill	night	relax	sad	sleep	summer	work,398377,0
38325,118150474,relax	sleep,201052,0
38327,3128100,chill	night	relax	sad	sleep	work,892,0
38331,102355082,chill	night	relax	sad	sleep,412099,0
38338,13149611,car	chill	dance	night	party	relax	running	sleep	summer	work,3080,0
38339,45167561,car	chill	night	party	sad	sleep	summer,1350335,0
38344,61466558,car	chill	gym	night	party	relax	sad	sleep	summer	work,12246,0
38348,109701654,car	chill	dance	happy	party	relax	sad	sleep	summer,9068122,0
38353,64241630,chill	relax	sleep,402135,0
38359,73916142,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,78668,0
38363,63572405,car	chill	dance	gym	happy	night	party	relax	sad	sleep	work,4268276,0
38365,3157973,car	chill	happy	night	party	relax	running	sad	sleep	summer	work,892,0
38368,86036265,chill	night	relax	sleep,1654,0
38372,535450012,chill	night	sleep,6682283,0
38373,69811054,chill	happy	night	relax	sad	sleep	summer,311820,0
38374,72525291,car	chill	dance	gym	sleep	summer,525619,0
38376,69964807,chill	night	relax	sleep	work,598,0
38382,2103589,chill	dance	happy	party	relax	sad	sleep	work,71569,0
38385,61389713,sleep,1427838,0
38387,16845883,car	chill	relax	sad	sleep	work,1605570,0
38389,2457000,sleep,4750,0
38390,3147298,chill	night	party	relax	sad	sleep	work,399,0
38392,79665692,car	chill	sleep	work,1475,0
38395,79162101,chill	night	relax	sleep	work,71312,0
38401,70506865,car	chill	night	relax	sad	sleep,249599,0
38417,135052774,chill	relax	sad	sleep,146195,0
38419,71967083,car	chill	dance	party	relax	sad	sleep	work,106,0
38420,70412451,car	chill	dance	night	party	relax	running	sad	sleep	summer	work,892,0
38424,12292203,chill	night	sleep,78668,0
38434,451083062,chill	relax	sleep,12406674,0
38438,109864128,car	chill	gym	happy	relax	sad	sleep	work,13115811,0
38444,6637662,chill	dance	night	relax	sleep	work,375308,0
38447,435491472,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
38451,60693965,car	chill	dance	gym	happy	night	party	sad	sleep	workout,73413,0
38452,106342152,dance	sleep,441817,0
38457,94689302,car	chill	dance	night	relax	sad	sleep,7699874,0
38459,16319227,chill	happy	night	relax	sad	sleep	summer,371319,0
38462,109169076,chill	dance	night	relax	sad	sleep	summer	work,292185,0
38470,119412512,sleep,9396830,0
38478,66244698,night	relax	sleep,58912,0
38485,62294829,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,340,0
38487,66611276,night	relax	sleep,241841,0
38491,396891112,relax	sleep	work,167629,0
38493,925119,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,564,0
38496,4634582,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
38502,15598214,chill	night	sad	sleep,391169,0
38503,4093793,sleep,399,0
38513,9950653,chill	sleep,1190409,0
38515,356709021,car	chill	gym	party	running	sad	sleep	summer	work,4685222,0
38517,2237044,car	chill	dance	gym	night	relax	running	sad	sleep	work,799,0
38519,79524152,car	chill	gym	happy	night	party	relax	running	sad	sleep	work	workout,98,0
38521,397764942,car	chill	dance	gym	happy	night	party	running	sleep	summer	work	workout,5843,0
38525,3128093,car	chill	happy	night	party	relax	running	sad	sleep	summer	work,892,0
38527,500180762,chill	night	relax	sad	sleep,6982223,0
38529,872634,chill	happy	night	relax	sad	sleep	summer,71569,0
38530,101250888,sad	sleep,98576,0
38531,71427982,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,35,0
38532,72089437,car	chill	dance	gym	night	relax	running	sad	sleep	summer	work,3841221,0
38539,15545698,chill	gym	happy	party	sad	sleep	summer	work	workout,214810,0
38546,118149838,chill	relax	sad	sleep,9755580,0
38548,13792624,car	chill	dance	party	sleep	work,9787204,0
38549,362335701,chill	night	relax	sleep	work,12503574,0
38556,491948252,relax	sleep	work,14646555,0
38557,3145572,car	chill	night	running	sad	sleep	work,173579,0
38558,72420923,party	sleep,5061790,0
38560,3099917,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,3445,0
38566,2193348,chill	night	relax	sleep	work,134787,0
38570,72151869,car	chill	dance	gym	happy	night	relax	sad	sleep	work,106,0
38571,431127702,car	chill	dance	gym	party	sleep	summer	workout,12448094,0
38577,2429776,chill	sleep,628,0
38579,367165971,chill	dance	night	relax	sad	sleep,7022443,0
38581,37734411,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,92,0
38583,72100319,chill	night	party	relax	sad	sleep,416817,0
38585,85394706,chill	relax	sleep,6635322,0
38586,13350880,chill	relax	sad	sleep	work,514285,0
38588,64719953,chill	relax	sleep,559098,0
38591,3599672,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,2195,0
38593,17611793,car	chill	dance	party	relax	sad	sleep	work	workout,564,0
38602,2192229,chill	happy	party	relax	sleep	summer	work,5856,0
38611,15407629,car	chill	dance	gym	happy	night	relax	sad	sleep	work,160,0
38612,71991483,chill	night	relax	sleep,258846,0
38613,2396115,chill	dance	gym	happy	night	party	relax	running	sleep	work,7856,0
38616,16657365,chill	relax	sad	sleep,12246,0
38619,104797192,chill	night	relax	sad	sleep	work,17283,0
38624,86044541,car	chill	dance	night	party	relax	running	sad	sleep	summer	work,892,0
38635,71859448,chill	relax	sleep,110731,0
38637,511044762,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5171069,0
38639,567679782,car	chill	night	relax	sad	sleep	summer,362326,0
38645,132214846,chill	sleep,78668,0
38648,415374442,chill	night	sad	sleep,8835400,0
38649,132929052,car	chill	night	running	sad	sleep	summer	workout,5542343,0
38653,87495437,relax	sleep,390076,0
38662,1080922,car	chill	dance	night	party	relax	sad	sleep,3138,0
38669,145343290,car	chill	dance	gym	night	party	relax	sad	sleep	summer	work,292185,0
38672,3140490,chill	dance	night	party	relax	running	sad	sleep	work,399,0
38673,1576243,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,2625,0
38677,982821,chill	night	relax	sad	sleep,1559,0
38678,2795613,car	chill	dance	gym	happy	night	party	running	sleep	summer	work	workout,174,0
38683,139786807,chill	dance	night	relax	sad	sleep	summer	work,525619,0
38691,13130983,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,35,0
38693,13140670,car	chill	gym	party	running	sad	sleep	work,35,0
38694,101151114,chill	dance	night	party	sleep	summer,5341762,0
38696,58782241,chill	dance	night	relax	sleep	work,228,0
38699,104081562,chill	relax	sleep,1258170,0
38702,17637984,car	chill	happy	night	party	relax	sleep	summer	work	workout,719,0
38708,4132639,chill	dance	relax	sad	sleep	summer,1038,0
38716,76543390,car	chill	happy	party	relax	running	sad	sleep	work,413,0
38720,97313120,chill	dance	night	relax	running	sad	sleep	summer	work,7688082,0
38722,488651952,car	chill	relax	sad	sleep	summer,9945222,0
38723,68732043,car	chill	happy	sleep	summer	work,2644,0
38726,568138022,chill	night	relax	sleep,14482665,0
38729,111777244,chill	night	sad	sleep,1939,0
38733,62634720,car	chill	sleep	work,5271,0
38734,727541,chill	night	relax	sleep	summer	work,2060,0
38736,138544921,chill	sad	sleep,399,0
38739,376781251,chill	night	relax	sad	sleep,16398,0
38740,76734213,chill	sad	sleep,249599,0
38743,496428212,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4330987,0
38747,79525632,chill	party	sad	sleep	work	workout,1189,0
38750,141827809,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,6032634,0
38751,100863610,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	workout,7966780,0
38755,56890761,car	chill	dance	happy	night	party	relax	sleep	summer,808,0
38756,145498344,chill	dance	relax	sad	sleep,762,0
38769,75321616,chill	sad	sleep,146195,0
38770,7928044,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,310268,0
38782,138544261,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,399,0
38788,120832638,chill	relax	sad	sleep,107666,0
38791,476172062,gym	relax	sleep,13181995,0
38792,2325181,chill	night	sleep	summer,313,0
38798,1583148,car	chill	dance	night	party	relax	sad	sleep	summer	work,719,0
38804,362297851,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,92,0
38807,66138608,chill	relax	sad	sleep,12436,0
38823,130414180,chill	dance	party	sleep,3899911,0
38824,15407627,chill	relax	sad	sleep,160,0
38825,60833048,car	chill	dance	gym	happy	night	party	running	sleep	summer	work,4017020,0
38840,488652032,car	chill	dance	night	relax	running	sad	sleep	summer,9945222,0
38847,905137,dance	night	party	relax	sad	sleep	summer,6301,0
38848,3128952,dance	happy	night	relax	sleep	summer,13011,0
38851,44300821,car	chill	relax	sad	sleep,1350335,0
38853,887244,car	chill	gym	night	party	relax	sad	sleep	work	workout,564,0
38858,427372832,car	chill	gym	night	party	sleep	summer	work,12387252,0
38863,3128099,chill	night	relax	sad	sleep	work,892,0
38870,447098122,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work,9236850,0
38873,114277428,chill	sad	sleep	work,8697922,0
38874,2847111,car	chill	dance	happy	party	running	sad	sleep	summer	work	workout,95538,0
38883,84668445,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,4393023,0
38887,78712307,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,598,0
38891,61246264,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,259131,0
38894,86662051,chill	sleep,1443471,0
38895,639467742,chill	night	sleep	summer,171998,0
38897,677484,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work,1379,0
38902,62376276,chill	dance	night	running	sad	sleep,564,0
38906,138540697,chill	night	relax	sad	sleep	summer,399,0
38915,447817902,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,11279454,0
38918,114438548,chill	night	running	sad	sleep	summer,1412564,0
38919,2317363,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,106,0
38922,4226484,chill	dance	night	relax	sleep	summer	work,1058,0
38927,5422762,chill	sad	sleep,12436,0
38930,98834008,car	chill	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,564,0
38932,138609289,dance	party	sleep,8102201,0
38933,882296,car	chill	dance	night	relax	running	sad	sleep	summer	work	workout,5843,0
38945,664458,car	chill	happy	night	party	relax	sad	sleep	summer	work,169,0
38950,74327279,chill	relax	sad	sleep,430334,0
38952,362917241,chill	sleep	workout,3638541,0
38953,144388008,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,776,0
38954,1137905,car	chill	dance	night	relax	sad	sleep	summer,133,0
38956,14193958,running	sad	sleep,174351,0
38957,79587602,chill	dance	gym	relax	running	sad	sleep	summer	work,3469,0
38958,3149582,sleep,762,0
38961,93211032,car	chill	gym	happy	sad	sleep	work	workout,89,0
38962,1039393,car	chill	dance	night	party	relax	running	sad	sleep	summer	work,1495,0
38965,132350082,sleep,4438587,0
38969,136349860,sleep,11389674,0
38971,72295305,chill	sad	sleep,75491,0
38978,405397172,chill	dance	sad	sleep,6982223,0
38979,429975102,car	chill	dance	happy	night	party	running	sad	sleep	summer,4803754,0
38990,74636761,relax	sleep,14687,0
38994,4828150,car	chill	dance	night	relax	sleep	summer,5661,0
38996,63339635,sad	sleep,12436,0
39008,7044071,chill	dance	happy	night	relax	sad	sleep	summer	work,3187,0
39010,576439,car	chill	dance	gym	night	party	running	sleep	summer	work	workout,12786,0
39015,127525095,chill	relax	sad	sleep	summer	work,628,0
39016,61466570,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work,12246,0
39018,387316671,chill	night	party	relax	sad	sleep	work,6581343,0
39023,74617715,relax	sad	sleep,14687,0
39025,908959,car	chill	dance	gym	night	party	relax	running	sleep	summer	work	workout,133,0
39026,2235303,car	chill	sad	sleep,459,0
39032,69964810,chill	night	relax	sad	sleep,598,0
39036,66173054,sleep,108493,0
39040,503258202,chill	night	sad	sleep	summer,4661188,0
39043,106451368,car	chill	dance	party	relax	running	sleep	summer,2047,0
39046,72435416,car	chill	dance	gym	happy	night	party	running	sleep	work	workout,13639,0
39048,53123361,car	chill	night	relax	sad	sleep,107666,0
39049,14846514,car	chill	relax	sad	sleep	work	workout,7830,0
39051,4160830,sleep,285663,0
39056,141827621,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
39062,96642694,car	chill	night	party	relax	running	sleep	summer	work	workout,3350,0
39065,1055543,chill	sleep	work,17056,0
39071,112880884,car	chill	dance	gym	party	sleep	work	workout,614386,0
39072,91184581,chill	sleep,4207537,0
39075,89128471,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,614386,0
39082,88093189,chill	sad	sleep	work,564,0
39085,449197532,chill	night	sad	sleep	summer,12487872,0
39086,107744164,chill	night	sleep	summer,7004075,0
39095,449885452,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7830,0
39099,13130987,car	chill	dance	night	party	relax	sad	sleep	summer	work,35,0
39116,99281016,chill	sleep,2269,0
39130,71483074,car	chill	gym	happy	night	party	relax	sleep	summer	work,617,0
39141,549316422,chill	night	relax	sad	sleep	summer,9328498,0
39142,69744056,sleep,1223600,0
39147,44300931,chill	dance	gym	night	relax	running	sad	sleep	summer	work,1350335,0
39152,75778882,car	chill	dance	night	party	relax	running	sad	sleep	work,1624,0
39153,412575372,chill	sleep,413,0
39154,639462052,car	chill	gym	night	party	relax	sad	sleep	summer	work	workout,12835615,0
39160,5360610,relax	sleep,13434303,0
39170,405397292,chill	sad	sleep,6982223,0
39178,529205921,chill	happy,442017,0
39181,2542707,chill	dance	happy	party	relax	summer	work,719,0
39182,13784648,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,69801,0
39185,135385806,chill	dance	happy	party	summer,1026648,0
39200,104642044,dance	gym	happy	summer,567442,0
39202,80466558,chill	happy	relax,4200,0
39206,7407841,car	chill	dance	happy	night	party	summer	workout,2637,0
39207,83936981,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,71569,0
39209,119873836,car	dance	happy	party	relax	running	work,3120261,0
39210,846582,car	chill	gym	happy	party	summer	work,87,0
39214,89755729,chill	dance	happy	party	running	summer,83110,0
39215,571096442,dance	happy	summer,13639,0
39217,4834222,car	chill	dance	gym	happy	night	party	running	summer	work	workout,75491,0
39221,776489,car	chill	dance	gym	happy	night	party	relax	running	summer	work,177,0
39223,4094888,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,1379,0
39224,388978011,happy	summer,7231,0
39227,46716511,car	chill	dance	happy	party	running	summer	work,1678249,0
39229,4967952,car	chill	dance	gym	happy	night	party	relax	running	summer	work,413,0
39234,6076856,car	chill	dance	happy	night	party	relax	running	summer	work,71398,0
39238,776476,car	chill	dance	gym	happy	night	party	relax	running	work	workout,177,0
39246,83961307,happy	summer,5135657,0
39249,142391901,chill	dance	happy	party	summer	work,3452,0
39251,6773871,happy	party,1201,0
39252,118495910,happy	party,9785198,0
39253,67238978,car	dance	gym	happy	party	relax,116523,0
39256,71109571,chill	happy	night	party	running	summer	workout,1642469,0
39260,105286164,chill	happy	party	work,5518450,0
39271,36002861,car	chill	dance	happy	party	running	summer,56248,0
39273,428543142,car	chill	dance	happy	night	party	running	summer	work,3469,0
39290,72273749,dance	happy	summer,5328223,0
39297,4116836,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,597,0
39301,14927757,car	gym	happy	party	relax	running	sad,1399506,0
39308,83919251,chill	gym	happy	relax	running	work	workout,1179853,0
39315,5495884,car	dance	gym	happy	night	party	running	summer	work	workout,35,0
39318,599998692,car	chill	dance	gym	happy	night	party	relax	running	summer	work,7029627,0
39321,71713088,dance	gym	happy	party	work	workout,75491,0
39322,3124303,happy	summer,211231,0
39324,910823,chill	happy	party,2425,0
39335,72348496,dance	gym	happy	party	summer	workout,3899911,0
39339,558757112,chill	happy	party	relax,3897901,0
39341,451788042,chill	happy	party,13985785,0
39348,1143304,car	happy	running,7958,0
39350,75063691,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,211190,0
39354,80522156,chill	dance	happy	party	summer,8704588,0
39365,531058031,chill	happy,6514805,0
39375,130850554,car	chill	dance	gym	happy	night	party	relax	sad	summer	work	workout,9759672,0
39387,95782274,dance	happy,7591024,0
39388,84187639,dance	happy,7719,0
39389,3217757,car	chill	gym	happy	party	running	work,9053,0
39390,393832712,dance	happy	party	running	summer,13011,0
39400,123341206,chill	dance	happy	party	relax	running	summer,310268,0
39403,138835825,dance	happy,379486,0
39416,72427145,dance	happy	summer,4822552,0
39419,143782648,happy	sad	work,3120261,0
39441,347319551,car	chill	dance	happy	party	relax	running	summer	work,598,0
39449,138239343,car	chill	happy	party	work	workout,3335,0
39451,3883102,chill	happy,1200,0
39462,390213231,chill	happy	sad	summer,5245183,0
39464,18111096,dance	happy	party	relax	work,8912,0
39469,14495441,car	chill	dance	gym	happy	night	party	relax	work	workout,3,0
39471,60741770,happy,6603,0
39476,5149193,happy	party	summer,269751,0
39483,45490191,chill	dance	happy	party	relax	work,3215231,0
39486,505178562,car	chill	happy	relax	summer,14530809,0
39487,68513660,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,545,0
39489,88016449,chill	happy	party,394840,0
39494,608069,chill	dance	happy	party	running,2211,0
39495,2828627,happy	relax	summer,171149,0
39503,7532985,chill	dance	happy	relax	summer,812093,0
39507,14875481,chill	happy	night	relax	sad,598,0
39518,3120123,car	dance	happy	party	running	summer	work,525,0
39522,18051278,chill	dance	happy	night	party	running	summer	work	workout,194746,0
39524,82644478,dance	happy	night	running	summer,1454092,0
39525,96063778,car	dance	happy	party,7270018,0
39526,103050434,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,183201,0
39527,73511687,dance	happy,2631711,0
39533,3121967,car	chill	dance	gym	happy	party	running	summer	work,1942,0
39536,70562295,chill	dance	happy	party	running	summer,3452,0
39537,2795623,car	chill	dance	gym	happy	party	running	work	workout,174,0
39541,3140142,car	chill	dance	gym	happy	party	running	work	workout,2111,0
39543,35095651,dance	happy,587,0
39544,73059626,chill	dance	happy	party,248102,0
39547,970961,happy,76390,0
39560,17458003,chill	dance	happy	party	summer	work	workout,812093,0
39561,467700472,car	chill	dance	happy	party	summer	work	workout,862972,0
39566,17855628,dance	gym	happy	party	running,6603,0
39568,4091359,car	chill	happy	party	summer	work,2432,0
39591,143157064,dance	happy	party	running,12023,0
39592,92719912,happy,115,0
39594,5081558,car	chill	dance	gym	happy	night	party	running	summer	work	workout,76,0
39597,3134928,car	chill	dance	happy	party	relax	running	summer,627,0
39615,664438,car	chill	dance	gym	happy	night	party	running	work,169,0
39627,12999373,car	happy	party,142938,0
39634,7150249,dance	happy,503874,0
39642,69018819,chill	gym	happy	party	running	summer	work,173612,0
39645,117554388,chill	dance	happy	relax	running,7065161,0
39650,2134001,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,2703,0
39654,397409742,car	happy	summer,71569,0
39661,1160174,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,413,0
39664,44337921,car	chill	gym	happy	night	party	summer	work	workout,12039,0
39669,72760008,car	chill	dance	happy	night	party	relax	running	summer	workout,714,0
39688,97820992,car	dance	happy	party	relax	running	summer,7172632,0
39693,74982240,dance	gym	happy	night	party	relax	summer,263731,0
39696,5608338,car	chill	dance	happy	relax	running	sad	summer	work,352336,0
39708,125972513,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,10478743,0
39709,355704321,dance	happy	night	party	running	summer,2104,0
39712,78357721,car	chill	dance	happy	party	summer	work,1462230,0
39716,4007841,chill	dance	gym	happy	party	running	summer	work	workout,93116,0
39720,17893938,chill	happy	night	party	summer	work	workout,214810,0
39726,14062845,happy	party,483428,0
39732,17477077,car	dance	gym	happy	night	party	running	summer	work	workout,564,0
39737,128548139,chill	happy	party,6928027,0
39738,98834000,car	chill	happy	party	summer	workout,4701172,0
39742,435246432,car	chill	dance	gym	happy	party	relax	running	work	workout,12246,0
39749,77170424,car	chill	dance	gym	happy	night	party	running	summer	work	workout,1097483,0
39751,7666480,chill	dance	happy	party,812093,0
39752,1162676,happy,413,0
39776,3256397,chill	dance	happy	night	party	relax	running	sad	summer,1029,0
39778,962118,car	dance	gym	happy	night	party	running	work,489,0
39785,407670412,dance	happy,6463787,0
39789,3978278,chill	happy	party,167499,0
39790,45846901,chill	happy	party,2320,0
39791,134025192,chill	happy	party	summer,4885,0
39798,602261,dance	happy	party,70292,0
39804,9938328,car	chill	dance	happy	party	summer,574046,0
39813,101268522,chill	happy	party,2637,0
39814,387457761,dance	happy	party	summer	workout,2281211,0
39817,417376112,happy,6603,0
39825,145004106,car	chill	dance	gym	happy	night	party	relax	running	summer	workout,14096943,0
39837,369221571,dance	happy	summer,10080940,0
39838,69964804,chill	dance	happy	night	party	relax	running	summer	work,598,0
39839,6470141,chill	dance	happy	party	running	summer	workout,5000,0
39841,57265471,car	chill	gym	happy	party	relax	summer	work	workout,2483,0
39846,5902212,dance	gym	happy	party,383044,0
39851,76048976,car	chill	dance	happy	party	work	workout,3469,0
39852,514454652,chill	happy,9281246,0
39855,76066863,dance	gym	happy,160,0
39859,372049961,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,12246,0
39863,137818869,happy	party	work	workout,10038450,0
39870,398655522,car	chill	dance	gym	happy	party	relax	running	summer	work	workout,12246,0
39872,66685582,chill	happy	party,4672135,0
39875,139405105,chill	dance	happy	party	running	summer,15030,0
39890,863106,dance	happy	party,2211,0
39892,78687368,chill	dance	happy,4930269,0
39893,89740971,chill	happy	summer,469382,0
39902,496038572,chill	dance	happy	night	party	relax	sad,16398,0
39920,363644581,chill	happy	relax	sad,51651782,0
39931,617047382,car	chill	happy	night,4523,0
39932,6124398,car	chill	dance	gym	happy	night	party	running	summer	work,5353,0
39936,121371560,chill	dance	happy	party,1657528,0
39939,574628362,chill	gym	happy	relax,11669905,0
39941,119873852,car	dance	happy	night	party	relax	running	sad	work,3120261,0
39945,5608326,dance	happy	party	running	sad	summer,352336,0
39957,3613362,car	chill	happy	party,9214,0
39958,8616463,dance	happy	night	relax	summer,758,0
39961,455905602,dance	happy	night	party,9848068,0
39969,3887030,car	chill	gym	happy	night	party	running	summer	work,2120,0
39972,12913043,chill	gym	happy,2087,0
39975,535765,car	dance	happy	party,2636,0
39976,79588928,dance	happy,262,0
39977,622317202,chill	gym	happy	party	relax	running,214810,0
39980,2221501,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,7107,0
39981,7675465,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,4762,0
39992,126368729,car	chill	dance	happy	party	running	sad	summer	work	workout,614386,0
39993,3992995,dance	happy	party,4511,0
39994,61363640,chill	happy	party	summer,299044,0
39995,1107711,car	chill	dance	gym	happy	night	party	running	summer	work	workout,1324,0
39998,2800340,dance	happy,146326,0
39999,6473070,chill	dance	happy	night	party	relax	summer	work,617,0
40010,503398032,chill	dance	happy	summer,7210378,0
40012,443068182,chill	dance	gym	happy	party	relax	running	summer,11678199,0
40013,66822318,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,12246,0
40015,121720226,dance	happy,108456,0
40027,3159912,happy	party,4568,0
40032,3118750,car	chill	dance	happy	night	party,130998,0
40038,1117125,dance	happy	night	party	relax,1803,0
40043,54179781,happy	summer,248102,0
40044,14177238,happy,1273857,0
40047,2189056,car	chill	dance	happy	night	party	running	sad	summer	work	workout,752,0
40054,4205217,chill	dance	happy,4339,0
40062,581197532,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,8550304,0
40067,88374159,gym	happy	relax,3866261,0
40069,96816474,chill	dance	happy	party	running	summer	work	workout,1517560,0
40070,7239985,dance	happy,211190,0
40075,137550551,chill	dance	happy	night	relax	running	sad	work,7022443,0
40076,571393842,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,9759672,0
40080,66438478,happy,361639,0
40090,13255869,dance	gym	happy	party	relax,448560,0
40098,5404547,car	chill	dance	happy	night	party	running	sad	work,220,0
40106,63100769,chill	happy,131467,0
40107,3156760,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1011,0
40127,128548157,chill	happy	party,6928027,0
40129,81310920,dance	happy	night	party	summer,455121,0
40132,122009530,chill	happy	party,1563138,0
40133,1003461,happy	relax	summer	work,69681,0
40137,396477082,dance	happy	night	summer,8425170,0
40138,963081,car	dance	gym	happy	party	running	summer	work	workout,9,0
40139,110798578,car	chill	gym	happy	party	summer	work,322076,0
40140,122386788,car	chill	dance	happy	night	party	relax	running	summer	work,10261270,0
40141,503231752,dance	gym	happy	party,5822078,0
40142,140723639,chill	dance	happy	party	work,3452,0
40143,664460,car	chill	dance	gym	happy	night	party	running	work,169,0
40146,10287296,dance	happy,134163,0
40149,7273761,car	chill	dance	gym	happy	night	party	running	summer	work,2483,0
40151,113989350,chill	dance	gym	happy	party	running	summer,4539853,0
40156,143175662,dance	happy	summer,9598344,0
40158,139102117,car	chill	dance	gym	happy	night	party	summer	work	workout,3335,0
40159,78389969,chill	dance	happy	night	party	relax	summer,1005185,0
40172,722635,chill	dance	happy	party,2945,0
40175,10445605,chill	happy	party	relax	summer	work,194746,0
40177,485216122,car	chill	dance	gym	happy	party	relax	running	sad	summer	work,3215231,0
40180,10195943,dance	happy	party	work,294642,0
40186,882140,chill	dance	happy	party	relax	summer,74295,0
40196,4184696,dance	happy	party	summer,6603,0
40197,140343503,chill	happy	night	party	relax	summer	work,5142179,0
40210,4309950,car	chill	dance	happy	night	party	relax	summer	work	workout,1654,0
40214,540432,car	chill	dance	happy	night	party	relax	running	summer	work,7308,0
40225,19773971,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,2489,0
40238,9992760,happy	party	summer,516567,0
40247,408721792,happy,12436,0
40265,129314020,car	chill	dance	gym	happy	night	party	work	workout,249599,0
40266,435851212,chill	dance	gym	happy	party	summer	work	workout,1198612,0
40268,2680856,car	chill	gym	happy	party	relax	running	sad	work,65791,0
40275,907081,car	chill	dance	gym	happy	party	summer	work,1020109,0
40282,12166834,car	dance	happy	party	summer	work,215712,0
40287,122016708,chill	happy	running	summer,1563138,0
40292,6304682,dance	happy	summer,3469,0
40295,81363878,chill	happy	party	relax	running	summer	workout,469054,0
40299,118195180,car	chill	dance	gym	happy	party	running	summer	work	workout,3469,0
40306,785344,car	chill	dance	happy	night	party	relax	running	summer	work,809,0
40313,6765756,dance	happy	night	party,607173,0
40315,68101709,chill	happy	party,9,0
40317,439067052,car	chill	dance	gym	happy	night	party	running	summer	work	workout,12169836,0
40320,81892034,chill	dance	happy	summer	workout,525,0
40322,81328530,car	chill	dance	happy	party	relax	running	summer,15887,0
40323,370514721,chill	dance	happy	summer,187001,0
40325,626423,car	chill	dance	gym	happy	night	party	relax	summer	work,745,0
40333,143362474,chill	happy	summer,8994464,0
40337,413807792,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,10668131,0
40340,15215887,car	chill	dance	gym	happy	night	relax	sad	work,202,0
40342,344932461,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,11335,0
40343,3119063,dance	happy	party,2975,0
40346,3157970,car	dance	happy	relax	running	summer,892,0
