song_id,0,1,2,3,4,5,6,7,8,9
358920231,0.215984,-0.2370762,-0.26891607,-0.047443386,0.29116887,-0.021861503,-0.010306209,0.25059715,-0.10154023,-0.003219607
3167886,-0.055213958,-0.11594166,-0.10265024,-0.029434329,0.0050403136,0.38393015,-0.13571921,0.15894522,-0.1431596,0.16165929
124349830,-0.13417347,-0.10338245,-0.3131472,0.24458729,0.30184516,0.029604048,0.044841498,0.13774101,-0.04093889,-0.05737835
2603803,0.03001853,-0.21339706,0.018624334,-0.049321886,0.47871903,-0.088929296,0.07224788,0.0733473,-0.20550026,-0.03573464
592241582,-0.16123968,-0.16258073,-0.16162221,0.06061366,0.16353007,0.14094485,-0.19196407,0.047999647,0.11406579,0.23781167
2181808,0.12630995,-0.16383041,-0.24161118,-0.06287664,0.38668323,-0.0018433066,-0.013708369,0.18646215,-0.17657153,0.049527053
71678148,0.031264596,-0.055139195,-0.22540304,-0.051286858,0.24892043,0.05420021,-0.11253562,0.10878239,-0.010431074,0.06727681
84855675,-0.15320982,-0.18055902,-0.13994709,0.17594944,0.1740062,0.25460264,-0.03373934,-0.097007565,0.0115724495,0.034881815
90914253,0.0721735,-0.13490283,-0.1932478,-0.09201139,0.16483968,0.025836254,-0.05827209,0.20563194,0.029618671,0.014808297
66245333,-0.11293658,-0.13130783,-0.21135159,0.13944228,0.19175416,0.032326374,-0.035418913,0.14474154,0.11208189,-0.045538012
585601962,-0.22291863,-0.008719598,-0.20469421,0.21804366,0.17920232,0.17501968,0.002832618,-0.023089139,0.093927704,-0.1606631
62351286,-0.025066268,-0.10289579,0.1613075,-0.22065093,-0.049744632,0.04452727,-0.041369814,0.2905268,-0.06917774,0.09025834
4619064,0.013125175,-0.14395031,-0.1277623,0.032851942,0.21996206,0.39355302,-0.026900128,0.029086422,-0.23208815,-0.05326101
55003321,0.007244809,-0.25850752,-0.20294212,-0.028156847,0.10139975,-0.075011976,0.004050544,0.17799975,0.12509212,0.19972944
3144761,-0.055339668,-0.2307055,0.028120747,-0.07446735,0.4529767,0.06375706,-0.07141393,-0.1041565,-0.0050710444,0.072984986
66576954,0.08217398,-0.0010302921,-0.19920589,-0.15936847,0.0867398,0.19954254,-0.062257715,0.3356105,-0.27135932,0.11244574
788856,-0.24020997,-0.14601749,0.20862022,-0.13367891,-0.08432737,-0.10283729,0.0026684569,0.19714695,0.13953161,0.178722
14278797,-0.21430762,0.024431959,0.09112712,-0.13910958,-0.22851835,0.23103434,-0.10846995,0.295365,-0.056350026,0.18676801
8812382,-0.06428706,-0.20649111,0.23845579,-0.1777264,0.36088517,-0.047532164,0.060621444,-0.0059198164,-0.08070577,-0.040947404
122570632,-0.04196776,-0.16551213,0.04166037,-0.12518097,-0.06095085,0.17448992,-0.101393044,0.17013195,0.053294145,0.13440493
564605,-0.011489944,-0.15617274,-0.25434542,0.03633999,0.13442239,0.2028689,-0.10052447,-0.03373378,0.15884572,0.04163133
5102584,-0.03362955,-0.0040149675,-0.1613048,0.12326693,0.11043111,0.3410478,0.030823164,0.04815184,-0.06793098,-0.31888044
76376888,-0.027602537,0.020147063,0.13228266,-0.29243252,0.1353738,0.06716868,-0.20476833,0.16695158,0.032440666,0.044727173
71529353,-0.032316525,-0.25080764,-0.24685304,0.17218962,0.4150449,0.17984751,-0.0069324244,0.002819949,-0.20139575,0.08691719
2203474,0.07711382,-0.07087214,0.0029476732,-0.1599138,0.22438836,0.2476464,-0.11914054,0.17859645,-0.24835606,-0.01578999
121508970,0.055883214,-0.04294223,-0.098842055,-0.054772202,0.3344675,0.24492376,-0.03890037,0.17160167,-0.4013735,-0.02762035
17932320,0.12630446,-0.1638301,-0.24160941,-0.0628795,0.3866783,-0.0018481533,-0.013705145,0.18646109,-0.17655988,0.0495267
420896372,-0.087972276,-0.07281742,0.0036311601,-0.08609693,0.4557079,-0.05992107,-0.047728714,0.050531052,-0.1211755,0.05207329
3140383,0.053752016,-0.048440423,-0.110747956,-0.22571352,0.41610262,-0.111670844,-0.114515394,0.113811806,0.02611856,0.058819212
542927442,-0.041970547,-0.16551077,0.041662887,-0.12518357,-0.060940556,0.17448583,-0.10138618,0.1701318,0.05328738,0.13440141
111028476,-0.017508654,-0.061659556,-0.16591264,-0.1074535,0.26034045,0.04584711,-0.06166641,0.14150894,-0.045420464,0.06755019
632260,0.05736952,-0.32404047,-0.27415487,0.18761301,0.3195352,0.15982638,-0.0035443013,0.06693437,-0.12635922,0.034180515
13209028,-0.0183365,-0.25852722,-0.00533512,0.11728671,0.20825496,0.09563753,0.14624335,0.046181038,-0.19520494,-0.09706647
79595960,-0.2229118,-0.008716355,-0.20470393,0.21803957,0.17920423,0.17502323,0.002831722,-0.023088153,0.09392232,-0.16065735
66918741,0.07710653,-0.07085938,0.0029607161,-0.15991768,0.2243869,0.24764365,-0.11914474,0.17859273,-0.24835746,-0.015790755
2878353,0.053754386,-0.048434764,-0.11074724,-0.22571495,0.41610116,-0.111668736,-0.114517994,0.11380998,0.026118401,0.05881593
67238734,-0.009478032,0.038359497,-0.18137059,-0.022422658,0.21834467,0.29798236,-0.14257117,0.13213196,-0.043539904,-0.16717173
2638930,0.031268753,-0.05514093,-0.2253997,-0.05128952,0.24891979,0.054199953,-0.11253469,0.108781226,-0.010429764,0.06727265
549884522,-0.01673853,-0.07345773,-0.014883103,0.04107626,0.3691865,-0.1414783,0.1299746,0.09239586,-0.041320972,-0.30134487
577570612,0.02697712,-0.0052739847,0.074237816,-0.37571555,0.006206396,0.012796493,-0.11155254,0.28965455,0.0030914187,0.14973116
124183420,0.0054157907,-0.093556814,-0.13470857,-0.059103742,0.14562626,0.07290134,-0.04050775,0.0866337,0.03639549,-0.0025185249
68736611,0.008344624,-0.023233512,-0.2566125,-0.099635966,0.36364233,0.027141733,-0.13369282,0.16364026,-0.092248164,0.13735273
412591572,-0.18606897,-0.17494754,0.16023412,-0.10455907,0.13762008,-0.13050158,0.04722565,0.17797336,-0.06671501,0.21344097
3664980,0.16693218,-0.32408944,-0.3901158,0.078328036,0.16156374,0.037462685,-0.05513472,0.19122258,0.09901865,0.09215806
607220752,-0.20186001,-0.0023256396,-0.0131342625,-0.08060113,0.38868356,0.10166101,-0.15054286,0.04324926,-0.16154586,0.19517678
6558026,0.18515174,-0.123847716,-0.0822235,-0.23970458,-0.074749894,-0.029964825,-0.024503658,0.41094068,0.00014164516,0.03241083
63178555,0.12866053,-0.17878132,-0.24577989,0.056103494,0.2277467,0.35485482,-0.095510505,0.115336604,-0.20387788,-0.03621921
533801992,-0.017436232,0.016722491,-0.13885424,-0.013024146,0.26247543,0.08578881,-0.027985785,0.13630107,-9.982912e-05,-0.2063003
598675,-0.041967332,-0.16551362,0.041666046,-0.12518184,-0.060942437,0.17448875,-0.10139637,0.17013071,0.053289454,0.1344039
17248767,0.15884823,-0.16576585,0.018152773,-0.13507952,0.17300448,0.015413325,-0.0011292979,0.24689168,-0.12988009,-0.107671
110812910,0.02752255,0.15375714,-0.16641912,-0.29455352,0.08976078,0.06577615,-0.29498106,0.1837442,0.38452753,-0.09991123
83859092,-0.015407452,-0.18821582,-0.12723084,0.07674685,0.42627144,0.049898047,0.053081267,0.12317796,-0.32385242,0.04278292
714397,-0.05091668,-0.14130008,0.2520216,-0.22845614,-0.15306862,0.06320153,0.030648619,0.2683827,-0.022344407,0.020471517
512350,-0.032314442,-0.25080252,-0.24684556,0.17217626,0.41504863,0.17984825,-0.0069420612,0.0028194103,-0.20139474,0.0869209
531249521,-0.25507912,-0.03311328,-0.20625009,0.24837592,0.060754474,0.104366705,0.018030753,0.03791727,0.17204323,-0.109412506
95619728,-0.02363193,-0.08196517,-0.34796256,0.12416879,-0.0743457,0.03258382,-0.04536922,0.16532525,0.3943928,-0.155435
90213403,0.08752779,-0.31103066,-0.01023124,-0.0035520417,0.26478168,-0.17959093,0.090827264,0.19848,-0.052351814,-0.037246615
536339312,-0.026278285,0.023642631,-0.032559935,-0.057987742,-0.03000624,-0.05783251,0.07886574,0.42159027,-0.064796455,-0.16988535
4208079,-0.03231612,-0.25080797,-0.24686128,0.17217626,0.4150528,0.17984673,-0.0069341273,0.0028154992,-0.20138566,0.08692782
13129792,0.1567434,-0.039190557,-0.020525407,-0.31929582,0.007064455,0.011366236,-0.11589312,0.2652136,0.14857224,-0.0828982
500015532,-0.027988143,-0.17321248,0.28321773,-0.1800874,-0.26778254,0.09025682,0.051813066,0.21350212,0.059481453,-0.04961207
100925148,-0.08645514,-0.2218772,-0.19846159,0.14305241,0.19319811,0.20752151,-0.051495474,0.021976324,0.0047871294,0.052199457
3410796,-0.1157985,-0.18776849,-0.01575469,-0.06546687,0.21600795,0.0020891654,-0.17281191,-0.0018590997,0.23243707,0.15930247
89860925,0.11698151,0.100970246,-0.17767958,-0.22716093,0.07155375,0.04564978,-0.13415672,0.37678483,0.059391487,-0.15334788
66437760,0.055041287,-0.20614669,-0.094627835,-0.08464931,-0.046260957,0.034310695,-0.029382039,0.23935434,0.04099328,0.12463539
552382382,0.026502853,-0.21084422,-0.08747913,-0.004584561,-0.046370227,0.15175177,-0.017735599,0.22725928,-0.024698019,0.06982824
112342314,0.09719551,-0.29336077,-0.123348534,0.14054158,0.21603352,0.05694276,0.077637956,0.13244432,-0.16700216,-0.08003414
594907,-0.017514851,-0.06165403,-0.16590938,-0.107454345,0.2603455,0.045848966,-0.061671663,0.14150345,-0.045418344,0.067550644
4161632,-0.014972038,-0.18470803,-0.1369187,-0.035661317,0.07525088,0.023213217,0.101734124,0.26507547,-0.1470395,0.11308196
554565722,-0.15923868,-0.08604896,-0.05154748,0.032180976,0.29992488,0.09759716,0.005125768,0.078233495,-0.19270533,0.0608181
90428589,-0.025065014,-0.10289761,0.16130476,-0.22064991,-0.0497457,0.044529777,-0.041371446,0.29052594,-0.06917869,0.090263195
77349222,-0.09635935,-0.24822405,0.13291,-0.08910985,0.04207914,-0.15055278,0.050646752,0.2421108,0.008343653,0.16069344
72544963,0.20340635,-0.3250561,-0.033913728,-0.15099238,0.12191425,-0.21265568,0.09607282,0.23960967,0.1417399,-0.10029203
72103879,-0.13910387,-0.34922913,0.103973664,-0.0014508252,-0.072453104,-0.0018902309,0.06263017,0.09956471,0.17765133,0.13503292
134519510,-0.06013986,0.022061888,-0.1274936,-0.22024137,0.34909505,0.04990807,-0.2173308,0.10652083,-0.014251588,0.20191593
64332453,0.0037823333,-0.011205035,-0.03705885,-0.11815489,0.15237238,0.088507205,-0.10820916,0.1432931,0.1529089,-0.19445369
562833,-0.06965354,-0.17106102,0.22733812,-0.15068623,0.12758018,-0.011474067,-0.034794208,-0.019478083,0.1604877,-0.07595725
1097395,-0.07303428,0.045313742,-0.013582206,-0.16633663,0.082904585,0.20598964,-0.223905,0.21677633,-0.08590664,0.12324336
612196342,-0.07328754,-0.26831648,-0.14210083,0.15756989,0.0041784635,-0.03444846,0.11508251,0.3490746,-0.18800415,0.17462797
346434641,0.09038463,-0.12043646,0.14728539,-0.25568044,0.15843521,0.038152125,-0.0847869,0.18976451,-0.05189636,-0.04308849
17143623,0.005413343,-0.09355653,-0.1347052,-0.059101973,0.14562084,0.07290227,-0.04050738,0.08663664,0.03639446,-0.0025196637
61929986,-0.0019719063,-0.27210116,-0.07266814,0.17447202,0.04074445,-0.083511084,0.16057256,0.07501116,0.2810858,-0.3284894
775155,-0.04196803,-0.16551447,0.041662365,-0.12518385,-0.060942356,0.17449121,-0.10138997,0.17012429,0.05329156,0.13440625
14948177,0.015949575,-0.08541039,0.05651548,-0.20598988,0.3611576,0.25878063,-0.16340399,-0.055742446,-0.08257627,0.0025764755
77239643,0.07724384,-0.2508342,-0.36278057,0.06288277,0.25706628,0.057463806,-0.058527395,0.1270909,0.02398946,0.14490205
136858736,0.031263895,-0.05514057,-0.22540015,-0.051287837,0.24891245,0.054197792,-0.112532206,0.10877878,-0.01042718,0.067282334
13469426,-0.18727702,-0.048409864,-0.03363676,0.058108665,0.15735468,-0.23287156,0.16746485,0.3090488,-0.06232429,-0.04672127
72132349,-0.23125781,-0.17023677,-0.0017414571,-0.030416626,0.007817756,0.008451285,-0.1293891,0.09890885,0.21517017,0.29264984
576179052,0.11666842,-0.078513876,0.04691515,-0.36029345,-0.08931774,-0.0072164135,-0.108159736,0.3537964,0.07812944,0.09699121
1053435,-0.012577609,0.0023813052,0.03027333,-0.17536204,0.3198979,0.26767018,-0.122551,0.11446908,-0.3233866,0.036959726
89936995,-0.10689459,0.16200937,-0.16100901,-0.12983656,0.23953871,-0.002628347,-0.15959983,0.12557453,0.1499266,-0.06370014
70192214,0.02069276,0.051402826,0.08255973,-0.21360193,0.16357818,-0.041445643,-0.048202593,0.26367325,0.030464567,-0.2386026
7162839,-0.015404013,-0.18822293,-0.12723221,0.07675141,0.42626458,0.0499063,0.05307709,0.12318541,-0.32385448,0.042780634
2320381,0.07598716,0.009845813,-0.20351762,-0.23145962,0.19467366,0.14265741,-0.2513184,0.102837816,0.14915535,0.08378322
5398080,-0.018333722,-0.25852898,-0.0053419373,0.11728995,0.20825788,0.09563337,0.14625566,0.046179533,-0.1952095,-0.09706833
7437870,0.2872933,-0.09180972,-0.24054714,-0.17895979,0.19937862,0.1731677,-0.10227666,0.2989983,-0.17905673,-0.07362824
131456010,-0.04196847,-0.16551197,0.041664377,-0.12518261,-0.06094058,0.17448242,-0.10138728,0.17013168,0.053287465,0.13440208
1182509,0.21598148,-0.23707636,-0.26891407,-0.047443055,0.29116696,-0.02186256,-0.010308963,0.2506073,-0.10154591,-0.003217187
128706953,-0.08801083,-0.08669333,-0.070060305,0.15936433,0.21344002,0.016036274,0.18283162,0.120103836,-0.11287127,-0.29261857
79590864,-0.041966558,-0.16551642,0.041665055,-0.12518227,-0.060943905,0.17448466,-0.10139096,0.17012462,0.053294886,0.13440672
3128848,0.30056214,-0.1413769,-0.0962237,-0.27471325,0.13341962,-0.03632257,-0.06792464,0.3101659,0.017408542,-0.10092223
629767542,-0.06750359,-0.15648106,-0.06546016,0.013352442,0.24419904,-0.1065221,-0.016242702,0.09489516,0.23044103,-0.12406927
98408446,0.23891135,-0.26897782,-0.23772673,0.00091311045,0.17646065,0.0052035092,0.010849794,0.19571836,-0.01972395,-0.073288396
453079572,0.0037830404,-0.011204388,-0.037049543,-0.11815771,0.15237421,0.08850512,-0.10820919,0.14328979,0.15290847,-0.19445848
967040,-0.12059133,0.030538548,0.18728164,-0.18637782,-0.14787883,-0.016398625,0.06722596,0.34227812,0.060020987,-0.17507242
564882112,-0.07060288,-0.19248448,0.1462074,-0.13959688,0.34577516,-0.13685699,0.003799701,0.07722245,-0.04942257,0.08007648
814665,-0.20473778,0.06851661,-0.22271049,-0.060231216,0.12133212,0.048308317,-0.15359761,0.09894856,0.31551382,0.03197619
105737902,-0.021288553,-0.1707184,-0.22914939,0.0024693783,0.06012676,-0.06614684,0.044907358,0.34824848,-0.11574639,0.23411377
498249092,0.09720121,-0.29336628,-0.123349,0.14053825,0.21603663,0.05694406,0.07763706,0.1324375,-0.16699688,-0.08003382
376480951,0.09038632,-0.12043963,0.14728056,-0.2556772,0.15843506,0.038152616,-0.08478416,0.18976274,-0.05189689,-0.043086067
389878381,0.11385396,-0.26915738,-0.11063445,-0.10816902,0.017074926,-0.22501758,0.06749274,0.36252698,0.077670574,0.10283573
67466453,-0.039979454,-0.08898361,0.15174718,-0.15362152,0.07548561,0.13113776,0.09569825,0.20037024,-0.25349784,-0.042595115
14597876,0.005417513,-0.09355767,-0.13470569,-0.059105158,0.14562674,0.07290224,-0.04051052,0.086632594,0.036398266,-0.0025218402
79436369,0.0781939,-0.22941604,-0.2816688,0.051785644,0.038930204,0.18284293,-0.09713505,0.0303875,0.23389114,-0.011123508
11995462,-0.041635774,0.013982115,-0.18292804,0.007906585,0.0999257,0.2273424,-0.127383,0.19314232,0.034558274,-0.11594912
134519772,-0.15030216,-0.11023442,-0.26185146,0.1354161,0.39202464,0.20885713,-0.12691242,-0.019996876,-0.11705581,0.17472364
1113015,0.0045607537,0.04453693,0.13383125,-0.32275105,0.2537933,0.13781664,-0.21995421,0.10593896,-0.04567186,-0.0065061958
559465182,0.0054176166,-0.09355593,-0.13470723,-0.05910667,0.14562897,0.07290533,-0.040515568,0.086634316,0.036396563,-0.002520109
3158289,0.07123177,-0.053348318,-0.09896161,-0.23419602,-0.1417772,0.13162823,-0.12731896,0.4036396,-0.040231798,0.17551453
112660698,-0.15321678,-0.18055078,-0.13994484,0.17596355,0.17400494,0.25459352,-0.033736993,-0.09700671,0.011573827,0.034869783
504135722,-0.09766935,-0.10435976,0.04306008,0.015247874,0.26219243,-0.2205222,0.19604118,0.18613012,0.0017908526,-0.24983002
127675391,-0.13630672,-0.11794929,-0.020331278,0.08052101,0.18520106,0.12465262,0.026273163,0.023364533,-0.11088099,-0.009255972
1055776,-0.16226214,0.032700412,0.13142103,-0.15699844,0.2474719,-0.118134946,-0.019385653,0.10931601,0.1610349,-0.20142691
597769702,-0.11326274,-0.31083527,0.013255353,0.0063589,0.030864611,-0.020564293,-0.009390458,0.121712215,0.13082099,0.20484158
72333843,-0.15263996,0.0076873624,-0.082276516,-0.13685633,0.026210414,0.08333,-0.15275,0.15239713,0.050298344,0.26517212
79428941,-0.12784141,-0.11739318,-0.22089179,0.2064246,0.3169671,0.118937105,0.10166665,0.05459325,-0.072233595,-0.17839372
67659318,0.031267732,-0.055143196,-0.22540653,-0.05129375,0.24892189,0.054198448,-0.112528436,0.10877917,-0.010428159,0.067280665
17601468,-0.19930908,-0.12537527,0.015896,-0.00880362,0.20355606,0.07900719,0.012863282,0.16680682,-0.2631553,0.2406964
64672218,-0.043686002,-0.120859824,-0.16954376,0.05542865,0.30769628,0.058866628,-0.06351334,0.1644992,-0.16448973,0.07785623
3475976,0.055886522,-0.042948514,-0.09883877,-0.054775044,0.33446848,0.2449198,-0.038889874,0.17158672,-0.4013685,-0.027617477
67488328,0.013441156,0.0064639,-0.15016869,0.025922054,0.10363911,0.32505316,-0.12142165,0.07726499,0.03827353,-0.23724948
73941752,0.12630711,-0.16383351,-0.24160616,-0.062875114,0.3866784,-0.0018443046,-0.013706097,0.18646048,-0.1765683,0.04952665
84431047,-0.11579658,-0.18777551,-0.015762605,-0.06545859,0.21601315,0.0020934166,-0.17280895,-0.0018612366,0.23243535,0.15929922
128098299,-0.13911252,-0.3492251,0.10397373,-0.001452744,-0.072454825,-0.0018815421,0.062631674,0.09957439,0.17763568,0.13504075
410105882,0.0037841043,-0.011205031,-0.037058275,-0.11815541,0.1523728,0.08850574,-0.108208664,0.14329198,0.1529105,-0.19445598
2960714,0.16543458,-0.042955026,-0.21477634,-0.16407359,0.1764774,0.12253035,-0.09048535,0.29587728,-0.17597969,0.030358184
2124394,-0.15161732,0.13656007,-0.17627835,0.08649362,0.08738177,0.37004435,-0.089148074,0.025318822,0.016419528,-0.23106562
1005379,0.14556645,-0.11618204,-0.12616538,-0.039333623,0.23896821,0.22491017,-0.035494834,0.2357294,-0.32634634,-0.08037807
7667057,-0.28405425,0.0642632,0.0531876,-0.08382617,0.024190707,-0.2011333,-0.032800887,0.29323986,0.17507505,0.05293704
92830170,0.057363834,-0.32404837,-0.27415863,0.18761411,0.3195509,0.1598327,-0.0035411452,0.06693441,-0.12636985,0.034184802
550303,-0.13337906,-0.047616705,-0.14223883,0.039986067,0.40322557,0.07888106,-0.06690867,0.10037745,-0.23952718,0.13061096
17135125,0.21883002,-0.04647931,-0.111423746,-0.29953885,0.1848069,0.19589299,-0.18592484,0.24186772,-0.1010707,-0.009052654
17868552,-0.1160338,-0.16730417,0.00032504165,-0.0135090975,0.29330575,0.0019906403,-0.015367834,0.12706815,-0.16777614,0.15859966
3227597,-0.032309227,-0.250815,-0.24685748,0.17217758,0.41505966,0.17984584,-0.0069432613,0.0028121492,-0.20138235,0.0869247
2486139,-0.08752377,-0.06929386,-0.0060487064,-0.19852848,0.10468107,-0.08663094,0.0009064903,0.1924284,0.05566451,0.12237645
16015031,0.073472366,-0.18304804,0.027651226,-0.16022354,0.14722565,0.16811143,-0.14480111,0.06938265,0.07056144,0.0010646223
586909602,-0.02506439,-0.102895886,0.16130808,-0.22065297,-0.049743876,0.04453061,-0.041376982,0.29052594,-0.06917548,0.09025967
70389706,-0.19917624,-0.12852941,0.10382865,-0.119054705,0.3266604,0.11145214,-0.1193931,-0.14913175,0.1260892,0.09102718
8164641,-0.11326081,-0.31083408,0.013254599,0.006358723,0.030867439,-0.02056179,-0.009393297,0.12171038,0.13081993,0.20484027
463509132,-0.13698405,-0.19100365,-0.2952582,0.34342915,-0.11657123,0.04300774,0.1128197,0.24774018,0.098650895,-0.04685853
5937327,-0.13337469,-0.04762513,-0.14224379,0.039997198,0.4032317,0.07888106,-0.066902466,0.1003709,-0.23952919,0.13060473
7163212,-0.2199995,0.06159628,-0.3265893,0.17748259,0.3972245,0.12927641,-0.090336815,0.05391192,-0.03469961,-0.020808442
141812731,0.030077334,0.03071865,-0.13742031,-0.22276561,-0.095345326,0.04312445,-0.13158731,0.30730987,0.282934,-0.054398164
69287670,0.09976425,-0.1411269,-0.072719775,-0.26482892,-0.10052172,0.12274248,-0.1681859,0.23340599,0.20059444,0.14113761
119429546,-0.11164017,0.0063298,-0.023050359,-0.08312714,-0.0557647,0.09487008,-0.06479431,0.24403173,0.13564855,-0.061143633
365912951,0.008347726,-0.023233118,-0.25661695,-0.09963866,0.363645,0.027141115,-0.13369158,0.16364644,-0.092253655,0.1373535
80077270,-0.06899033,0.12465515,0.10988205,-0.2290582,0.25910223,-0.021425815,-0.051608324,0.19955465,-0.044568367,-0.18587063
99312772,0.09111593,-0.069489814,-0.06021244,-0.2217204,0.21581775,-0.28820986,-0.023012541,0.27854446,0.25526792,-0.16146642
6920602,-0.25216916,0.037203815,-0.3281521,0.20781705,0.27880463,0.05862333,-0.07514045,0.114923015,0.0434053,0.030439062
108075536,0.116668716,-0.07851561,0.04691987,-0.3602894,-0.08931183,-0.00721572,-0.10816323,0.35379475,0.07812446,0.09698791
4710338,0.008351496,-0.023232471,-0.25661907,-0.09963438,0.3636443,0.027137717,-0.13369313,0.16364384,-0.09225134,0.13735266
65225778,-0.04125942,-0.22661968,-0.036550134,0.06895046,0.3229707,0.068583995,0.12508968,0.101046875,-0.27703118,-0.026996264
366297221,0.0903827,-0.12043826,0.14727952,-0.25567418,0.1584368,0.038153164,-0.08478349,0.18976478,-0.051899787,-0.04308694
116348626,0.07347754,-0.18305118,0.027648829,-0.16022085,0.1472287,0.16810893,-0.14480034,0.06938019,0.07056083,0.0010637788
85190062,0.19760053,-0.018556533,-0.21321662,-0.1943966,0.2948838,0.19317594,-0.105677344,0.23485988,-0.25408936,-0.020870904
2577969,-0.011491771,-0.15617037,-0.25433505,0.03633472,0.1344366,0.20286922,-0.10053215,-0.033743072,0.1588455,0.041628543
14497938,-0.10077216,-0.20551343,-0.11774948,0.05160288,0.40050367,0.20259225,-0.09057728,-0.0543166,-0.12341431,0.15150823
93625152,0.1520674,-0.0051493254,-0.052905016,-0.2666228,0.16559613,0.24296486,-0.1681619,0.1228736,-0.09428402,-0.026368057
121076712,0.019085769,-0.26573274,0.11888136,-0.124133445,0.25024015,-0.15687998,0.0072060786,0.14134853,0.025623048,0.027321164
112833602,0.0071004024,-0.07850342,0.16285022,-0.2509623,0.06868885,0.11517452,-0.056565836,0.22950885,-0.14728436,0.039014522
422305082,-0.089761496,-0.12539025,-0.10004603,-0.118125714,0.045568973,-0.04338549,-0.038745888,0.29110786,-0.03775225,0.29869652
14880622,0.03433424,-0.3039277,0.00080434885,-0.059018962,0.3574357,0.043732565,-0.06801055,-0.040024914,0.06997155,0.020234281
5093623,-0.13934235,0.0007865218,0.16261707,-0.1086371,0.1327377,-0.091059156,0.0017739198,0.05444825,0.24284145,-0.2714766
954809,-0.09087871,-0.14312842,0.1255329,-0.04554536,0.237662,-0.014191173,0.04544099,-0.02646857,0.0074709477,-0.08778571
66608885,-0.23360057,-0.023195593,-0.024335492,-0.16269131,-0.080811456,0.004323227,-0.08672087,0.24615096,0.0934074,0.31672493
9975786,-0.23556195,-0.07967238,0.016085058,-0.020716866,0.12912276,-0.12425292,0.010874808,0.21229628,-0.060350444,0.2366844
35781121,0.008348856,-0.023231942,-0.25661203,-0.09964461,0.3636377,0.027139792,-0.1336922,0.16364445,-0.092249714,0.13735817
1113005,0.033018123,-0.057125516,0.086394936,-0.10796076,0.052786347,0.20489712,-0.030240513,0.005295956,0.20345387,-0.38555187
3091969,-0.041261792,-0.22662093,-0.03655015,0.068949305,0.3229746,0.0685805,0.1250975,0.10105054,-0.27703512,-0.026999066
3117861,0.18386774,-0.26146373,-0.27048683,-0.017099952,0.17275561,-0.092547335,0.0048679723,0.31160703,-0.02345582,0.048041277
541396,-0.0838716,-0.14290747,0.0018761348,-0.043835245,0.41172227,0.07264178,-0.030558322,0.066056825,-0.24588506,0.10736507
16847057,-0.025067678,-0.10289313,0.16130845,-0.22065182,-0.04974724,0.04452969,-0.04137355,0.2905267,-0.06917741,0.09026116
127246327,0.0054132133,-0.093558475,-0.1347007,-0.059103247,0.14562787,0.07290155,-0.04051224,0.086633705,0.03639486,-0.002519697
7780233,-0.08952456,-0.1458301,-0.11612275,-0.17008251,-0.031762596,-0.04329084,-0.19621153,0.16218905,0.36248788,0.299389
374006611,0.004177415,-0.25180835,0.1093214,-0.057128325,0.37542522,-0.07025391,0.14425439,0.051215325,-0.1586792,-0.10551977
527741081,-0.02674627,-0.117964484,-0.13628855,-0.028772144,0.027210634,0.002259831,-0.025319396,0.1476544,0.114516065,0.048721787
13198453,-0.06955362,-0.15927486,-0.07884618,0.047616865,0.20440088,0.07757232,0.008515296,0.14235842,-0.11766521,0.008059868
86305423,-0.02129092,-0.17071828,-0.22915958,0.002469421,0.060124017,-0.06615194,0.04491299,0.34824702,-0.115735546,0.23411743
111777918,-0.09635503,-0.24822374,0.13290174,-0.08911056,0.042073827,-0.15055013,0.050646864,0.24210945,0.008352668,0.16069151
117686120,-0.11326664,-0.31083104,0.013259347,0.006354552,0.030873613,-0.020562077,-0.009400374,0.12171501,0.1308218,0.20483753
136349854,-0.08798966,-0.07281485,0.0036493533,-0.08609234,0.4556965,-0.059945527,-0.047739998,0.050545152,-0.12116289,0.05208301
52279081,-0.13629803,-0.11795117,-0.020338165,0.080522954,0.1852053,0.124641225,0.026277551,0.023367342,-0.11087641,-0.009263775
3146137,-0.073427446,-0.28011757,0.16411805,-0.040744405,-0.07267217,-0.12347571,0.07179415,0.18722588,0.090184785,0.09059718
524491052,0.07134575,-0.33177304,-0.03265325,0.13274315,0.11273825,0.075624794,0.14964958,0.11030079,-0.12017965,-0.14981587
397946902,-0.04955621,-0.10334665,-0.2715288,-0.018824855,-0.058446642,-0.057156686,-0.07169099,0.3895463,0.043627657,0.26920113
14630038,0.011171159,0.16733108,-0.09909759,-0.35173586,0.257254,0.24490802,-0.30928665,0.15492465,-0.091759406,0.13150007
13547638,0.0054136417,-0.093557104,-0.13470924,-0.059104174,0.14562783,0.07290566,-0.040513355,0.08663474,0.03639607,-0.0025162117
650766702,-0.11326494,-0.3108334,0.013249377,0.0063605052,0.030872636,-0.0205601,-0.00939388,0.12170868,0.1308196,0.20484424
77832736,-0.012629784,-0.33170912,-0.11429607,0.096591726,0.16385965,0.027365685,0.059043836,0.11783181,-0.025283692,0.08898827
5404593,0.090384305,-0.12044001,0.14728443,-0.25567165,0.15843247,0.03815464,-0.08478778,0.1897652,-0.051898573,-0.043089762
12452183,0.02761209,0.024403809,-0.14113975,-0.076091826,0.21588673,0.25387818,-0.15546405,0.21291253,-0.24201508,0.007440127
