,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
41244,78366182,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1
41257,368993461,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1
41262,563626042,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0
41264,138042669,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1
41266,8000654,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
41268,16818124,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
41269,89408629,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
41278,364915591,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0
41293,89388943,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1
41307,10542550,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
41313,11282930,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1
41318,788465,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
41322,378171831,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
41328,555042782,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
41334,61008810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41339,116914026,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
41343,15142885,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
41344,10332255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
41345,118592034,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
41352,72346940,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
41353,4209651,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0
41361,41070701,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41372,123598910,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0
41377,4301463,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
41380,4253390,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
41381,658776982,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0
41384,61299355,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0
41385,89313087,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
41389,128631893,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
41391,12754197,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0
41393,3920895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41397,385938381,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
41399,2296340,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0
41400,94616098,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
41411,69927275,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
41412,1014820,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
41424,66608882,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
41429,76908412,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
41430,361265071,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
41434,29360171,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
41438,27536711,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41445,480867542,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
41449,562764342,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
41450,108114194,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41454,3092337,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1
41462,81363882,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
41464,73276950,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
41488,532262,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
41491,3135126,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
41494,447962412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41498,65625231,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
41502,13247452,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
41509,539850752,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41512,500400862,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41513,78531589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41516,87675823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41519,76493110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41531,70697281,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41533,98456262,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
41536,378379351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41538,675878022,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41539,374237231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41540,138544915,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
41556,1155008,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
41559,92366738,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
41560,106506520,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
41567,12859524,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41574,87284353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41586,37734401,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
41587,140828559,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41588,145432816,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41589,476257362,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41606,73069093,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
41609,139119951,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
41612,91906580,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41617,14631511,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
41630,84564943,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41634,137730123,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
41647,1172433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41651,528709811,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
41653,2793763,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
41656,68926315,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41661,135385810,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41663,118184864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41665,594882,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1
41673,513311572,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0
41678,609765032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41681,17937372,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
41682,65220458,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
41684,86954203,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41686,460945872,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
41687,7718396,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
41688,87675809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41692,61068617,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41694,125025776,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41697,13272449,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
41700,76132580,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41703,116236888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41705,440208452,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41708,366916401,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
41715,11007001,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0
41718,430273312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41720,59940941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41740,979885,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
41742,139816175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41745,130528578,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41746,561856772,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
41756,121123452,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41760,507357832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41767,26231041,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41768,569093012,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
41778,431447882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41786,2680866,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
41787,103216878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41793,659839362,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41806,107743734,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1
41810,6523607,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
41811,473631702,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41812,15587468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41814,443338792,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41817,3427156,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
41827,593627942,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41833,137683905,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41847,422586032,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41848,384071271,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
41857,83873749,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41861,385074601,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
41862,472115972,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41875,3085535,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41877,98100188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41880,604206932,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0
41881,576475762,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
41883,547833192,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41885,524417632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41889,111031450,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41895,141408133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41898,349922261,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41901,63489512,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
41908,64848632,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
41909,112596850,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
41911,491971692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41913,415238452,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
41927,14599264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41929,597331052,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41930,631879472,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
41932,421788522,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41935,13792837,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
41940,846795,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
41946,113424356,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
41949,79545748,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1
41950,74024718,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41952,785452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41958,355100321,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41961,4315693,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41962,123409076,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41963,77294409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41972,68748933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41974,591776262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41984,505182352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41997,110752322,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42003,95697828,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42010,3114341,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
42014,3412499,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0
42015,63103298,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
42017,432222312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42019,3146076,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
42033,83939109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42040,3233674,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42043,371674581,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
42044,3765250,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
42047,507357762,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42053,2317366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42055,472207732,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42064,17993449,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
42068,72103895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42070,13141277,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42071,126846587,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
42072,130778948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42074,13499082,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1
42080,72391064,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42083,531148111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42084,4585012,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42085,91019429,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
42086,570313732,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42093,569837832,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
42097,68483976,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42101,3058919,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
42104,366441431,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0
42107,114394310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42114,3155846,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42123,120419350,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42124,84174911,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
42129,446721272,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42134,1155002,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42135,3907794,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1
42143,1098756,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42145,415101352,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42150,103299730,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
42152,65592238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42155,2162064,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42162,127094183,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
42164,120378834,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
42165,124238924,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42167,23144551,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42173,134865814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42174,7438793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42184,5422757,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42185,128231787,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
42186,372902661,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42189,112670564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42210,142105763,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
42219,684441622,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
42222,61379571,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
42223,143315064,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42227,13181357,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42228,351669361,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
42234,2279326,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
42242,424226992,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42244,6695752,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
42252,503169242,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42255,16935922,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
42259,102803666,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42262,15177177,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42263,24086501,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42264,409200912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42277,99180422,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
42286,128829931,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42294,128470825,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42297,63135955,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42300,15593522,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1
42301,36323451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42312,569471252,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
42316,66245346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42322,20130811,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
42336,391669572,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42341,540158772,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
42353,7531390,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
42354,87491533,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
42357,446806432,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42365,540486092,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
42371,707596,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42374,140421801,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
42390,73786724,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0
42392,57866091,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42395,573727332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42397,124888582,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
42417,94261108,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
42418,95902914,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42426,3360675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42428,2498189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42430,8147107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42434,13978290,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
42446,622704132,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42451,617856252,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42453,52464481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42457,499737932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42466,76867328,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42477,6250429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42479,93182662,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42487,73772357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42488,566355492,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42497,2246297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42499,344783211,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
42500,578715502,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42501,534012442,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
42504,140858943,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
42509,452779092,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42512,84669129,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
42523,580705412,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42524,15587478,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42527,576891442,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42528,79598846,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42530,410092642,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0
42531,3665159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42535,1574806,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
42536,131138656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42538,144506270,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42539,14338036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42540,2159816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42543,13145330,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
42544,139645479,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42545,126369415,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42546,612899142,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
42547,427540792,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0
42549,13248033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42550,73216321,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
42552,117918912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42556,514466662,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
42558,2282491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42566,64497087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42569,134319044,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
42573,138540275,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
42588,131804740,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42593,89154757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42600,425686962,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42603,551209,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0
42605,6123755,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
42607,448428062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42611,71721429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42615,105286584,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42617,72376041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42621,680384242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42627,449188912,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1
42629,389455301,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
42635,61108934,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
42637,90088351,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
42638,121257782,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42641,398519162,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42644,120769808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42649,135869712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42650,97786896,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42653,128425809,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42657,382101061,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42660,412628552,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
42662,589111242,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42667,108733462,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42670,82457174,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42679,408910762,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
42684,62439126,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
42690,432956002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
42691,135876672,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42692,3658158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42693,83155718,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
42698,7435008,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
42701,580705372,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42703,410960122,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1
42705,65296837,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42712,501272952,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
42718,529117811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42722,548049692,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
42725,459826792,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
42727,552360972,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42737,82557524,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42738,377316551,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
42739,521147312,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1
42740,962264,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42756,428405092,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42757,464921112,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42758,3173185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42761,20499051,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42769,73831711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42770,384722221,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
42788,398643232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42791,917883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
42798,66726095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42800,127122223,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42801,570595,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42807,540678672,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42808,621825252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42815,391342472,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42819,7263550,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42833,412860002,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42834,2282498,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42836,91478200,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42839,383741861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42840,69920502,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
42844,3152334,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0
42845,43814881,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0
42849,61466594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42852,65492856,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42853,70268775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42854,1574199,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42855,130501028,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42870,87792685,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
42871,471276432,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42876,95678338,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
42881,1173984,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
42885,20592751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42887,480877792,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42888,525021642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42889,548982052,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42891,72299680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42895,99408334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42900,131289390,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42902,123592700,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42911,549289042,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42914,73772155,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
